OOIBase32 Version 1.0.0.8 Data File
++++++++++++++++++++++++++++++++++++
Date: Wednesday, March 12, 2003, 20:13:08
User: Valued Ocean Optics Customer
Spectrometer Serial Number: USB2E1147
Spectrometer Channel: Master
Integration Time (msec): 300
Spectra Averaged: 5
Boxcar Smoothing: 15
Correct for Electrical Dark: Enabled
Time Normalized: Disabled
Dual-beam Reference: Disabled
Reference Channel: Master
>>>>>Begin Spectral Data<<<<<
189.09	1897.1705401403
189.45	-361.7900652025
189.81	266.3309180190
190.17	-14.6715299992
190.53	108.9854732896
190.89	-80.6666094715
191.25	-128.0209875748
191.61	-706.8733850129
191.97	94.8784727917
192.33	843.2386085252
192.69	163.6671368124
193.05	85.3803487766
193.41	37.9186895976
193.77	-21.6761311112
194.13	63.4555071853
194.49	-5.5882223127
194.85	14.0282250526
195.21	-305.5658030199
195.57	39.7686138832
195.93	-49.3711206783
196.29	53.8326416875
196.65	-7.8281080796
197.01	-30.7957408376
197.37	61.6990797587
197.73	-1900.6390434962
198.09	-296.9259189087
198.45	-42.9697949825
198.81	15.0091126083
199.17	33.7912535840
199.53	15.0091126083
199.89	-40.2663794363
200.25	-13.9348960698
200.61	-12.0932269273
200.96	-13.4924723875
201.32	-12.0355913704
201.68	-10.0634577747
202.04	-12.5375093470
202.40	-11.3621940079
202.76	-10.8873744495
203.12	-11.3127884177
203.48	-11.2961110034
203.84	-6.5879181194
204.20	-5.9007444806
204.56	-5.4139278345
204.92	-8.1192508590
205.28	-7.3523960104
205.64	-2.8145797211
206.00	-0.4038397881
206.36	2.5146352766
206.72	4.3320025832
207.07	4.2918237231
207.43	4.0165142507
207.79	5.3349801572
208.15	3.7990954769
208.51	3.0622012562
208.87	3.8166036954
209.23	2.4139633744
209.59	3.7643354070
209.95	6.1763016055
210.31	6.9323615210
210.67	5.6517226424
211.03	3.9915626543
211.38	1.8804827311
211.74	2.2054364580
212.10	2.9116639002
212.46	2.3558133473
212.82	1.7913007760
213.18	3.3748737839
213.54	3.5353629439
213.90	4.1269759626
214.25	4.8341076097
