OOIBase32 Version 1.0.0.8 Data File
++++++++++++++++++++++++++++++++++++
Date: Thursday, February 22, 2001, 09:14:57
User: Valued Ocean Optics Customer
Spectrometer Serial Number: USB2E1147
Spectrometer Channel: Master
Integration Time (msec): 300
Spectra Averaged: 5
Boxcar Smoothing: 15
Correct for Electrical Dark: Enabled
Time Normalized: Disabled
Dual-beam Reference: Disabled
Reference Channel: Master
>>>>>Begin Spectral Data<<<<<
189.09	-202.662
189.45	99.951
189.81	120.552
190.17	877.649
190.53	28.560
190.89	-23.578
191.25	73.193
191.61	128.534
191.97	88.856
192.33	26.139
192.69	110.369
193.05	26.050
193.41	-79.882
193.77	7.391
194.13	15.939
194.49	1542.354
194.85	51.375
195.21	-121.355
195.57	53.804
195.93	246.447
196.29	95.791
196.65	-145.393
197.01	718.321
197.37	100.059
197.73	-63.098
198.09	46.408
198.45	-30.319
198.81	54.430
199.17	-7.262
199.53	25.660
199.89	21.999
200.25	10.967
200.61	8.235
200.96	6.359
201.32	5.675
201.68	4.913
202.04	6.312
202.40	6.837
202.76	8.040
203.12	7.505
203.48	7.958
203.84	5.949
204.20	6.167
204.56	5.177
204.92	5.085
205.28	4.664
205.64	4.011
206.00	3.131
206.36	3.336
206.72	3.567
207.07	2.931
207.43	3.258
207.79	3.758
208.15	3.827
208.51	3.576
208.87	3.802
209.23	3.636
209.59	3.742
209.95	3.697
210.31	2.780
210.67	3.435
211.03	3.311
211.38	2.908
211.74	2.528
212.10	3.479
212.46	3.111
212.82	2.962
213.18	3.239
213.54	2.762
213.90	2.656
214.25	2.201
214.61	2.203
214.97	2.488
215.33	2.270
215.69	1.692
216.05	1.611
216.41	1.693
216.77	2.241
217.12	2.451
217.48	2.432
217.84	2.319
218.20	2.223
218.56	2.270
218.92	2.204
219.28	1.837
219.63	1.805
219.99	1.868
220.35	2.076
220.71	1.864
221.07	1.964
221.43	1.827
221.78	1.362
222.14	1.168
222.50	1.373
222.86	1.470
223.22	1.503
223.58	1.610
223.93	1.359
224.29	0.980
224.65	0.888
225.01	0.650
225.37	0.724
225.72	0.557
226.08	0.656
226.44	0.729
226.80	0.989
227.16	0.997
227.51	0.918
227.87	0.715
228.23	0.790
228.59	0.761
228.95	0.842
229.30	0.952
229.66	0.777
230.02	0.702
230.38	0.884
230.73	0.962
231.09	0.916
231.45	0.862
231.81	0.930
232.17	0.899
232.52	0.936
232.88	1.061
233.24	1.181
233.60	1.226
233.95	1.370
234.31	1.324
234.67	1.283
235.03	1.294
235.38	1.351
235.74	1.397
236.10	1.456
236.46	1.538
236.81	1.639
237.17	1.591
237.53	1.583
