SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon Jan 12 10:55:20 EST 2009
User: Lex
Dark Spectrum Present: Yes
Reference Spectrum Present: Yes
Number of Sampled Component Spectra: 1
Spectrometers: USB4E03001
Integration Time (usec): 100000 (USB4E03001)
Spectra Averaged: 5 (USB4E03001)
Boxcar Smoothing: 5 (USB4E03001)
Correct for Electrical Dark: No (USB4E03001)
Strobe/Lamp Enabled: Yes (USB4E03001)
Correct for Detector Non-linearity: No (USB4E03001)
Correct for Stray Light: No (USB4E03001)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.57	-73.333
177.79	-73.333
178.01	-73.333
178.23	600.000
178.45	-111.864
178.66	77.632
178.88	101.493
179.10	83.271
179.32	53.135
179.54	35.309
179.76	60.859
179.98	61.983
180.20	73.030
180.42	79.365
180.64	217.391
180.86	615.385
181.08	188.034
181.30	198.953
181.52	281.752
181.74	956.000
181.96	-2436.842
182.18	-851.429
182.40	-913.699
182.62	-3922.222
182.84	-1293.333
183.06	5553.333
183.28	1056.716
183.50	-771.429
183.72	-925.714
183.94	-1006.349
184.16	744.737
184.38	-816.176
184.60	-700.000
184.82	688.372
185.04	6400.000
185.26	332.692
185.48	-306.250
185.69	-100.000
185.91	-6.452
186.13	120.635
186.35	154.098
186.57	-239.623
186.79	42.424
187.01	102.857
187.23	-376.087
187.45	-236.792
187.67	-241.304
187.89	-270.968
188.11	412.987
188.33	917.241
188.55	-277.193
188.77	-1700.000
188.99	284.946
189.21	298.400
189.42	206.341
189.64	230.645
189.86	240.000
190.08	155.303
190.30	255.294
190.52	6300.000
190.74	250.000
190.96	621.212
191.18	-773.810
191.40	-84.699
191.62	-42.953
191.84	-51.713
192.06	-46.711
192.27	-31.602
192.49	-35.526
192.71	-463.158
192.93	-117.829
193.15	16.172
193.37	10.270
193.59	-18.261
193.81	-61.111
194.03	-136.986
194.25	-57.391
194.47	3150.000
194.68	-320.896
194.90	-284.000
195.12	-3.759
195.34	186.842
195.56	116.667
195.78	270.690
196.00	267.000
196.22	148.718
196.44	210.204
196.66	196.094
196.87	223.404
197.09	164.286
197.31	280.870
197.53	-2458.333
197.75	5516.667
197.97	1688.462
198.19	-741.304
198.41	-430.882
198.63	-129.379
198.84	-176.190
199.06	-25.862
199.28	11.640
199.50	-45.000
199.72	-31.288
199.94	-326.415
200.16	-12.687
200.38	2.027
200.59	-72.321
200.81	-55.160
201.03	-106.500
201.25	-148.263
201.47	-550.000
201.69	729.577
201.91	297.126
202.13	216.872
202.34	210.995
202.56	129.766
202.78	149.003
203.00	140.392
203.22	106.601
203.44	106.714
203.66	91.873
203.87	149.102
204.09	146.552
204.31	1060.000
204.53	-531.034
204.75	564.286
204.97	474.074
205.19	1875.000
205.40	3310.000
205.62	1733.333
205.84	693.548
206.06	-2340.000
206.28	356.835
206.50	681.538
206.71	231.892
206.93	190.222
207.15	265.698
207.37	265.517
207.59	212.179
207.81	136.596
208.02	101.042
208.24	101.305
208.46	96.542
208.68	93.656
208.90	107.750
209.12	184.459
209.33	191.703
209.55	130.488
209.77	158.496
209.99	129.048
210.21	164.798
210.43	217.358
210.64	236.559
210.86	197.026
211.08	577.500
211.30	857.143
211.52	522.222
211.74	385.714
211.95	609.434
212.17	311.628
212.39	202.778
212.61	113.740
212.83	53.608
213.04	171.186
213.26	194.805
213.48	168.800
213.70	158.228
213.92	84.127
214.13	122.275
214.35	133.333
214.57	191.525
214.79	-2927.273
215.01	-305.882
215.22	-1212.500
215.44	437.795
215.66	571.429
215.88	400.000
216.10	992.105
216.31	-611.111
216.53	-214.844
216.75	-164.497
216.97	-164.574
217.19	-502.727
217.40	-2028.571
217.62	-645.679
217.84	-220.370
218.06	-300.000
218.27	-162.632
218.49	-389.720
218.71	-2805.882
218.93	-1830.000
219.15	-4620.000
219.36	-508.333
219.58	-351.020
219.80	4100.000
220.02	288.710
220.23	185.597
220.45	128.692
220.67	195.074
220.89	201.863
221.11	436.250
221.32	4260.000
221.54	-240.517
221.76	3500.000
221.98	585.915
222.19	-858.333
222.41	-394.643
222.63	-134.270
222.85	-467.949
223.06	-647.222
223.28	-959.375
223.50	-165.979
223.72	-472.727
223.93	401.389
224.15	413.433
224.37	-531.429
224.59	-1400.000
224.80	-543.590
225.02	-186.207
225.24	-5.769
225.46	39.394
225.67	-1.734
225.89	3033.333
226.11	461.644
226.33	378.462
226.54	330.769
226.76	213.084
226.98	667.647
227.20	851.515
227.41	250.649
227.63	292.537
227.85	178.067
228.06	98.789
228.28	80.952
228.50	41.071
228.72	34.595
228.93	31.868
229.15	35.385
229.37	34.431
229.59	33.333
229.80	31.566
230.02	41.629
230.24	55.114
230.45	63.494
230.67	61.127
230.89	62.975
231.11	79.006
231.32	69.257
231.54	79.905
231.76	78.497
231.97	87.572
232.19	90.652
232.41	67.473
232.63	41.304
232.84	59.091
233.06	67.733
233.28	107.622
233.49	88.379
233.71	103.976
233.93	102.718
234.14	97.794
234.36	78.426
234.58	86.237
234.79	91.364
235.01	89.424
235.23	87.229
235.45	99.237
235.66	85.929
235.88	97.925
236.10	111.199
236.31	142.268
236.53	204.082
236.75	484.314
236.96	992.857
237.18	955.556
237.40	626.415
237.61	-610.000
237.83	-2231.250
238.05	-1051.282
238.26	-1094.118
238.48	1941.176
238.70	150.847
238.91	130.180
239.13	113.216
239.35	81.443
239.56	156.349
239.78	990.909
240.00	106.593
240.21	68.254
240.43	38.434
240.65	48.168
240.86	54.190
241.08	31.510
241.30	14.334
241.51	25.701
241.73	37.243
241.95	47.638
242.16	51.791
242.38	49.229
242.60	40.534
242.81	35.651
243.03	28.668
243.25	26.104
243.46	35.367
243.68	54.817
243.90	62.612
244.11	48.454
244.33	42.031
244.55	39.856
244.76	38.847
244.98	42.831
245.19	44.729
245.41	38.566
245.63	43.117
245.84	40.492
246.06	25.993
246.28	24.227
246.49	24.042
246.71	22.438
246.92	20.088
247.14	22.475
247.36	21.792
247.57	22.082
247.79	24.604
248.01	21.301
248.22	21.190
248.44	21.150
248.65	16.473
248.87	17.940
249.09	20.320
249.30	25.775
249.52	29.917
249.74	26.698
249.95	29.582
250.17	33.367
250.38	29.412
250.60	32.664
250.82	40.596
251.03	43.146
251.25	53.156
251.46	52.233
251.68	46.499
251.90	36.499
252.11	35.327
252.33	27.993
252.54	21.846
252.76	16.251
252.98	19.683
253.19	20.963
253.41	34.476
253.62	31.563
253.84	32.111
254.06	31.691
254.27	29.412
254.49	34.207
254.70	44.487
254.92	53.611
255.14	57.222
255.35	56.793
255.57	54.378
255.78	45.554
256.00	34.492
256.21	28.614
256.43	34.240
256.65	31.151
256.86	27.866
257.08	26.087
257.29	25.451
257.51	29.689
257.72	24.804
257.94	16.345
258.16	12.796
258.37	20.742
258.59	19.478
258.80	15.901
259.02	19.656
259.23	21.883
259.45	21.508
259.66	19.767
259.88	19.627
260.10	23.645
260.31	22.949
260.53	26.509
260.74	22.495
260.96	25.058
261.17	27.457
261.39	25.901
261.60	22.101
261.82	24.335
262.04	25.368
262.25	28.123
262.47	21.682
262.68	26.482
262.90	24.071
263.11	34.847
263.33	28.192
263.54	16.836
263.76	24.405
263.97	32.800
264.19	38.531
264.40	31.934
264.62	29.001
264.84	22.379
265.05	25.691
265.27	20.375
265.48	12.294
265.70	21.343
265.91	27.221
266.13	24.910
266.34	25.806
266.56	19.955
266.77	24.983
266.99	18.567
267.20	30.752
267.42	29.745
267.63	31.852
267.85	30.244
268.06	22.761
268.28	23.513
268.49	23.961
268.71	26.112
268.92	31.093
269.14	21.150
269.35	21.619
269.57	24.462
269.78	23.492
270.00	19.185
270.21	20.538
270.43	29.611
270.64	31.258
270.86	34.089
271.07	29.613
271.29	23.653
271.50	29.028
271.72	35.986
271.93	29.305
272.15	22.386
