SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon Jan 12 10:55:26 EST 2009
User: Lex
Dark Spectrum Present: Yes
Reference Spectrum Present: Yes
Number of Sampled Component Spectra: 1
Spectrometers: USB4E03001
Integration Time (usec): 100000 (USB4E03001)
Spectra Averaged: 5 (USB4E03001)
Boxcar Smoothing: 5 (USB4E03001)
Correct for Electrical Dark: No (USB4E03001)
Strobe/Lamp Enabled: Yes (USB4E03001)
Correct for Detector Non-linearity: No (USB4E03001)
Correct for Stray Light: No (USB4E03001)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.57	-136.667
177.79	-136.667
178.01	-136.667
178.23	550.000
178.45	-79.661
178.66	251.974
178.88	214.925
179.10	160.223
179.32	159.406
179.54	106.701
179.76	114.797
179.98	137.741
180.20	150.000
180.42	128.889
180.64	290.217
180.86	776.923
181.08	219.658
181.30	224.084
181.52	317.518
181.74	740.000
181.96	-2194.737
182.18	-617.143
182.40	-450.685
182.62	-1905.556
182.84	-606.667
183.06	3093.333
183.28	647.761
183.50	-354.762
183.72	-457.143
183.94	-485.714
184.16	319.737
184.38	-382.353
184.60	-531.373
184.82	760.465
185.04	8350.000
185.26	661.538
185.48	-1350.000
185.69	-194.667
185.91	-401.613
186.13	600.000
186.35	709.836
186.57	-924.528
186.79	373.485
187.01	690.000
187.23	-932.609
187.45	-303.774
187.67	-231.159
187.89	-464.516
188.11	677.922
188.33	1300.000
188.55	-619.298
188.77	-3433.333
188.99	315.054
189.21	237.600
189.42	169.268
189.64	279.839
189.86	400.000
190.08	317.424
190.30	375.294
190.52	7425.000
190.74	265.426
190.96	419.697
191.18	-578.571
191.40	-83.060
191.62	-50.336
191.84	-68.847
192.06	-75.658
192.27	-83.117
192.49	-70.614
192.71	-475.439
192.93	-183.721
193.15	-9.901
193.37	-72.973
193.59	-196.522
193.81	-333.333
194.03	-358.904
194.25	-133.043
194.47	3700.000
194.68	-317.910
194.90	-252.000
195.12	-124.812
195.34	692.105
195.56	584.722
195.78	798.276
196.00	409.000
196.22	248.718
196.44	374.830
196.66	449.219
196.87	612.766
197.09	485.714
197.31	551.304
197.53	-4300.000
197.75	7816.667
197.97	1700.000
198.19	-823.913
198.41	-691.176
198.63	-254.237
198.84	-1066.667
199.06	-299.138
199.28	-130.159
199.50	-158.889
199.72	-263.190
199.94	-841.509
200.16	-142.910
200.38	-139.527
200.59	-208.482
200.81	-150.534
201.03	-236.500
201.25	-162.162
201.47	-722.222
201.69	867.606
201.91	372.414
202.13	213.580
202.34	276.440
202.56	162.207
202.78	133.048
203.00	116.863
203.22	49.505
203.44	40.636
203.66	71.025
203.87	57.485
204.09	83.621
204.31	100.000
204.53	-572.414
204.75	502.381
204.97	377.778
205.19	1212.500
205.40	2770.000
205.62	1566.667
205.84	538.710
206.06	-2200.000
206.28	372.662
206.50	852.308
206.71	318.919
206.93	204.444
207.15	251.744
207.37	309.483
207.59	283.333
207.81	198.298
208.02	177.083
208.24	142.298
208.46	110.951
208.68	55.589
208.90	42.250
209.12	74.662
209.33	130.131
209.55	85.976
209.77	124.791
209.99	109.286
210.21	128.972
210.43	162.264
210.64	215.054
210.86	188.104
211.08	748.750
211.30	1181.633
211.52	759.722
211.74	518.367
211.95	1001.887
212.17	476.744
212.39	402.778
212.61	186.641
212.83	166.495
213.04	435.593
213.26	415.584
213.48	269.600
213.70	217.089
213.92	147.619
214.13	163.981
214.35	170.940
214.57	225.989
214.79	-3463.636
215.01	-322.353
215.22	-1465.625
215.44	426.772
215.66	603.571
215.88	322.759
216.10	1089.474
216.31	-760.317
216.53	-212.500
216.75	-121.302
216.97	-96.861
217.19	-231.818
217.40	-1607.143
217.62	-488.889
217.84	-216.667
218.06	-178.947
218.27	-154.211
218.49	-291.589
218.71	-1223.529
218.93	-1093.333
219.15	-3170.000
219.36	-411.667
219.58	-418.367
219.80	3685.714
220.02	113.710
220.23	88.066
220.45	88.608
220.67	76.847
220.89	70.186
221.11	192.500
221.32	1980.000
221.54	-57.759
221.76	1475.000
221.98	273.239
222.19	-11.111
222.41	-171.429
222.63	-70.225
222.85	-106.410
223.06	-261.111
223.28	-162.500
223.50	-57.732
223.72	-204.545
223.93	237.500
224.15	319.403
224.37	-631.429
224.59	-2415.385
224.80	-748.718
225.02	-275.862
225.24	-129.487
225.46	-36.869
225.67	-73.988
225.89	2016.667
226.11	289.041
226.33	306.154
226.54	217.308
226.76	111.215
226.98	397.059
227.20	287.879
227.41	120.779
227.63	149.254
227.85	121.190
228.06	92.010
228.28	94.737
228.50	72.024
228.72	65.045
228.93	77.473
229.15	68.923
229.37	43.621
229.59	41.375
229.80	40.723
230.02	42.634
230.24	54.152
230.45	61.790
230.67	63.584
230.89	65.950
231.11	83.978
231.32	69.257
231.54	49.409
231.76	64.092
231.97	97.688
232.19	130.595
232.41	124.731
232.63	113.478
232.84	76.970
233.06	92.151
233.28	124.695
233.49	81.957
233.71	79.817
233.93	80.000
234.14	80.882
234.36	61.224
234.58	46.706
234.79	39.394
235.01	55.347
235.23	62.530
235.45	57.761
235.66	39.208
235.88	53.112
236.10	58.833
236.31	67.526
236.53	80.612
236.75	104.902
236.96	238.095
237.18	233.333
237.40	35.849
237.61	74.000
237.83	250.000
238.05	238.462
238.26	438.235
238.48	-970.588
238.70	-29.661
238.91	-40.991
239.13	4.405
239.35	-26.117
239.56	-79.365
239.78	-1109.091
240.00	-95.604
240.21	-66.667
240.43	56.584
240.65	65.183
240.86	67.412
241.08	68.490
241.30	53.925
241.51	46.417
241.73	56.452
241.95	49.849
242.16	50.321
242.38	46.872
242.60	43.205
242.81	39.774
243.03	35.199
243.25	32.974
243.46	32.221
243.68	36.898
243.90	36.690
244.11	34.021
244.33	33.188
244.55	29.454
244.76	32.987
244.98	39.798
245.19	35.210
245.41	30.523
245.63	30.775
245.84	27.291
246.06	23.648
246.28	22.125
246.49	22.654
246.71	21.622
246.92	21.857
247.14	22.129
247.36	20.339
247.57	25.444
247.79	27.353
248.01	27.470
248.22	35.282
248.44	34.092
248.65	35.204
248.87	31.930
249.09	36.534
249.30	35.903
249.52	38.583
249.74	40.283
249.95	38.800
250.17	45.602
250.38	45.464
250.60	42.072
250.82	48.138
251.03	45.354
251.25	51.733
251.46	55.150
251.68	62.926
251.90	65.282
252.11	51.794
252.33	53.373
252.54	42.090
252.76	50.379
252.98	49.101
253.19	45.668
253.41	51.506
253.62	49.745
253.84	41.328
254.06	39.082
254.27	22.222
254.49	42.621
254.70	42.692
254.92	55.692
255.14	31.000
255.35	19.706
255.57	25.806
255.78	24.350
256.00	27.677
256.21	29.056
256.43	29.592
256.65	27.970
256.86	29.456
257.08	21.828
257.29	14.910
257.51	34.213
257.72	35.509
257.94	27.242
258.16	19.115
258.37	17.230
258.59	13.956
258.80	16.608
259.02	20.462
259.23	16.545
259.45	13.521
259.66	14.343
259.88	12.351
260.10	11.473
260.31	14.368
260.53	16.358
260.74	15.307
260.96	18.150
261.17	16.680
261.39	16.303
261.60	13.441
261.82	17.945
262.04	21.931
262.25	21.231
262.47	29.882
262.68	28.868
262.90	27.632
263.11	33.046
263.33	25.878
263.54	26.457
263.76	33.919
263.97	34.800
264.19	36.045
264.40	26.972
264.62	33.727
264.84	22.379
265.05	27.535
265.27	24.750
265.48	26.125
265.70	26.553
265.91	21.078
266.13	11.781
266.34	13.922
266.56	11.053
266.77	12.974
266.99	2.311
267.20	11.431
267.42	10.367
267.63	8.298
267.85	3.117
268.06	0.373
268.28	-0.823
268.49	3.865
268.71	3.027
268.92	3.410
269.14	-1.267
269.35	-3.949
269.57	-8.613
269.78	-6.356
270.00	-1.998
270.21	-2.615
270.43	3.602
270.64	0.201
270.86	2.869
271.07	3.805
271.29	7.126
271.50	8.715
271.72	17.762
271.93	11.709
272.15	6.222
272.36	7.376
272.58	10.920
272.79	6.770
273.01	11.304
273.22	10.565
273.44	10.047
273.65	12.673
273.87	16.420
274.08	15.755
274.30	27.660
274.51	27.287
274.73	30.580
274.94	34.676
275.16	40.121
275.37	41.386
