SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon Jan 12 10:55:24 EST 2009
User: Lex
Dark Spectrum Present: Yes
Reference Spectrum Present: Yes
Number of Sampled Component Spectra: 1
Spectrometers: USB4E03001
Integration Time (usec): 100000 (USB4E03001)
Spectra Averaged: 5 (USB4E03001)
Boxcar Smoothing: 5 (USB4E03001)
Correct for Electrical Dark: No (USB4E03001)
Strobe/Lamp Enabled: Yes (USB4E03001)
Correct for Detector Non-linearity: No (USB4E03001)
Correct for Stray Light: No (USB4E03001)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.57	-283.333
177.79	-283.333
178.01	-283.333
178.23	1100.000
178.45	-13.559
178.66	303.947
178.88	223.881
179.10	163.569
179.32	115.512
179.54	75.000
179.76	65.394
179.98	69.146
180.20	63.030
180.42	98.413
180.64	213.043
180.86	523.077
181.08	195.726
181.30	222.513
181.52	297.810
181.74	748.000
181.96	-2094.737
182.18	-668.571
182.40	-595.890
182.62	-2394.444
182.84	-635.000
183.06	2706.667
183.28	471.642
183.50	-180.952
183.72	-177.143
183.94	-179.365
184.16	269.737
184.38	-236.765
184.60	-400.000
184.82	676.744
185.04	8250.000
185.26	640.385
185.48	-1300.000
185.69	-393.333
185.91	-698.387
186.13	774.603
186.35	703.279
186.57	-711.321
186.79	241.667
187.01	398.571
187.23	-302.174
187.45	-97.170
187.67	-130.435
187.89	-344.086
188.11	457.143
188.33	510.345
188.55	-261.404
188.77	-1211.111
188.99	205.376
189.21	192.000
189.42	113.659
189.64	224.194
189.86	177.895
190.08	0.758
190.30	-57.647
190.52	-1175.000
190.74	67.021
190.96	112.121
191.18	-364.286
191.40	-11.475
191.62	-19.463
191.84	-46.729
192.06	-28.618
192.27	-99.134
192.49	-153.947
192.71	-749.123
192.93	-266.667
193.15	-69.307
193.37	-84.865
193.59	-116.522
193.81	-181.111
194.03	-257.534
194.25	-70.435
194.47	2750.000
194.68	-131.343
194.90	-2.000
195.12	-20.301
195.34	465.789
195.56	373.611
195.78	546.552
196.00	332.000
196.22	155.897
196.44	123.129
196.66	118.750
196.87	110.638
197.09	89.683
197.31	111.304
197.53	-91.667
197.75	-566.667
197.97	-130.769
198.19	195.652
198.41	52.941
198.63	8.475
198.84	-173.810
199.06	-50.000
199.28	-11.640
199.50	-79.444
199.72	-139.264
199.94	-586.792
200.16	-73.881
200.38	-76.014
200.59	-178.571
200.81	-139.502
201.03	-239.500
201.25	-168.340
201.47	-818.056
201.69	942.254
201.91	414.368
202.13	284.774
202.34	399.476
202.56	256.187
202.78	213.105
203.00	243.529
203.22	186.139
203.44	187.633
203.66	197.173
203.87	216.766
204.09	329.310
204.31	3220.000
204.53	-868.966
204.75	342.857
204.97	327.160
205.19	1506.250
205.40	1690.000
205.62	920.833
205.84	341.935
206.06	-1440.000
206.28	246.763
206.50	535.385
206.71	231.892
206.93	171.556
207.15	263.953
207.37	340.517
207.59	258.974
207.81	200.426
208.02	177.083
208.24	149.869
208.46	141.499
208.68	159.517
208.90	133.000
209.12	182.095
209.33	244.978
209.55	161.890
209.77	168.802
209.99	150.714
210.21	179.439
210.43	192.830
210.64	253.763
210.86	208.922
211.08	517.500
211.30	830.612
211.52	506.944
211.74	408.163
211.95	688.679
212.17	326.744
212.39	183.333
212.61	108.397
212.83	96.392
213.04	161.017
213.26	176.623
213.48	190.400
213.70	141.139
213.92	112.698
214.13	65.877
214.35	92.308
214.57	111.864
214.79	-2209.091
215.01	-242.353
215.22	-1025.000
215.44	360.630
215.66	496.429
215.88	320.690
216.10	1092.105
216.31	-546.032
216.53	-258.594
216.75	-169.231
216.97	-133.632
217.19	-298.182
217.40	-1496.429
217.62	-400.000
217.84	-112.346
218.06	-123.684
218.27	-86.316
218.49	-146.729
218.71	-1652.941
218.93	-903.333
219.15	-2490.000
219.36	-471.667
219.58	-618.367
219.80	4214.286
220.02	176.613
220.23	149.794
220.45	118.565
220.67	98.030
220.89	159.627
221.11	315.000
221.32	3260.000
221.54	-85.345
221.76	1341.667
221.98	305.634
222.19	-238.889
222.41	-567.857
222.63	-156.180
222.85	-507.692
223.06	-1327.778
223.28	-1225.000
223.50	-289.691
223.72	-788.636
223.93	701.389
224.15	713.433
224.37	-1188.571
224.59	-3476.923
224.80	-1056.410
225.02	-606.897
225.24	-168.590
225.46	-46.970
225.67	-130.636
225.89	6150.000
226.11	552.055
226.33	447.692
226.54	803.846
226.76	340.187
226.98	1270.588
227.20	1224.242
227.41	326.623
227.63	427.612
227.85	267.658
228.06	175.303
228.28	175.689
228.50	161.905
228.72	168.108
228.93	153.297
229.15	128.615
229.37	99.040
229.59	85.548
229.80	88.313
230.02	80.022
230.24	84.597
230.45	100.000
230.67	90.462
230.89	85.620
231.11	93.002
231.32	75.820
231.54	115.130
231.76	118.163
231.97	190.173
232.19	172.238
232.41	163.978
232.63	223.913
232.84	132.727
233.06	145.349
233.28	166.159
233.49	136.391
233.71	148.930
233.93	105.825
234.14	109.743
234.36	69.534
234.58	74.085
234.79	86.667
235.01	83.901
235.23	93.614
235.45	96.692
235.66	75.273
235.88	82.158
236.10	71.609
236.31	81.443
236.53	134.354
236.75	290.196
236.96	671.429
237.18	633.333
237.40	445.283
237.61	-452.000
237.83	-1400.000
238.05	-651.282
238.26	-520.588
238.48	2035.294
238.70	185.593
238.91	115.315
239.13	137.885
239.35	83.849
239.56	110.317
239.78	309.091
240.00	-47.253
240.21	23.810
240.43	62.278
240.65	78.010
240.86	48.417
241.08	41.138
241.30	39.590
241.51	56.698
241.73	66.862
241.95	59.397
242.16	52.617
242.38	58.205
242.60	42.655
242.81	35.247
243.03	23.410
243.25	21.197
243.46	21.830
243.68	34.971
243.90	21.635
244.11	15.979
244.33	7.860
244.55	14.624
244.76	12.949
244.98	26.103
245.19	22.518
245.41	21.027
245.63	23.734
245.84	23.598
246.06	8.795
246.28	5.137
246.49	6.607
246.71	6.068
246.92	6.139
247.14	4.653
247.36	5.278
247.57	10.598
247.79	17.707
248.01	16.482
248.22	20.146
248.44	19.593
248.65	21.293
248.87	16.839
249.09	25.122
249.30	25.548
249.52	30.143
249.74	26.604
249.95	20.364
250.17	21.031
250.38	27.817
250.60	29.175
250.82	41.341
251.03	43.238
251.25	50.756
251.46	46.490
251.68	44.883
251.90	44.609
252.11	36.983
252.33	37.521
252.54	30.697
252.76	36.945
252.98	35.556
253.19	29.305
253.41	44.133
253.62	43.105
253.84	35.580
254.06	23.404
254.27	7.712
254.49	11.448
254.70	25.641
254.92	34.884
255.14	12.556
255.35	-4.896
255.57	4.147
255.78	-19.152
256.00	-17.524
256.21	-19.174
256.43	10.544
256.65	26.286
256.86	23.096
257.08	15.350
257.29	6.553
257.51	11.593
257.72	13.490
257.94	7.628
258.16	9.637
258.37	3.048
258.59	12.925
258.80	11.779
259.02	8.002
259.23	9.170
259.45	6.649
259.66	3.897
259.88	5.821
260.10	13.012
260.31	13.279
260.53	15.211
260.74	15.196
260.96	12.394
261.17	11.272
261.39	13.873
261.60	12.163
261.82	16.667
262.04	23.513
262.25	26.092
262.47	22.377
262.68	29.484
262.90	29.180
263.11	38.293
263.33	34.362
263.54	31.082
263.76	30.403
263.97	31.100
264.19	36.610
264.40	41.730
264.62	40.064
264.84	25.795
265.05	25.576
265.27	24.625
265.48	25.686
265.70	25.752
265.91	34.972
266.13	40.827
266.34	47.029
266.56	36.202
266.77	32.919
266.99	28.505
267.20	31.932
267.42	30.064
267.63	27.661
267.85	25.611
268.06	22.201
268.28	12.168
268.49	1.739
268.71	1.703
268.92	-0.602
269.14	1.170
269.35	5.627
269.57	11.283
269.78	5.792
270.00	1.918
270.21	-1.000
270.43	9.006
270.64	15.462
270.86	14.410
271.07	19.214
271.29	14.970
271.50	12.414
271.72	14.014
271.93	5.761
272.15	3.207
272.36	4.610
272.58	4.172
272.79	-2.128
273.01	-7.023
273.22	-4.240
273.44	-20.253
273.65	-7.555
273.87	-4.436
274.08	-5.887
274.30	10.954
274.51	13.876
274.73	17.826
274.94	28.129
275.16	32.191
275.37	33.927
275.59	36.191
275.80	36.123
276.01	26.852
276.23	29.548
276.44	33.182
276.66	24.790
276.87	24.767
277.09	27.236
277.30	22.910
277.52	23.618
277.73	20.926
277.95	23.174
278.16	28.994
278.38	34.918
278.59	31.965
278.80	26.670
279.02	27.622
279.23	32.749
279.45	32.499
279.66	32.471
279.88	33.952
280.09	36.621
280.31	29.451
280.52	20.539
280.73	22.254
280.95	23.426
281.16	27.337
281.38	23.403
281.59	20.315
281.81	18.733
282.02	15.118
282.24	12.017
282.45	8.107
282.66	9.880
282.88	15.467
283.09	16.101
283.31	21.593
283.52	20.000
283.74	20.956
283.95	18.138
284.16	25.326
284.38	27.732
284.59	26.576
284.81	26.758
285.02	27.438
285.23	31.665
285.45	29.764
285.66	26.393
285.88	27.424
286.09	29.732
286.31	32.584
286.52	25.686
286.73	26.564
286.95	27.612
287.16	28.723
287.38	28.252
287.59	24.478
287.80	26.813
288.02	23.981
288.23	19.380
288.45	22.808
288.66	26.358
288.87	30.565
289.09	27.692
289.30	25.916
289.52	26.623
289.73	25.481
289.94	27.102
290.16	27.610
290.37	29.811
290.58	30.649
290.80	22.763
291.01	18.510
291.23	16.136
291.44	17.862
291.65	19.551
291.87	18.677
292.08	22.862
292.29	21.626
292.51	19.839
292.72	18.989
292.94	21.109
293.15	29.283
293.36	29.663
293.58	26.777
293.79	28.200
294.00	27.646
294.22	24.643
294.43	23.234
294.65	19.274
294.86	13.859
295.07	13.953
295.29	11.107
295.50	5.525
295.71	6.297
295.93	6.262
296.14	7.834
296.35	5.655
296.57	8.437
296.78	5.459
296.99	8.482
297.21	9.437
297.42	8.347
297.63	13.849
297.85	15.415
298.06	16.844
298.28	20.106
298.49	17.395
298.70	15.693
298.92	15.132
299.13	13.778
299.34	11.905
299.56	14.966
299.77	17.044
299.98	16.164
300.20	19.809
300.41	21.440
300.62	22.324
300.84	24.794
301.05	30.721
301.26	31.470
301.47	37.984
301.69	37.678
301.90	37.760
302.11	34.168
302.33	32.043
302.54	31.121
302.75	26.661
302.97	23.545
303.18	18.847
303.39	14.659
303.61	15.724
303.82	2.728
304.03	4.141
304.25	-0.185
304.46	5.580
304.67	3.091
304.88	0.490
305.10	0.138
305.31	2.150
305.52	2.857
305.74	2.262
305.95	-0.271
306.16	10.441
306.38	7.416
306.59	11.610
306.80	6.262
307.01	8.235
307.23	9.395
307.44	2.795
307.65	6.026
307.87	11.106
308.08	19.928
308.29	24.222
308.50	19.420
308.72	23.869
308.93	19.616
309.14	26.050
309.36	26.241
309.57	28.259
309.78	29.240
309.99	25.235
310.21	21.852
310.42	16.217
310.63	12.939
310.84	17.525
311.06	13.025
311.27	21.687
311.48	19.776
311.70	16.704
311.91	16.958
312.12	20.195
312.33	25.728
312.55	24.618
312.76	26.478
312.97	23.600
313.18	22.231
313.40	27.991
313.61	24.427
313.82	23.971
314.03	25.991
314.25	23.590
314.46	25.103
314.67	18.846
314.88	19.775
315.10	19.154
315.31	24.603
315.52	23.564
315.73	20.467
315.95	15.948
316.16	19.012
316.37	20.172
316.58	19.773
316.80	19.935
317.01	18.684
317.22	17.476
317.43	14.157
317.64	9.542
317.86	13.933
318.07	10.453
318.28	18.012
318.49	17.954
318.71	17.826
318.92	15.929
319.13	10.804
