SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon Jan 12 10:55:23 EST 2009
User: Lex
Dark Spectrum Present: Yes
Reference Spectrum Present: Yes
Number of Sampled Component Spectra: 1
Spectrometers: USB4E03001
Integration Time (usec): 100000 (USB4E03001)
Spectra Averaged: 5 (USB4E03001)
Boxcar Smoothing: 5 (USB4E03001)
Correct for Electrical Dark: No (USB4E03001)
Strobe/Lamp Enabled: Yes (USB4E03001)
Correct for Detector Non-linearity: No (USB4E03001)
Correct for Stray Light: No (USB4E03001)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.57	-106.667
177.79	-106.667
178.01	-106.667
178.23	200.000
178.45	113.559
178.66	239.474
178.88	204.478
179.10	182.156
179.32	182.178
179.54	143.814
179.76	102.864
179.98	135.262
180.20	119.394
180.42	140.635
180.64	364.130
180.86	651.923
181.08	197.863
181.30	213.089
181.52	255.474
181.74	546.000
181.96	-1252.632
182.18	-488.571
182.40	-502.740
182.62	-2277.778
182.84	-671.667
183.06	3253.333
183.28	594.030
183.50	-314.286
183.72	-405.714
183.94	-412.698
184.16	263.158
184.38	-420.588
184.60	-560.784
184.82	513.953
185.04	6550.000
185.26	398.077
185.48	-1156.250
185.69	-214.667
185.91	-416.129
186.13	426.984
186.35	485.246
186.57	-562.264
186.79	206.818
187.01	454.286
187.23	-671.739
187.45	-325.472
187.67	-265.217
187.89	-454.839
188.11	820.779
188.33	1982.759
188.55	-1029.825
188.77	-6355.556
188.99	722.581
189.21	516.000
189.42	310.244
189.64	496.774
189.86	520.000
190.08	362.879
190.30	404.706
190.52	6500.000
190.74	172.340
190.96	481.818
191.18	-616.667
191.40	-84.699
191.62	-47.987
191.84	-61.682
192.06	-36.513
192.27	-72.727
192.49	-70.175
192.71	-545.614
192.93	-141.085
193.15	-25.083
193.37	4.865
193.59	20.870
193.81	13.333
194.03	-45.205
194.25	92.174
194.47	616.667
194.68	-19.403
194.90	-36.000
195.12	-11.278
195.34	413.158
195.56	283.333
195.78	456.897
196.00	306.000
196.22	221.026
196.44	305.442
196.66	317.969
196.87	317.021
197.09	230.159
197.31	263.478
197.53	-1291.667
197.75	1166.667
197.97	600.000
198.19	2.174
198.41	-222.059
198.63	28.249
198.84	-50.000
199.06	-74.138
199.28	-67.196
199.50	-142.778
199.72	-156.442
199.94	-600.000
200.16	-127.612
200.38	-91.554
200.59	-189.286
200.81	-113.523
201.03	-245.500
201.25	-175.676
201.47	-783.333
201.69	990.141
201.91	408.621
202.13	293.004
202.34	353.927
202.56	242.140
202.78	222.222
203.00	274.902
203.22	195.380
203.44	161.131
203.66	156.184
203.87	174.251
204.09	188.793
204.31	2860.000
204.53	-693.103
204.75	557.143
204.97	230.864
205.19	631.250
205.40	1250.000
205.62	762.500
205.84	406.452
206.06	-806.667
206.28	205.755
206.50	344.615
206.71	189.189
206.93	176.444
207.15	262.209
207.37	409.483
207.59	372.436
207.81	249.362
208.02	213.889
208.24	189.556
208.46	206.052
208.68	189.728
208.90	157.500
209.12	186.486
209.33	211.790
209.55	139.939
209.77	147.632
209.99	96.190
210.21	119.938
210.43	149.811
210.64	193.548
210.86	169.517
211.08	556.250
211.30	930.612
211.52	561.111
211.74	390.816
211.95	788.679
212.17	260.465
212.39	310.185
212.61	127.099
212.83	153.093
213.04	352.542
213.26	249.351
213.48	220.000
213.70	219.620
213.92	204.233
214.13	193.839
214.35	177.778
214.57	304.520
214.79	-3663.636
215.01	-515.294
215.22	-1625.000
215.44	477.165
215.66	686.905
215.88	380.000
216.10	1100.000
216.31	-466.667
216.53	-173.437
216.75	-88.757
216.97	-61.883
217.19	-212.727
217.40	-1017.857
217.62	-339.506
217.84	-145.679
218.06	-142.763
218.27	-94.211
218.49	-226.168
218.71	-2041.176
218.93	-1343.333
219.15	-4190.000
219.36	-696.667
219.58	-848.980
219.80	6100.000
220.02	237.903
220.23	96.708
220.45	50.633
220.67	68.966
220.89	59.006
221.11	5.000
221.32	-1020.000
221.54	77.586
221.76	-708.333
221.98	-76.056
222.19	341.667
222.41	23.214
222.63	-61.798
222.85	-405.128
223.06	-830.556
223.28	-825.000
223.50	-281.443
223.72	-493.182
223.93	458.333
224.15	435.821
224.37	-651.429
224.59	-2284.615
224.80	-712.821
225.02	-162.069
225.24	-35.256
225.46	46.970
225.67	-54.335
225.89	1783.333
226.11	365.753
226.33	310.769
226.54	525.000
226.76	342.991
226.98	755.882
227.20	627.273
227.41	199.351
227.63	242.537
227.85	147.584
228.06	60.291
228.28	81.704
228.50	72.619
228.72	63.063
228.93	59.158
229.15	38.769
229.37	38.957
229.59	40.559
229.80	48.313
230.02	42.969
230.24	51.384
230.45	70.739
230.67	66.618
230.89	68.430
231.11	86.556
231.32	81.002
231.54	96.217
231.76	101.253
231.97	164.451
232.19	158.074
232.41	159.409
232.63	218.261
232.84	132.121
233.06	145.930
233.28	142.988
233.49	120.183
233.71	99.083
233.93	88.350
234.14	73.897
234.36	39.650
234.58	45.534
234.79	40.606
235.01	49.354
235.23	50.482
235.45	38.804
235.66	33.880
235.88	43.292
236.10	36.593
236.31	45.876
236.53	97.959
236.75	251.961
236.96	359.524
237.18	194.444
237.40	86.792
237.61	-106.000
237.83	-1325.000
238.05	-615.385
238.26	-576.471
238.48	2047.059
238.70	154.237
238.91	118.468
239.13	84.141
239.35	81.443
239.56	225.397
239.78	1681.818
240.00	296.703
240.21	474.603
240.43	112.100
240.65	85.864
240.86	61.825
241.08	51.641
241.30	43.003
241.51	63.240
241.73	67.009
241.95	52.161
242.16	50.413
242.38	45.422
242.60	27.573
242.81	30.154
243.03	24.512
243.25	18.940
243.46	23.070
243.68	35.067
243.90	31.605
244.11	34.124
244.33	29.803
244.55	41.195
244.76	28.733
244.98	39.890
245.19	35.824
245.41	39.632
245.63	43.434
245.84	40.014
246.06	30.033
246.28	30.064
246.49	27.540
246.71	29.016
246.92	23.527
247.14	30.198
247.36	23.390
247.57	28.805
247.79	33.085
248.01	35.614
248.22	36.587
248.44	36.729
248.65	38.499
248.87	39.961
249.09	45.372
249.30	48.224
249.52	54.408
249.74	66.226
249.95	63.344
250.17	58.544
250.38	50.648
250.60	58.985
250.82	56.425
251.03	47.102
251.25	46.400
251.46	41.203
251.68	47.307
251.90	44.510
252.11	35.879
252.33	31.282
252.54	28.343
252.76	26.544
252.98	28.042
253.19	34.332
253.41	37.487
253.62	38.100
253.84	41.130
254.06	33.595
254.27	10.065
254.49	20.000
254.70	36.154
254.92	34.149
255.14	34.333
255.35	19.094
255.57	15.092
255.78	6.293
256.00	0.834
256.21	-5.015
256.43	14.172
256.65	25.631
256.86	28.536
257.08	23.514
257.29	15.100
257.51	12.158
257.72	12.446
257.94	16.597
258.16	19.905
258.37	18.754
258.59	18.993
258.80	14.488
259.02	16.112
259.23	18.729
259.45	16.243
259.66	18.682
259.88	21.754
260.10	26.058
260.31	25.128
260.53	25.868
260.74	20.410
260.96	21.182
261.17	22.378
261.39	19.363
261.60	14.529
261.82	18.405
262.04	18.985
262.25	21.231
262.47	20.083
262.68	17.706
262.90	16.409
263.11	29.914
263.33	23.822
263.54	21.277
263.76	22.234
263.97	30.300
264.19	22.260
264.40	21.883
264.62	25.242
264.84	12.250
265.05	25.922
265.27	13.375
265.48	14.050
265.70	12.325
265.91	5.671
266.13	11.691
266.34	6.282
266.56	4.006
266.77	5.659
266.99	-2.311
267.20	-4.277
267.42	-16.746
267.63	-10.226
267.85	-4.634
268.06	-9.701
268.28	-4.849
268.49	-11.787
268.71	-5.676
268.92	4.213
269.14	3.606
269.35	3.653
269.57	21.102
269.78	25.744
270.00	30.056
270.21	24.231
270.43	33.213
270.64	28.514
270.86	34.223
271.07	31.389
271.29	22.096
271.50	20.313
271.72	21.050
271.93	15.153
272.15	6.286
272.36	0.676
272.58	0.982
272.79	-7.028
273.01	-10.100
273.22	-7.537
273.44	-12.342
273.65	-4.549
273.87	1.712
274.08	1.575
274.30	1.576
274.51	8.915
274.73	15.580
274.94	25.683
275.16	32.325
275.37	37.888
275.59	35.209
275.80	36.062
276.01	30.489
276.23	26.228
276.44	27.273
276.66	31.569
276.87	32.490
277.09	34.364
277.30	26.070
277.52	26.319
277.73	24.233
277.95	22.717
278.16	20.559
278.38	28.579
278.59	32.020
278.80	27.906
279.02	28.309
279.23	36.204
279.45	39.193
279.66	40.066
279.88	43.355
280.09	46.599
280.31	47.194
280.52	50.449
280.73	48.378
280.95	50.206
281.16	49.794
281.38	45.902
281.59	38.471
281.81	33.688
282.02	29.541
282.24	31.296
282.45	26.768
282.66	23.908
282.88	26.848
283.09	27.449
283.31	25.885
283.52	26.974
283.74	30.425
283.95	27.670
284.16	31.797
284.38	36.526
284.59	29.302
284.81	31.502
285.02	33.127
285.23	31.188
285.45	28.446
285.66	26.951
285.88	22.258
286.09	21.461
286.31	25.951
286.52	21.515
286.73	18.185
286.95	20.395
287.16	21.118
287.38	20.857
287.59	21.572
287.80	25.869
288.02	24.341
288.23	26.027
288.45	25.970
288.66	23.621
288.87	23.777
289.09	22.685
289.30	23.324
289.52	24.861
289.73	25.568
289.94	25.046
290.16	21.337
290.37	27.444
290.58	25.190
290.80	24.432
291.01	24.537
291.23	21.208
291.44	26.076
291.65	23.206
291.87	22.265
292.08	24.707
292.29	22.252
292.51	21.215
292.72	15.369
292.94	20.379
293.15	20.883
293.36	19.471
293.58	22.541
293.79	25.100
294.00	29.031
294.22	27.742
294.43	23.978
294.65	27.851
294.86	28.342
295.07	28.811
295.29	29.899
295.50	26.959
295.71	27.466
295.93	27.788
296.14	27.089
296.35	22.103
296.57	19.986
296.78	20.985
296.99	17.136
297.21	17.021
297.42	16.423
297.63	15.758
297.85	17.592
298.06	19.517
298.28	21.807
298.49	18.182
298.70	17.518
298.92	22.039
299.13	20.323
299.34	19.813
299.56	21.811
299.77	24.856
299.98	23.836
300.20	22.951
300.41	20.905
300.62	19.742
300.84	19.463
301.05	25.147
301.26	24.058
301.47	26.049
301.69	29.436
301.90	25.520
302.11	20.466
302.33	17.652
302.54	16.979
302.75	17.477
302.97	15.653
303.18	14.157
303.39	13.514
303.61	14.437
303.82	11.203
304.03	8.811
304.25	6.984
304.46	12.654
304.67	15.597
304.88	21.425
305.10	20.707
305.31	19.884
305.52	18.810
305.74	19.298
305.95	19.368
306.16	23.128
306.38	23.002
306.59	27.706
306.80	22.383
307.01	23.341
307.23	19.535
307.44	17.165
307.65	24.402
307.87	30.098
308.08	29.891
308.29	28.056
308.50	25.175
308.72	24.783
308.93	23.357
309.14	31.603
309.36	30.487
309.57	29.330
309.78	27.269
309.99	20.906
310.21	13.386
310.42	9.478
310.63	5.647
310.84	13.007
311.06	11.860
311.27	15.062
311.48	10.617
311.70	10.664
311.91	12.983
312.12	14.854
312.33	18.843
312.55	20.744
312.76	27.423
312.97	31.080
313.18	26.758
313.40	31.079
313.61	26.350
313.82	28.212
314.03	27.258
314.25	28.489
314.46	30.709
314.67	30.386
314.88	32.958
315.10	29.940
315.31	29.657
315.52	29.059
315.73	26.072
315.95	29.063
316.16	32.386
316.37	33.605
316.58	31.504
316.80	33.847
317.01	29.694
317.22	27.286
317.43	25.438
317.64	23.714
317.86	28.108
318.07	27.227
318.28	32.579
318.49	33.146
318.71	38.640
318.92	36.335
319.13	33.518
319.34	30.955
319.55	32.598
319.77	29.678
319.98	25.891
320.19	19.006
320.40	16.681
320.62	12.154
320.83	13.604
321.04	10.546
321.25	11.270
321.46	11.750
321.68	13.535
321.89	16.117
322.10	11.818
322.31	11.361
322.52	14.906
322.74	17.430
322.95	16.739
323.16	15.081
323.37	13.736
323.58	14.107
323.80	10.192
324.01	13.325
324.22	15.579
324.43	23.849
324.64	27.291
324.86	29.298
325.07	29.364
325.28	30.817
325.49	29.364
325.70	28.142
325.91	25.384
326.13	29.345
326.34	27.056
326.55	25.273
326.76	23.699
326.97	22.948
327.18	20.894
327.40	23.585
327.61	21.143
327.82	22.421
328.03	24.991
328.24	29.186
328.45	25.527
328.67	27.608
328.88	23.511
329.09	25.796
329.30	28.780
329.51	25.035
329.72	25.370
329.94	27.591
330.15	25.263
330.36	21.805
330.57	21.559
330.78	20.804
330.99	18.951
331.21	21.425
331.42	20.221
331.63	20.490
331.84	20.748
332.05	18.867
332.26	20.000
332.47	19.791
332.69	23.873
332.90	24.021
333.11	28.026
333.32	32.136
333.53	31.970
333.74	30.622
333.95	29.132
334.16	32.570
334.38	28.134
334.59	25.216
334.80	24.928
335.01	23.061
335.22	24.009
335.43	22.906
335.64	19.533
335.85	19.319
336.07	23.388
336.28	23.984
336.49	22.488
336.70	26.543
336.91	26.341
337.12	30.743
337.33	30.737
337.54	30.297
337.76	29.978
337.97	30.932
338.18	30.607
338.39	29.133
338.60	29.550
338.81	28.767
339.02	30.075
339.23	31.365
339.44	31.300
339.65	34.205
339.87	34.145
340.08	33.288
340.29	33.446
340.50	35.900
340.71	31.494
340.92	33.666
341.13	33.048
341.34	31.934
341.55	35.523
341.76	32.974
341.97	30.706
342.19	30.957
342.40	31.845
342.61	31.186
342.82	29.840
343.03	33.717
343.24	28.120
343.45	29.843
343.66	30.438
343.87	25.460
344.08	23.816
344.29	24.352
344.50	24.911
344.71	23.950
344.93	26.208
345.14	26.710
345.35	27.507
345.56	29.940
345.77	29.078
345.98	27.909
346.19	26.510
346.40	28.155
346.61	25.585
346.82	24.278
347.03	27.956
347.24	25.667
347.45	22.446
347.66	16.729
347.87	15.248
348.08	17.896
348.29	16.118
348.50	20.860
348.71	19.224
348.93	22.408
349.14	21.644
349.35	19.879
349.56	19.449
349.77	19.507
349.98	20.457
350.19	20.336
350.40	17.609
350.61	20.394
350.82	21.552
351.03	22.653
351.24	23.590
351.45	25.071
351.66	21.691
351.87	16.839
352.08	20.699
352.29	24.474
352.50	25.813
352.71	28.364
352.92	24.692
353.13	24.276
353.34	22.814
353.55	23.764
353.76	22.106
353.97	22.417
354.18	28.170
354.39	24.432
354.60	24.074
354.81	23.766
355.02	22.477
355.23	26.348
355.44	24.132
355.65	24.786
355.86	21.991
356.07	23.552
356.28	25.651
356.49	25.037
356.70	25.315
356.91	21.613
357.12	20.808
357.33	21.178
357.54	19.406
357.75	18.125
357.96	17.659
358.17	18.214
358.38	16.089
358.59	15.558
358.80	14.223
359.01	15.232
359.22	18.272
359.43	18.611
359.64	17.831
359.85	16.188
360.06	16.379
360.27	18.349
360.48	19.035
360.69	18.776
360.90	19.335
361.11	17.947
361.32	16.190
361.53	15.339
361.74	16.494
361.95	16.452
362.16	18.387
362.37	17.803
362.58	17.310
362.79	18.327
362.99	20.156
363.20	18.294
363.41	19.749
363.62	23.498
363.83	23.437
364.04	24.854
364.25	24.319
364.46	24.046
364.67	25.326
364.88	24.099
365.09	21.023
365.30	17.890
365.51	19.510
365.72	19.881
365.93	14.403
366.14	13.675
366.35	13.280
366.56	13.326
366.76	13.277
366.97	16.916
367.18	18.772
367.39	20.518
367.60	22.605
367.81	22.619
368.02	23.835
368.23	26.578
368.44	27.902
368.65	24.892
368.86	26.216
369.07	26.986
369.28	24.711
369.48	21.202
369.69	20.575
369.90	19.744
370.11	19.087
370.32	16.833
370.53	15.684
370.74	12.416
370.95	12.380
371.16	12.979
371.37	10.593
371.58	9.391
371.78	10.957
371.99	11.790
372.20	11.561
372.41	10.111
372.62	10.875
372.83	13.421
373.04	17.691
373.25	18.867
373.46	15.930
373.67	19.544
373.87	22.222
374.08	23.692
374.29	22.543
374.50	22.362
374.71	24.655
374.92	25.824
375.13	24.017
375.34	22.129
375.55	23.046
375.75	23.979
375.96	22.866
376.17	22.620
376.38	19.041
376.59	18.995
376.80	21.135
377.01	19.141
377.21	15.731
377.42	14.201
377.63	13.430
377.84	11.155
378.05	12.805
378.26	13.608
378.47	11.246
378.68	12.620
378.88	13.049
379.09	11.109
379.30	10.484
379.51	10.388
379.72	13.418
379.93	13.350
380.14	15.494
380.34	15.771
380.55	14.198
380.76	17.243
380.97	16.472
381.18	16.946
381.39	16.667
381.59	16.538
381.80	18.664
382.01	17.605
382.22	16.159
382.43	13.227
382.64	9.651
382.84	11.760
383.05	10.545
383.26	13.513
383.47	13.867
383.68	14.614
383.89	15.042
384.09	13.434
384.30	13.887
384.51	14.322
384.72	15.439
384.93	17.200
385.14	16.628
385.34	16.371
385.55	16.592
385.76	16.160
385.97	15.279
386.18	17.592
386.38	19.055
386.59	18.490
386.80	17.993
387.01	19.672
387.22	19.383
387.42	18.910
387.63	18.714
387.84	17.251
388.05	16.783
388.26	15.694
388.46	16.538
388.67	16.947
388.88	16.568
389.09	17.246
389.30	18.270
389.50	19.083
389.71	18.763
389.92	17.128
390.13	17.111
390.34	16.036
390.54	17.748
390.75	16.395
390.96	16.601
391.17	15.776
391.37	15.978
391.58	15.113
391.79	16.653
392.00	15.651
392.21	15.918
392.41	15.123
392.62	16.990
392.83	16.688
393.04	15.722
393.24	15.098
393.45	15.768
393.66	17.010
393.87	15.406
394.07	12.979
394.28	14.114
394.49	14.854
394.70	14.726
394.91	13.946
395.11	15.794
395.32	15.649
395.53	15.300
395.74	14.752
395.94	13.193
396.15	13.331
396.36	13.709
396.57	14.822
396.77	16.525
396.98	17.050
397.19	14.506
397.40	13.581
397.60	14.298
397.81	15.737
398.02	16.887
398.22	17.781
398.43	18.510
398.64	20.647
398.85	18.746
399.05	17.500
399.26	16.843
399.47	19.260
399.68	18.315
399.88	18.012
400.09	17.850
400.30	18.089
400.50	16.810
400.71	16.997
400.92	14.195
401.13	15.397
401.33	15.549
401.54	17.625
401.75	15.491
401.95	15.942
402.16	14.915
402.37	13.859
402.58	12.946
402.78	13.707
402.99	13.851
403.20	13.633
403.40	11.511
403.61	11.864
403.82	10.619
404.03	11.469
404.23	10.999
404.44	12.399
404.65	12.872
404.85	12.009
405.06	11.017
405.27	9.513
405.47	10.737
405.68	11.038
405.89	10.333
406.09	11.512
406.30	11.942
406.51	13.180
406.71	12.346
406.92	12.899
407.13	16.377
407.34	17.472
407.54	20.361
407.75	19.931
407.96	20.879
408.16	22.333
408.37	20.520
408.58	19.362
408.78	17.592
408.99	16.522
409.20	14.993
409.40	10.820
409.61	12.108
409.82	9.430
410.02	9.116
410.23	8.499
410.44	7.736
410.64	8.072
410.85	10.395
411.05	10.908
411.26	12.524
411.47	12.765
411.67	15.464
411.88	13.929
412.09	15.330
412.29	15.706
412.50	15.549
412.71	14.667
412.91	13.865
413.12	13.187
413.33	12.733
413.53	13.031
413.74	14.358
413.94	13.074
414.15	12.787
414.36	11.949
414.56	11.475
414.77	12.663
414.98	12.980
415.18	14.629
415.39	14.894
415.59	15.024
415.80	14.649
416.01	15.163
416.21	14.668
416.42	14.068
416.63	14.933
416.83	14.872
417.04	14.017
417.24	13.142
417.45	13.940
417.66	14.183
417.86	14.192
418.07	13.830
418.27	12.887
418.48	12.265
418.69	13.703
418.89	13.140
419.10	13.729
419.30	13.810
419.51	15.063
419.72	14.293
419.92	14.791
420.13	15.235
420.33	15.816
420.54	15.462
420.75	15.814
420.95	15.784
421.16	16.160
421.36	15.838
421.57	16.050
421.78	15.691
421.98	15.521
422.19	14.458
422.39	14.320
422.60	14.083
422.80	13.916
423.01	14.539
423.22	13.714
423.42	13.273
423.63	13.988
423.83	13.363
424.04	13.405
424.24	13.682
424.45	14.111
424.66	14.103
424.86	13.759
425.07	14.268
425.27	13.817
425.48	14.775
425.68	14.078
425.89	13.386
426.10	14.086
426.30	14.615
426.51	14.923
426.71	14.754
426.92	14.245
427.12	14.247
427.33	14.179
427.53	13.872
427.74	13.951
427.94	15.200
428.15	14.944
428.36	14.329
428.56	13.195
428.77	12.992
428.97	12.744
429.18	13.742
429.38	14.263
429.59	15.442
429.79	16.431
430.00	15.882
430.20	17.044
430.41	17.043
430.61	18.527
430.82	19.030
431.02	18.395
431.23	18.333
431.43	17.647
431.64	17.615
431.84	17.365
432.05	17.107
432.26	17.673
432.46	15.816
432.67	16.608
432.87	16.014
433.08	15.578
433.28	15.856
433.49	16.159
433.69	15.743
433.90	16.231
434.10	15.680
434.31	16.730
434.51	16.775
434.72	17.461
434.92	17.850
435.13	18.065
435.33	18.618
435.54	19.191
435.74	19.664
435.95	21.724
436.15	22.269
436.36	22.407
436.56	22.400
436.76	22.271
436.97	23.112
437.17	22.441
437.38	22.193
437.58	22.498
437.79	21.500
437.99	21.576
438.20	20.297
438.40	19.634
438.61	19.266
438.81	18.811
439.02	18.081
439.22	16.587
439.43	16.592
439.63	16.648
439.84	15.410
440.04	15.816
440.24	15.416
440.45	15.456
440.65	15.066
440.86	14.666
441.06	14.230
441.27	14.241
441.47	15.344
441.68	15.486
441.88	15.086
442.09	15.247
442.29	14.892
442.49	14.463
442.70	14.616
442.90	14.260
443.11	14.191
443.31	14.292
443.52	13.685
443.72	13.170
443.93	11.615
444.13	11.867
444.33	12.131
444.54	12.241
444.74	13.034
444.95	13.239
445.15	12.912
445.36	12.502
445.56	12.488
445.76	13.353
445.97	13.706
446.17	14.473
446.38	14.791
446.58	15.570
446.79	15.960
446.99	14.984
447.19	14.727
447.40	15.425
447.60	16.117
447.81	16.215
448.01	15.827
448.21	14.185
448.42	13.668
448.62	13.266
448.83	13.331
449.03	13.811
449.23	15.297
449.44	14.889
449.64	15.095
449.85	15.004
450.05	15.644
450.25	15.806
450.46	17.967
450.66	18.817
450.87	18.916
451.07	18.295
451.27	16.670
451.48	16.100
451.68	16.248
451.88	15.701
452.09	16.543
452.29	16.216
452.50	15.839
452.70	15.622
452.90	15.582
453.11	14.622
453.31	14.310
453.51	15.536
453.72	15.741
453.92	15.374
454.13	15.372
454.33	14.804
454.53	14.230
454.74	15.455
454.94	15.662
455.14	15.523
455.35	17.289
455.55	17.626
455.75	16.880
455.96	16.219
456.16	17.151
456.37	17.620
456.57	17.438
456.77	17.415
456.98	16.056
457.18	15.290
457.38	16.112
457.59	14.394
457.79	12.996
457.99	12.838
458.20	13.157
458.40	12.331
458.60	12.195
458.81	12.301
459.01	12.598
459.21	13.279
459.42	14.481
459.62	13.804
459.82	13.678
460.03	14.557
460.23	14.592
460.43	15.195
460.64	15.831
460.84	15.376
461.04	15.801
461.25	15.678
461.45	15.407
461.65	14.053
461.86	14.044
462.06	14.820
462.26	14.071
462.46	14.715
462.67	12.915
462.87	12.413
463.07	12.664
463.28	12.321
463.48	11.132
463.68	12.078
463.89	12.604
464.09	11.874
464.29	11.045
464.49	11.940
464.70	12.360
464.90	13.715
465.10	13.402
465.31	13.709
465.51	13.002
465.71	14.823
465.92	13.193
466.12	13.423
466.32	14.798
466.52	16.603
466.73	17.344
466.93	16.958
467.13	16.475
467.33	16.757
467.54	17.253
467.74	17.517
467.94	16.270
468.15	16.761
468.35	16.245
468.55	15.428
468.75	14.339
468.96	13.929
469.16	13.616
469.36	13.972
469.56	14.080
469.77	14.626
469.97	15.270
470.17	15.306
470.37	15.197
470.58	14.392
470.78	14.486
470.98	15.267
471.18	15.709
471.39	15.441
471.59	15.668
471.79	15.742
471.99	14.816
472.20	13.943
472.40	14.202
472.60	15.368
472.80	15.956
473.01	16.706
473.21	16.389
473.41	16.003
473.61	15.328
473.82	14.801
474.02	15.153
474.22	15.208
474.42	15.990
474.63	16.738
474.83	16.119
475.03	16.339
475.23	15.906
475.43	15.260
475.64	13.860
475.84	14.982
476.04	14.214
476.24	14.080
476.44	13.430
476.65	12.324
476.85	11.512
477.05	11.438
477.25	10.483
477.46	10.942
477.66	11.887
477.86	13.038
478.06	12.753
478.26	14.183
478.47	14.203
478.67	15.033
478.87	14.687
479.07	15.200
479.27	15.093
479.48	15.952
479.68	15.225
479.88	14.899
480.08	14.810
480.28	15.319
480.48	14.504
480.69	13.981
480.89	14.017
481.09	15.015
481.29	15.270
481.49	15.210
481.70	15.552
481.90	15.569
482.10	15.045
482.30	14.356
482.50	13.883
482.70	13.589
482.91	13.894
483.11	13.836
483.31	13.649
483.51	13.452
483.71	13.309
483.91	13.029
484.12	12.874
484.32	13.005
484.52	13.266
484.72	13.288
484.92	13.494
485.12	13.396
485.32	13.483
485.53	13.418
485.73	13.400
485.93	13.339
486.13	13.128
486.33	13.258
486.53	13.138
486.73	12.772
486.94	12.883
487.14	13.080
487.34	13.229
487.54	12.946
487.74	12.746
487.94	12.947
488.14	13.292
488.35	13.551
488.55	13.720
488.75	13.635
488.95	14.116
489.15	13.805
489.35	13.550
489.55	13.634
489.75	13.563
489.96	13.858
490.16	13.725
490.36	13.287
490.56	13.834
490.76	13.623
490.96	13.964
491.16	14.010
491.36	14.153
491.56	14.806
491.77	14.569
491.97	14.668
492.17	14.684
492.37	14.848
492.57	15.275
492.77	14.919
