SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon Jan 12 10:55:24 EST 2009
User: Lex
Dark Spectrum Present: Yes
Reference Spectrum Present: Yes
Number of Sampled Component Spectra: 1
Spectrometers: USB4E03001
Integration Time (usec): 100000 (USB4E03001)
Spectra Averaged: 5 (USB4E03001)
Boxcar Smoothing: 5 (USB4E03001)
Correct for Electrical Dark: No (USB4E03001)
Strobe/Lamp Enabled: Yes (USB4E03001)
Correct for Detector Non-linearity: No (USB4E03001)
Correct for Stray Light: No (USB4E03001)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.57	-33.333
177.79	-33.333
178.01	-33.333
178.23	-10.000
178.45	72.881
178.66	109.211
178.88	89.055
179.10	92.937
179.32	95.050
179.54	98.454
179.76	85.680
179.98	128.375
180.20	149.697
180.42	156.190
180.64	448.913
180.86	800.000
181.08	208.120
181.30	234.555
181.52	285.401
181.74	770.000
181.96	-1847.368
182.18	-624.286
182.40	-578.082
182.62	-2683.333
182.84	-788.333
183.06	3713.333
183.28	864.179
183.50	-636.905
183.72	-811.429
183.94	-922.222
184.16	735.526
184.38	-638.235
184.60	-670.588
184.82	895.349
185.04	9025.000
185.26	617.308
185.48	-1431.250
185.69	-208.000
185.91	-177.419
186.13	315.873
186.35	421.311
186.57	-394.340
186.79	235.606
187.01	574.286
187.23	-676.087
187.45	-225.472
187.67	-245.652
187.89	-366.667
188.11	597.403
188.33	1400.000
188.55	-621.053
188.77	-3244.444
188.99	422.581
189.21	376.000
189.42	220.976
189.64	367.742
189.86	469.474
190.08	300.000
190.30	448.235
190.52	8775.000
190.74	295.213
190.96	703.030
191.18	-992.857
191.40	-170.492
191.62	-65.772
191.84	-61.682
192.06	-41.447
192.27	-78.355
192.49	-50.877
192.71	-364.912
192.93	-117.054
193.15	4.950
193.37	30.811
193.59	20.870
193.81	7.778
194.03	-136.986
194.25	-23.478
194.47	3583.333
194.68	-282.090
194.90	-344.000
195.12	-111.278
195.34	631.579
195.56	387.500
195.78	650.000
196.00	391.000
196.22	192.821
196.44	234.694
196.66	271.875
196.87	271.277
197.09	181.746
197.31	250.435
197.53	-2250.000
197.75	3983.333
197.97	1119.231
198.19	-545.652
198.41	-323.529
198.63	-132.768
198.84	-361.905
199.06	-137.069
199.28	-31.746
199.50	-23.889
199.72	-12.270
199.94	-133.962
200.16	5.597
200.38	7.095
200.59	-30.804
200.81	-30.605
201.03	-101.000
201.25	-132.046
201.47	-520.833
201.69	723.944
