177.58	45.070
177.79	45.070
178.01	45.070
178.23	-90.000
178.45	33.333
178.67	98.995
178.89	113.029
179.11	121.887
179.33	200.000
179.55	91.623
179.77	166.667
179.99	320.270
180.21	205.755
180.43	52.459
180.65	170.667
180.86	106.349
181.08	8.642
181.30	11.765
181.52	79.487
181.74	-319.048
181.96	-250.000
182.18	42.857
182.40	-136.364
182.62	-233.333
182.84	3.448
183.06	42.547
183.27	12.621
183.49	-124.242
183.71	-143.651
183.93	-182.353
184.15	288.372
184.37	104.054
184.59	37.500
184.81	52.232
185.03	105.603
185.25	73.815
185.47	86.558
185.68	82.851
185.90	66.736
186.12	58.574
186.34	96.034
186.56	113.571
186.78	368.605
187.00	531.395
187.22	-312.632
187.44	-94.194
187.65	30.288
187.87	37.906
188.09	11.888
188.31	-57.627
188.53	-95.652
188.75	-146.154
188.97	-84.810
189.19	1880.000
189.40	219.298
189.62	85.577
189.84	138.095
190.06	1730.000
190.28	265.625
190.50	55.128
190.72	126.667
190.94	50.352
191.15	27.157
191.37	59.184
191.59	104.545
191.81	101.091
192.03	60.000
192.25	55.172
192.47	50.827
192.68	18.892
192.90	10.396
193.12	15.146
193.34	13.594
193.56	41.057
193.78	58.333
194.00	53.803
194.21	55.351
194.43	29.630
194.65	45.930
194.87	-36.957
195.09	-22.388
195.31	-29.655
195.53	496.667
195.74	102.752
195.96	192.079
196.18	195.513
196.40	168.293
196.62	33.898
196.84	10.417
197.05	-29.245
197.27	4.580
197.49	4.278
197.71	32.258
197.93	80.905
198.15	55.401
198.36	48.958
198.58	50.000
198.80	24.675
199.02	39.210
199.24	32.399
199.46	44.318
199.67	79.091
199.89	86.250
200.11	67.249
200.33	62.632
200.55	-3033.333
200.77	3166.667
200.98	1875.000
201.20	1662.500
201.42	-194.203
201.64	-295.181
201.86	-221.667
202.07	-95.376
202.29	-76.689
202.51	-59.511
202.73	-44.568
202.95	-30.848
203.16	-62.951
203.38	-32.057
203.60	-35.714
203.82	-39.394
204.04	2.869
204.25	47.287
204.47	32.258
204.69	133.871
204.91	63.866
205.13	49.167
205.34	158.974
205.56	104.459
205.78	98.446
206.00	84.249
206.22	48.580
206.43	94.538
206.65	7.905
206.87	17.674
207.09	17.431
207.31	48.958
207.52	63.445
207.74	31.655
207.96	34.574
208.18	26.053
208.39	35.143
208.61	38.015
208.83	38.046
209.05	62.994
209.27	86.207
209.48	80.453
209.70	41.176
209.92	60.513
210.14	25.691
210.35	49.547
210.57	56.452
210.79	39.373
211.01	46.907
211.22	-28.139
211.44	10.423
211.66	-18.543
211.88	441.860
212.10	-85.000
212.31	-127.586
212.53	-564.516
212.75	1945.455
212.97	592.683
213.18	11100.000
213.40	-131.746
213.62	-138.983
213.84	-775.000
214.05	5.882
214.27	78.125
214.49	69.697
214.71	-3420.000
214.92	2254.545
215.14	378.571
215.36	273.684
215.58	122.485
215.79	70.423
216.01	159.184
216.23	94.054
216.44	36.667
216.66	44.758
216.88	86.557
217.10	119.048
217.31	89.041
217.53	78.808
217.75	84.783
217.97	350.000
218.18	-1014.286
218.40	-91.406
218.62	-88.820
218.83	5740.000
219.05	-198.198
219.27	-320.000
219.49	-269.892
219.70	-127.219
219.92	-31.323
220.14	-10.537
220.36	-25.770
220.57	-32.000
220.79	-122.876
221.01	-1323.810
221.22	-163.359
221.44	-92.617
221.66	-11.538
221.88	44.693
222.09	25.954
222.31	-4100.000
222.53	188.462
222.74	134.211
222.96	150.000
223.18	147.802
223.39	114.879
223.61	88.764
223.83	101.071
224.05	47.077
224.26	73.214
