177.58	-69.014
177.79	-69.014
178.01	-69.014
178.23	20.000
178.45	100.000
178.67	1.256
178.89	-24.430
179.11	19.245
179.33	-0.690
179.55	-4.188
179.77	-136.937
179.99	-72.973
180.21	-23.741
180.43	-239.344
180.65	341.333
180.86	257.143
181.08	340.741
181.30	741.176
181.52	248.718
181.74	-457.143
181.96	791.667
182.18	-376.190
182.40	-300.000
182.62	50.000
182.84	21.264
183.06	66.460
183.27	51.780
183.49	90.152
183.71	127.778
183.93	183.824
184.15	-253.488
184.37	-222.973
184.59	-1483.333
184.81	-113.393
185.03	-71.121
185.25	-20.698
185.47	10.591
185.68	-2.273
185.90	-4.812
186.12	6.744
186.34	-12.465
186.56	-35.000
186.78	-230.233
187.00	-148.837
187.22	147.368
187.44	132.903
187.65	161.538
187.87	145.487
188.09	204.895
188.31	134.463
188.53	328.986
188.75	938.462
188.97	158.228
189.19	-380.000
189.40	114.035
189.62	-16.346
189.84	72.222
190.06	1720.000
190.28	309.375
190.50	11.538
190.72	-21.333
190.94	3.521
191.15	-0.958
191.37	-37.551
191.59	-49.091
191.81	14.182
192.03	12.667
192.25	6.034
192.47	47.991
192.68	44.836
192.90	39.356
193.12	31.068
193.34	26.816
193.56	45.325
193.78	46.780
194.00	20.845
194.21	38.376
194.43	9.568
194.65	12.209
194.87	-108.696
195.09	-164.179
195.31	-48.966
195.53	190.000
195.74	19.266
195.96	86.139
196.18	40.385
196.40	-110.976
196.62	172.881
196.84	-100.000
197.05	159.434
197.27	161.069
197.49	45.989
197.71	-193.548
197.93	-23.116
198.15	-29.268
198.36	-4.861
198.58	14.031
198.80	-31.688
199.02	-48.328
199.24	-35.202
199.46	-61.742
199.67	-70.909
199.89	-83.125
200.11	-1.747
200.33	10.000
200.55	-0.000
200.77	-600.000
200.98	950.000
201.20	2575.000
201.42	-344.928
201.64	-345.783
201.86	-252.500
202.07	-146.243
202.29	-89.527
202.51	-82.337
202.73	-60.532
202.95	-63.496
203.16	-73.443
203.38	-2.392
203.60	-20.807
203.82	-43.030
