177.58	30.986
177.79	30.986
178.01	30.986
178.23	-75.000
178.45	121.212
178.67	105.025
178.89	99.349
179.11	116.226
179.33	177.241
179.55	98.953
179.77	108.108
179.99	68.919
180.21	53.237
180.43	95.082
180.65	208.000
180.86	84.921
181.08	124.691
181.30	-341.176
181.52	94.872
181.74	-76.190
181.96	-891.667
182.18	457.143
182.40	315.909
182.62	875.000
182.84	83.908
183.06	115.839
183.27	77.023
183.49	132.576
183.71	52.381
183.93	463.235
184.15	-746.512
184.37	-328.378
184.59	-1758.333
184.81	-133.036
185.03	-120.690
185.25	-51.372
185.47	14.257
185.68	2.273
185.90	12.343
186.12	5.973
186.34	32.861
186.56	21.429
186.78	52.326
187.00	120.930
187.22	65.263
187.44	83.226
187.65	119.712
187.87	140.072
188.09	178.322
188.31	139.548
188.53	375.362
188.75	1423.077
188.97	77.215
189.19	-1120.000
189.40	5.263
189.62	-26.923
189.84	52.381
190.06	1820.000
190.28	396.875
190.50	57.051
190.72	80.000
190.94	64.437
191.15	48.882
191.37	62.857
191.59	50.000
191.81	53.091
192.03	17.333
192.25	27.011
192.47	70.922
192.68	63.980
192.90	59.158
193.12	64.854
193.34	35.940
193.56	61.992
193.78	79.735
194.00	103.380
194.21	115.129
194.43	102.160
194.65	170.930
194.87	108.696
195.09	40.299
195.31	62.759
195.53	250.000
195.74	81.651
195.96	188.119
196.18	137.821
196.40	171.951
196.62	-223.729
196.84	391.667
197.05	-141.509
197.27	-13.740
197.49	-18.717
197.71	-345.161
197.93	-4.020
198.15	45.993
198.36	44.097
198.58	42.347
198.80	17.143
199.02	14.286
199.24	27.414
199.46	55.303
199.67	28.182
199.89	124.375
200.11	42.358
200.33	52.105
200.55	-1233.333
200.77	3700.000
200.98	2500.000
201.20	2987.500
201.42	-444.928
201.64	-354.217
201.86	-190.833
202.07	-98.266
202.29	-4.392
202.51	-25.272
202.73	-34.146
202.95	-26.735
203.16	-46.230
203.38	-11.244
203.60	-28.261
203.82	-35.152
204.04	-26.230
204.25	15.504
204.47	-16.129
204.69	-164.516
204.91	0.000
205.13	45.000
205.34	124.359
205.56	105.096
205.78	109.845
206.00	75.092
206.22	35.962
206.43	47.059
206.65	-26.482
206.87	-5.349
207.09	-26.911
207.31	-36.458
207.52	-29.412
207.74	-46.403
207.96	-51.064
208.18	-51.842
208.39	7.429
208.61	19.855
208.83	5.398
209.05	19.774
209.27	33.856
209.48	42.387
209.70	30.353
209.92	23.846
210.14	21.823
210.35	38.066
210.57	54.516
210.79	27.875
211.01	-13.918
211.22	-1.299
211.44	33.225
211.66	9.934
211.88	88.372
212.10	75.000
212.31	137.931
212.53	158.065
212.75	-400.000
212.97	334.146
213.18	9000.000
213.40	-6.349
213.62	157.627
213.84	800.000
214.05	170.588
214.27	160.417
214.49	-515.152
214.71	-1180.000
214.92	972.727
215.14	383.333
215.36	419.737
215.58	266.864
215.79	190.141
216.01	192.347
216.23	203.784
216.44	261.333
216.66	148.790
216.88	86.557
217.10	151.190
217.31	121.005
217.53	97.020
217.75	87.888
217.97	168.919
218.18	-128.571
218.40	56.250
218.62	68.323
218.83	-2200.000
219.05	195.495
219.27	298.667
219.49	340.860
219.70	216.568
219.92	112.529
220.14	123.967
220.36	153.782
220.57	161.200
220.79	167.974
221.01	1066.667
221.22	274.046
221.44	208.725
221.66	191.667
221.88	139.106
222.09	106.107
222.31	-4100.000
222.53	23.077
222.74	171.053
222.96	166.071
223.18	185.165
223.39	96.540
223.61	44.663
223.83	37.500
224.05	-8.000
224.26	2.143
224.48	32.961
224.70	44.474
224.91	30.496
225.13	15.672
225.35	-22.426
225.56	-17.729
225.78	0.274
226.00	14.423
226.21	-34.146
226.43	22.388
226.65	19.689
226.86	19.077
227.08	15.000
227.30	20.175
227.52	17.907
227.73	25.112
227.95	37.713
228.17	32.246
228.38	9.201
228.60	34.899
228.82	18.651
229.03	-3.642
229.25	-19.873
229.47	-30.032
229.68	-18.899
229.90	-10.817
230.12	-3.448
230.33	-6.524
230.55	-18.870
230.77	-9.815
230.98	3.042
231.20	3.788
231.42	15.016
231.63	20.811
231.85	31.361
232.06	32.170
232.28	20.146
232.50	12.381
232.71	-2.994
232.93	9.949
233.15	12.596
233.36	-13.446
233.58	-21.175
233.80	-24.479
234.01	-23.540
234.23	-36.810
234.45	-20.965
234.66	-4.675
234.88	-17.561
235.10	-0.880
235.31	8.853
235.53	-9.291
235.74	14.141
235.96	26.452
236.18	38.811
236.39	30.210
236.61	24.891
236.83	12.976
237.04	-16.862
237.26	-8.530
237.47	-13.798
237.69	-33.032
237.91	-31.457
238.12	-26.152
238.34	-26.376
238.56	-28.064
238.77	-16.438
238.99	3.073
239.20	9.574
239.42	28.336
239.64	24.218
239.85	23.427
240.07	23.633
240.28	18.646
240.50	27.623
240.72	25.194
240.93	21.970
241.15	17.357
241.37	8.703
241.58	11.657
241.80	9.180
242.01	12.150
242.23	11.762
242.45	9.395
242.66	10.879
242.88	5.339
243.09	1.185
243.31	0.655
243.52	0.050
243.74	7.073
243.96	-1.430
244.17	-8.863
244.39	-13.281
244.60	-15.881
244.82	-11.827
245.04	-10.922
245.25	-17.690
245.47	-10.644
245.68	-13.432
245.90	-9.676
246.11	-14.101
246.33	-13.816
246.55	-11.974
246.76	-7.103
246.98	-7.423
247.19	-4.369
247.41	-3.356
247.63	0.072
247.84	0.562
248.06	3.258
248.27	3.895
248.49	6.300
248.70	9.270
248.92	10.351
249.13	4.368
249.35	4.878
249.57	0.738
249.78	-2.211
250.00	-1.515
250.21	-9.116
250.43	-7.744
250.64	-9.709
250.86	-18.505
251.07	-21.245
251.29	-18.501
251.51	-7.692
251.72	0.295
251.94	1.773
252.15	-2.368
252.37	-5.686
252.58	2.536
252.80	-2.438
253.01	-4.580
253.23	-1.771
253.44	-6.012
253.66	-2.355
253.88	-6.527
254.09	-8.589
254.31	-10.906
254.52	-3.557
254.74	-5.638
254.95	-11.587
255.17	-17.351
255.38	-14.028
255.60	-11.977
255.81	-4.770
256.03	-8.950
256.24	2.290
256.46	3.021
256.67	3.927
256.89	2.753
257.10	1.406
257.32	4.554
257.53	4.880
257.75	4.868
257.97	6.671
258.18	6.224
258.40	3.016
258.61	-1.503
258.83	-0.377
259.04	1.570
259.26	0.740
259.47	3.380
259.69	4.185
259.90	6.144
260.12	6.398
260.33	6.070
260.55	6.442
260.76	7.569
260.98	7.425
261.19	6.774
261.41	5.515
261.62	7.574
261.84	7.818
262.05	6.015
262.27	5.821
262.48	4.600
262.70	-1.136
262.91	-2.348
263.12	-2.747
263.34	-2.839
263.55	-5.977
263.77	-8.359
263.98	-6.699
264.20	-9.115
264.41	-11.946
264.63	-9.871
264.84	-11.409
265.06	-6.006
265.27	-5.966
265.49	-7.806
265.70	-11.159
265.92	-11.212
266.13	-5.746
266.35	-6.789
266.56	-6.252
266.78	-4.333
266.99	-2.544
267.20	-2.195
267.42	-0.627
267.63	0.611
267.85	-0.380
268.06	0.793
268.28	0.087
268.49	-0.626
268.71	-3.579
268.92	-3.764
269.14	-4.352
269.35	-7.256
269.57	-4.518
269.78	-4.331
269.99	-6.238
270.21	-0.523
270.42	0.510
270.64	1.681
