177.58	8.451
177.79	8.451
178.01	8.451
178.23	-45.000
178.45	184.848
178.67	58.543
178.89	45.277
179.11	96.226
179.33	133.793
179.55	24.084
179.77	-41.441
179.99	-56.757
180.21	-14.388
180.43	-211.475
180.65	289.333
180.86	187.302
181.08	174.074
181.30	423.529
181.52	280.769
181.74	-1252.381
181.96	550.000
182.18	176.190
182.40	320.455
182.62	1825.000
182.84	171.264
183.06	111.801
183.27	99.353
183.49	206.061
183.71	185.714
183.93	352.941
184.15	-586.047
184.37	-216.216
184.59	-875.000
184.81	5.357
185.03	50.000
185.25	66.833
185.47	100.204
185.68	106.818
185.90	115.481
186.12	110.983
186.34	136.261
186.56	112.500
186.78	189.535
187.00	376.744
187.22	-281.053
187.44	-135.484
187.65	-62.500
187.87	16.968
188.09	46.154
188.31	37.288
188.53	134.783
188.75	-323.077
188.97	-92.405
189.19	2560.000
189.40	251.754
189.62	125.000
189.84	57.143
190.06	1190.000
190.28	146.875
190.50	90.385
190.72	92.000
190.94	65.493
191.15	67.732
191.37	83.265
191.59	73.636
191.81	81.818
192.03	71.667
192.25	31.897
192.47	69.031
192.68	62.720
192.90	41.089
193.12	44.854
193.34	47.858
193.56	51.829
193.78	60.417
194.00	83.944
194.21	67.159
194.43	61.728
194.65	75.000
194.87	65.217
195.09	129.851
195.31	110.345
195.53	-360.000
195.74	-90.826
195.96	-138.614
196.18	-11.538
196.40	-229.268
196.62	530.508
196.84	-343.750
197.05	229.245
197.27	209.924
197.49	63.636
197.71	-151.613
197.93	-14.070
198.15	3.833
198.36	-14.583
198.58	25.510
198.80	-15.584
199.02	-34.954
199.24	-41.745
199.46	-45.833
199.67	-92.727
199.89	-102.500
200.11	6.114
200.33	30.000
200.55	-1833.333
200.77	1566.667
200.98	950.000
201.20	2487.500
201.42	-456.522
201.64	-501.205
201.86	-365.000
202.07	-223.699
202.29	-128.041
202.51	-93.478
202.73	-58.758
202.95	-38.817
203.16	-100.984
203.38	-28.947
203.60	-54.969
203.82	-133.333
204.04	-85.656
204.25	-41.085
204.47	-124.516
204.69	-329.032
204.91	-84.874
205.13	-120.000
205.34	-228.205
205.56	-49.682
205.78	-67.876
206.00	-42.491
206.22	7.571
206.43	37.815
206.65	-18.972
206.87	-21.163
207.09	-53.211
207.31	-53.819
207.52	-83.193
207.74	-60.072
207.96	-57.447
208.18	-77.895
