177.58	108.451
177.79	108.451
178.01	108.451
178.23	15.000
178.45	163.636
178.67	117.085
178.89	108.469
179.11	128.679
179.33	193.103
179.55	86.911
179.77	86.486
179.99	106.757
180.21	-23.022
180.43	-63.934
180.65	169.333
180.86	165.079
181.08	67.901
181.30	111.765
181.52	152.564
181.74	-585.714
181.96	-1025.000
182.18	628.571
182.40	404.545
182.62	2550.000
182.84	177.586
183.06	120.497
183.27	106.796
183.49	215.152
183.71	244.444
183.93	472.059
184.15	-837.209
184.37	-300.000
184.59	-929.167
184.81	-1.786
185.03	0.431
185.25	5.237
185.47	40.937
185.68	29.545
185.90	30.544
186.12	27.938
186.34	49.008
186.56	61.071
186.78	-18.605
187.00	-90.698
187.22	348.421
187.44	223.226
187.65	176.442
187.87	193.863
188.09	302.797
188.31	225.989
188.53	528.986
188.75	3300.000
188.97	507.595
189.19	-1630.000
189.40	-6.140
189.62	-106.731
189.84	-64.286
190.06	-450.000
190.28	62.500
190.50	69.231
190.72	68.667
190.94	41.197
191.15	-0.319
191.37	-15.918
191.59	-16.818
191.81	10.182
192.03	-32.000
192.25	-44.828
192.47	-25.296
192.68	-10.831
192.90	-9.158
193.12	-5.825
193.34	-18.994
193.56	9.146
193.78	26.894
194.00	32.958
194.21	40.959
194.43	46.914
194.65	62.209
194.87	117.391
195.09	159.701
195.31	66.897
195.53	-270.000
195.74	-88.991
195.96	20.792
196.18	86.538
196.40	32.927
196.62	193.220
196.84	-227.083
197.05	216.981
197.27	174.809
197.49	46.524
197.71	-32.258
197.93	52.261
198.15	72.474
198.36	84.028
198.58	93.367
198.80	58.701
199.02	54.407
199.24	48.598
199.46	36.742
199.67	27.727
199.89	59.375
200.11	67.686
200.33	40.000
200.55	566.667
200.77	-1700.000
200.98	-1775.000
201.20	1300.000
201.42	-165.217
201.64	-39.759
201.86	-43.333
202.07	-35.260
202.29	-33.108
202.51	-29.348
202.73	-35.920
202.95	-56.298
203.16	-103.279
203.38	-61.005
203.60	-72.050
203.82	-116.364
204.04	-107.787
204.25	-51.163
204.47	-73.548
204.69	-246.774
204.91	-134.454
205.13	-87.500
205.34	25.641
205.56	75.159
205.78	50.259
206.00	32.601
206.22	23.659
206.43	14.286
206.65	-51.779
206.87	-36.744
207.09	-38.226
207.31	-33.681
207.52	-8.824
207.74	-46.763
207.96	-62.766
208.18	-63.421
208.39	-45.714
208.61	-17.676
208.83	-0.257
209.05	16.102
209.27	14.420
209.48	18.107
209.70	24.000
209.92	22.821
210.14	27.901
210.35	58.308
210.57	70.968
210.79	92.334
211.01	85.567
211.22	29.004
211.44	69.055
211.66	109.272
211.88	-181.395
212.10	110.000
212.31	5.172
212.53	-170.968
212.75	1063.636
212.97	202.439
213.18	7000.000
213.40	-61.905
213.62	100.000
213.84	-975.000
214.05	121.569
214.27	148.958
214.49	-342.424
214.71	-3980.000
214.92	2190.909
215.14	657.143
215.36	428.947
215.58	165.089
215.79	137.559
216.01	152.041
216.23	165.405
216.44	109.333
216.66	97.581
216.88	95.738
217.10	125.000
217.31	80.365
217.53	43.377
217.75	36.646
217.97	189.189
218.18	-25.000
218.40	77.344
218.62	72.671
218.83	1720.000
219.05	54.955
219.27	102.667
219.49	222.581
219.70	75.740
219.92	49.884
220.14	71.074
220.36	102.521
220.57	90.000
220.79	71.895
221.01	380.952
221.22	196.183
221.44	126.174
221.66	148.718
221.88	98.883
222.09	191.603
222.31	-10300.000
222.53	219.231
222.74	-7.895
222.96	91.964
223.18	105.495
223.39	69.204
223.61	53.933
223.83	85.714
224.05	49.538
224.26	46.786
224.48	43.017
224.70	49.057
224.91	13.475
225.13	33.209
225.35	13.971
225.56	23.823
225.78	34.521
226.00	17.308
226.21	-11.280
226.43	29.552
226.65	39.637
226.86	54.154
227.08	21.905
227.30	41.667
227.52	50.503
227.73	39.686
227.95	45.012
228.17	39.130
228.38	43.576
228.60	55.537
228.82	39.286
229.03	34.934
229.25	22.576
229.47	43.182
229.68	28.411
229.90	23.510
230.12	31.237
230.33	22.460
230.55	6.290
230.77	-1.991
230.98	-5.450
231.20	-11.364
231.42	1.597
231.63	3.724
231.85	-1.657
232.06	9.105
232.28	25.109
232.50	26.803
232.71	26.946
232.93	34.821
233.15	35.268
233.36	47.258
233.58	59.042
233.80	34.549
234.01	28.102
234.23	37.219
234.45	30.241
234.66	22.561
234.88	17.073
235.10	7.746
235.31	18.109
235.53	15.403
235.74	2.778
235.96	-1.505
236.18	16.259
236.39	14.863
236.61	3.473
236.83	1.269
237.04	-13.196
237.26	-0.525
237.47	9.496
237.69	1.357
237.91	6.291
238.12	4.878
238.34	13.444
238.56	17.770
238.77	30.137
238.99	41.155
239.20	46.420
239.42	47.941
239.64	38.301
239.85	40.636
240.07	42.066
240.28	34.204
240.50	40.839
240.72	33.499
240.93	28.963
241.15	25.028
241.37	20.197
241.58	16.675
241.80	16.504
242.01	21.500
242.23	14.832
242.45	3.394
242.66	8.833
242.88	4.132
243.09	4.597
243.31	3.418
243.52	5.971
243.74	10.274
243.96	2.803
244.17	1.156
244.39	-2.995
244.60	-3.121
244.82	8.541
245.04	6.280
245.25	5.474
245.47	8.222
245.68	9.562
245.90	3.670
246.11	2.285
246.33	-0.939
246.55	-1.349
246.76	-0.892
246.98	0.813
247.19	1.958
247.41	1.274
247.63	2.057
247.84	1.499
248.06	2.093
248.27	1.430
248.49	1.757
248.70	4.143
248.92	4.949
249.13	2.718
249.35	0.034
249.57	-4.312
249.78	-5.692
250.00	-1.720
250.21	-6.213
250.43	-3.737
250.64	-3.835
250.86	-10.507
251.07	-9.524
251.29	-11.165
251.51	-4.448
251.72	2.554
251.94	3.955
252.15	3.128
252.37	-4.969
252.58	0.756
252.80	-7.220
253.01	-6.966
253.23	-0.479
253.44	-1.777
253.66	-0.491
253.88	-2.043
254.09	-3.170
254.31	-0.000
254.52	6.719
254.74	7.802
254.95	4.587
255.17	7.971
255.38	6.868
255.60	4.012
255.81	8.130
256.03	9.432
256.24	12.010
256.46	10.417
256.67	8.459
256.89	2.961
257.10	4.702
257.32	5.670
257.53	8.478
257.75	11.345
257.97	10.330
258.18	6.708
258.40	7.960
258.61	3.526
258.83	4.701
259.04	5.904
259.26	5.880
259.47	5.814
259.69	5.929
259.90	4.499
260.12	4.652
260.33	4.647
260.55	6.012
260.76	5.805
260.98	6.429
261.19	5.829
261.41	4.956
261.62	6.034
261.84	6.419
262.05	7.177
262.27	10.542
262.48	9.370
262.70	3.913
262.91	4.795
263.12	2.713
263.34	5.500
263.55	1.868
263.77	0.038
263.98	1.779
264.20	1.875
264.41	1.984
264.63	0.588
264.84	-3.985
265.06	4.595
265.27	1.462
265.49	1.054
265.70	-1.297
265.92	3.447
266.13	8.037
266.35	6.087
266.56	2.488
266.78	3.780
266.99	4.724
267.20	4.924
267.42	4.302
267.63	8.084
267.85	5.549
268.06	3.712
268.28	2.106
268.49	1.308
268.71	-0.029
268.92	1.147
269.14	-3.352
269.35	-5.204
269.57	0.819
269.78	0.805
269.99	-3.821
270.21	-1.925
270.42	-0.054
270.64	-0.551
270.85	-2.606
271.07	-0.888
271.28	4.002
271.50	7.287
271.71	9.191
271.92	6.571
272.14	6.751
272.35	10.307
272.57	11.027
272.78	8.982
273.00	8.843
273.21	7.496
273.42	8.638
273.64	3.618
273.85	1.926
274.07	0.927
274.28	2.454
274.50	1.183
274.71	-0.298
274.92	-5.535
275.14	-2.711
275.35	-0.164
275.57	5.218
275.78	3.676
275.99	5.516
276.21	5.345
276.42	5.838
276.64	3.102
276.85	2.892
277.07	2.734
277.28	7.875
277.49	11.116
277.71	9.212
277.92	7.849
278.14	8.314
278.35	7.777
278.56	8.949
278.78	7.805
278.99	8.964
279.21	10.643
279.42	11.404
279.63	9.614
279.85	3.835
280.06	7.009
280.28	5.057
280.49	8.373
280.70	7.551
280.92	6.284
281.13	6.615
281.34	9.376
281.56	6.872
281.77	4.132
281.99	4.141
282.20	5.561
282.41	3.368
282.63	5.560
282.84	1.523
283.05	-0.322
283.27	1.293
283.48	2.582
283.70	-0.558
283.91	1.178
284.12	1.956
284.34	3.151
284.55	2.055
284.76	2.838
284.98	0.084
285.19	2.267
285.41	3.591
285.62	2.815
285.83	2.397
286.05	2.444
286.26	2.672
286.47	2.965
286.69	1.480
286.90	4.320
287.11	3.659
287.33	4.955
287.54	4.457
287.75	5.478
287.97	5.328
288.18	4.026
288.39	6.677
288.61	7.550
288.82	8.691
289.04	8.378
289.25	8.520
289.46	9.425
289.68	9.754
289.89	9.108
290.10	8.777
290.32	8.678
290.53	9.508
290.74	7.220
290.96	5.989
291.17	5.385
291.38	5.384
291.60	3.202
291.81	2.365
292.02	1.562
292.23	0.845
292.45	2.052
292.66	0.505
292.87	0.447
293.09	1.765
293.30	-0.475
293.51	-0.390
293.73	3.077
293.94	3.221
294.15	3.366
294.37	3.840
294.58	3.883
294.79	3.316
295.01	5.734
295.22	5.438
295.43	4.855
295.65	5.893
295.86	4.550
296.07	3.505
296.28	3.006
296.50	3.097
296.71	2.332
296.92	3.556
297.14	2.593
297.35	2.436
297.56	3.226
297.77	3.081
297.99	3.434
298.20	4.421
298.41	4.048
298.63	4.868
298.84	4.311
299.05	4.779
299.26	3.782
299.48	4.912
299.69	2.840
299.90	1.952
300.12	2.547
300.33	2.151
300.54	1.524
300.75	0.594
300.97	1.564
301.18	2.788
301.39	4.327
301.61	5.153
301.82	3.514
302.03	4.457
302.24	4.670
302.46	4.494
302.67	4.396
302.88	4.264
303.09	6.108
303.31	5.075
303.52	4.387
303.73	4.441
303.94	3.845
304.16	5.470
304.37	5.760
304.58	6.059
304.79	5.092
305.01	5.503
305.22	6.212
305.43	5.652
305.64	6.149
305.86	5.906
306.07	5.517
306.28	5.493
306.49	5.947
306.71	7.332
306.92	8.155
307.13	8.420
307.34	8.958
307.56	11.007
307.77	11.122
307.98	10.622
308.19	12.710
308.41	12.269
308.62	10.786
308.83	10.666
309.04	9.529
309.25	8.746
309.47	9.289
309.68	8.357
309.89	7.078
310.10	6.572
310.32	6.701
310.53	5.250
310.74	6.775
310.95	7.965
311.16	8.125
311.38	8.423
311.59	7.555
311.80	8.437
312.01	9.419
312.23	8.211
312.44	8.667
312.65	8.159
312.86	7.634
313.07	5.377
313.29	4.194
313.50	3.146
313.71	2.779
313.92	3.186
314.13	1.055
314.35	-0.995
314.56	0.529
314.77	0.665
314.98	0.052
315.19	1.561
315.41	2.148
315.62	2.581
315.83	3.220
316.04	1.825
316.25	1.131
316.46	0.966
316.68	2.190
316.89	1.246
317.10	0.914
317.31	1.258
317.52	0.691
317.74	0.630
317.95	1.285
318.16	1.828
318.37	4.506
318.58	5.009
318.79	5.459
319.01	6.798
319.22	8.403
319.43	8.843
319.64	9.667
319.85	10.271
320.06	10.131
320.28	10.923
320.49	10.981
320.70	9.670
320.91	11.528
321.12	12.325
321.33	12.224
321.55	11.627
321.76	11.592
321.97	11.990
322.18	10.648
322.39	11.850
322.60	11.611
322.81	11.992
323.03	10.867
323.24	8.658
323.45	8.122
323.66	7.469
323.87	8.505
324.08	8.316
324.29	7.410
324.51	7.741
324.72	6.505
324.93	5.925
325.14	5.368
325.35	6.727
325.56	8.455
325.77	9.330
325.99	9.112
326.20	8.045
326.41	8.085
326.62	9.588
326.83	9.936
327.04	10.539
327.25	10.179
327.46	10.053
327.68	9.697
327.89	7.958
328.10	7.287
328.31	6.997
328.52	7.090
328.73	6.787
328.94	6.711
329.15	6.007
329.36	5.187
329.58	6.560
329.79	5.812
330.00	5.930
330.21	6.344
330.42	5.864
330.63	7.144
330.84	7.523
331.05	7.267
331.26	7.023
331.48	6.875
331.69	8.171
331.90	7.592
332.11	8.713
332.32	8.792
332.53	9.100
332.74	9.208
332.95	7.997
333.16	7.529
333.37	7.514
333.58	6.687
333.80	7.487
334.01	7.524
334.22	8.003
334.43	6.625
334.64	6.475
334.85	5.609
335.06	6.723
335.27	8.273
335.48	6.969
335.69	7.687
335.90	7.162
336.11	6.959
336.32	7.029
336.54	6.282
336.75	7.197
336.96	7.446
337.17	8.435
337.38	7.004
337.59	5.751
337.80	6.016
338.01	4.725
338.22	5.648
338.43	5.052
338.64	3.988
338.85	4.883
339.06	4.286
339.27	5.139
339.48	4.555
339.69	5.467
339.90	5.322
340.12	6.291
340.33	7.303
340.54	7.337
340.75	7.562
340.96	8.193
341.17	7.196
341.38	7.975
341.59	8.097
341.80	8.338
342.01	8.339
342.22	7.994
342.43	9.015
342.64	7.850
342.85	7.869
343.06	7.877
343.27	7.699
343.48	7.583
343.69	7.549
343.90	7.483
344.11	7.762
344.32	7.702
344.53	8.310
344.74	7.990
344.95	8.052
345.16	8.055
345.37	8.134
345.58	7.997
345.79	8.369
346.00	8.652
346.21	8.356
346.42	8.330
346.63	8.699
346.84	9.054
347.05	8.175
347.26	9.461
347.47	9.182
347.68	9.657
347.89	10.124
348.10	10.523
348.31	9.682
348.52	9.329
348.73	9.234
348.94	8.879
349.15	9.689
349.36	9.861
349.57	9.121
349.78	9.369
349.99	8.691
350.20	8.850
350.41	8.736
350.62	9.605
350.83	9.466
351.04	9.831
351.25	10.048
351.46	9.360
351.67	9.631
351.88	9.380
352.09	9.186
352.30	9.175
352.51	8.669
352.72	8.357
352.93	8.217
353.14	8.278
353.35	8.139
353.56	7.966
353.77	7.154
353.98	7.133
354.19	7.812
354.40	7.969
354.61	8.956
354.82	9.386
355.03	9.629
355.24	9.614
355.45	9.205
355.66	9.303
355.87	8.455
356.08	8.864
356.28	8.902
356.49	8.696
356.70	8.957
356.91	8.627
357.12	8.535
357.33	8.127
357.54	7.614
357.75	8.291
357.96	8.521
358.17	8.893
358.38	9.409
358.59	9.778
358.80	10.275
359.01	10.003
359.22	9.851
359.43	9.925
359.64	10.652
359.84	10.515
360.05	10.581
360.26	10.730
360.47	10.852
360.68	10.159
360.89	9.695
361.10	9.647
361.31	9.715
361.52	10.196
361.73	10.175
361.94	10.065
362.15	10.220
362.36	10.538
362.56	10.530
362.77	10.397
362.98	10.669
363.19	10.665
363.40	10.455
363.61	10.414
363.82	9.701
364.03	9.475
364.24	9.144
364.45	8.912
364.66	8.575
364.86	8.272
365.07	9.102
365.28	9.039
365.49	9.275
365.70	9.694
365.91	9.694
366.12	9.420
366.33	9.085
366.54	9.037
366.74	9.912
366.95	9.696
367.16	9.759
367.37	9.405
367.58	9.101
367.79	9.262
368.00	9.142
368.21	9.939
368.42	10.420
368.62	10.333
368.83	10.108
369.04	9.993
369.25	10.157
369.46	10.018
369.67	9.749
369.88	9.807
370.09	9.645
370.29	9.105
370.50	8.166
370.71	8.169
370.92	8.806
371.13	9.131
371.34	8.471
371.55	8.029
371.75	8.083
371.96	8.447
372.17	8.745
372.38	8.750
372.59	9.244
372.80	9.500
373.01	9.972
373.21	9.691
373.42	9.061
373.63	9.778
373.84	9.781
374.05	9.811
374.26	9.948
374.46	10.649
374.67	10.086
374.88	9.331
375.09	8.944
375.30	8.659
375.51	8.776
375.72	9.315
375.92	9.282
376.13	9.351
376.34	9.377
376.55	9.092
376.76	8.621
376.96	9.231
377.17	9.751
377.38	9.925
377.59	10.072
377.80	10.076
378.01	10.088
378.21	9.767
378.42	10.088
378.63	10.613
378.84	10.517
379.05	10.245
379.26	9.776
379.46	9.318
379.67	9.349
379.88	9.751
380.09	9.801
380.30	10.246
380.50	10.400
380.71	10.273
380.92	9.574
381.13	9.665
381.34	9.606
381.54	10.345
381.75	10.692
381.96	10.796
382.17	10.336
382.38	10.688
382.58	10.244
382.79	10.394
383.00	10.161
383.21	10.275
383.42	10.248
383.62	11.194
383.83	11.315
384.04	11.542
384.25	11.738
384.45	11.861
384.66	12.308
384.87	12.445
385.08	11.898
385.29	12.297
385.49	12.606
385.70	12.756
385.91	12.477
386.12	12.236
386.32	12.344
386.53	11.789
386.74	11.858
386.95	11.008
387.15	11.139
387.36	11.907
387.57	11.353
387.78	10.746
387.99	10.353
388.19	9.940
388.40	9.901
388.61	10.160
388.82	10.485
389.02	10.471
389.23	10.855
389.44	10.611
389.65	10.401
389.85	10.871
390.06	11.375
390.27	11.814
390.48	11.815
390.68	11.981
390.89	11.564
391.10	11.555
391.31	11.578
391.51	11.369
391.72	11.479
391.93	11.324
392.13	11.354
392.34	11.156
392.55	10.856
392.76	11.265
392.96	10.615
393.17	10.523
393.38	10.731
393.59	10.616
393.79	10.715
394.00	10.525
394.21	10.955
394.41	10.805
394.62	11.058
394.83	10.586
395.04	9.904
395.24	10.105
395.45	10.020
395.66	10.003
395.86	10.035
396.07	9.568
396.28	9.872
396.49	9.936
396.69	9.896
396.90	9.907
397.11	10.602
397.31	11.126
397.52	11.697
397.73	12.366
397.93	12.089
398.14	12.183
398.35	12.800
398.56	12.164
398.76	11.849
398.97	12.051
399.18	11.985
399.38	11.899
399.59	11.867
399.80	11.600
400.00	11.028
400.21	11.434
400.42	11.559
400.62	11.430
400.83	11.648
401.04	12.030
401.24	12.027
401.45	12.018
401.66	12.038
401.87	11.798
402.07	11.839
402.28	12.135
402.49	12.066
402.69	11.584
402.90	11.499
403.11	11.747
403.31	11.429
403.52	11.240
403.73	10.967
403.93	11.153
404.14	11.557
404.34	11.905
404.55	11.863
404.76	11.814
404.96	12.040
405.17	12.074
405.38	12.330
405.58	12.027
405.79	12.768
406.00	13.049
406.20	12.806
406.41	12.766
406.62	12.571
406.82	12.575
407.03	12.231
407.24	12.431
407.44	12.548
407.65	12.573
407.85	12.501
408.06	11.831
408.27	11.592
408.47	11.570
408.68	11.462
408.89	11.193
409.09	11.020
409.30	11.935
409.51	11.528
409.71	11.624
409.92	11.342
410.12	11.803
410.33	11.885
410.54	11.963
410.74	12.316
410.95	12.416
411.16	12.555
411.36	12.691
411.57	12.147
411.77	12.432
411.98	12.049
412.19	12.145
412.39	11.770
412.60	11.988
412.80	11.880
413.01	11.666
413.22	11.880
413.42	11.864
413.63	12.048
413.83	12.793
414.04	12.791
414.25	13.048
414.45	13.160
414.66	13.638
414.86	13.562
415.07	14.046
415.28	14.065
415.48	14.110
415.69	13.821
415.89	13.822
416.10	13.414
416.30	13.232
416.51	13.240
416.72	13.300
416.92	13.070
417.13	12.837
417.33	12.516
417.54	12.614
417.75	12.284
417.95	12.701
418.16	12.808
418.36	12.823
418.57	12.861
418.77	12.974
418.98	12.828
419.19	13.086
419.39	13.195
419.60	13.264
419.80	13.163
420.01	13.383
420.21	13.376
420.42	13.165
420.62	13.330
420.83	13.301
421.04	13.273
421.24	13.531
421.45	13.405
421.65	13.510
421.86	13.498
422.06	13.573
422.27	13.525
422.47	13.276
422.68	13.284
422.88	13.044
423.09	13.238
423.30	13.151
423.50	12.803
423.71	12.708
423.91	12.582
424.12	12.530
424.32	12.660
424.53	12.535
424.73	12.737
424.94	12.686
425.14	12.550
425.35	12.633
425.55	12.849
425.76	12.900
425.96	12.904
426.17	12.973
