177.58	46.479
177.79	46.479
178.01	46.479
178.23	180.000
178.45	-45.455
178.67	76.633
178.89	92.508
179.11	93.208
179.33	175.172
179.55	134.555
179.77	215.315
179.99	345.946
180.21	61.151
180.43	-67.213
180.65	140.000
180.86	109.524
181.08	23.457
181.30	-164.706
181.52	-50.000
181.74	-157.143
181.96	-608.333
182.18	761.905
182.40	472.727
182.62	2858.333
182.84	217.816
183.06	150.311
183.27	178.964
183.49	383.333
183.71	409.524
183.93	717.647
184.15	-1174.419
184.37	-551.351
184.59	-1775.000
184.81	-94.643
185.03	-83.621
185.25	4.988
185.47	19.756
185.68	20.661
185.90	37.866
186.12	60.501
186.34	78.470
186.56	72.500
186.78	65.116
187.00	110.465
187.22	84.211
187.44	89.677
187.65	141.827
187.87	112.274
188.09	216.783
188.31	185.311
188.53	510.145
188.75	2776.923
188.97	401.266
189.19	-1820.000
189.40	-33.333
189.62	-111.538
189.84	-38.889
190.06	-420.000
190.28	-275.000
190.50	89.744
190.72	90.000
190.94	72.535
191.15	54.633
191.37	65.306
191.59	100.909
191.81	146.182
192.03	112.333
192.25	72.414
192.47	95.035
192.68	93.451
192.90	74.752
193.12	66.796
193.34	57.169
193.56	87.602
193.78	87.879
194.00	87.887
194.21	50.554
194.43	50.000
194.65	112.209
194.87	96.739
195.09	123.881
195.31	139.310
195.53	-583.333
195.74	-177.064
195.96	-89.109
196.18	-84.615
196.40	-275.610
196.62	701.695
196.84	-685.417
197.05	404.717
197.27	325.954
197.49	213.369
197.71	816.129
197.93	144.724
198.15	115.331
198.36	102.778
198.58	67.347
198.80	41.039
199.02	51.672
199.24	59.190
199.46	73.864
199.67	73.182
199.89	106.875
200.11	83.843
200.33	71.053
200.55	433.333
200.77	2333.333
200.98	1150.000
201.20	2425.000
201.42	-207.246
201.64	-186.747
201.86	-123.333
202.07	-108.671
202.29	-37.162
202.51	-38.859
202.73	-34.812
202.95	-54.499
203.16	-98.361
203.38	-49.761
203.60	-77.019
203.82	-143.030
204.04	-79.508
204.25	-7.752
204.47	69.032
