177.58	139.437
177.79	139.437
178.01	139.437
178.23	-0.000
178.45	12.121
178.67	112.814
178.89	87.622
179.11	68.679
179.33	62.759
179.55	-1.047
179.77	-28.829
179.99	-12.162
180.21	5.036
180.43	-111.475
180.65	318.667
180.86	203.175
181.08	261.728
181.30	1329.412
181.52	326.923
181.74	-1133.333
181.96	825.000
182.18	-90.476
182.40	25.000
182.62	433.333
182.84	-2.874
183.06	62.733
183.27	122.330
183.49	250.758
183.71	361.905
183.93	629.412
184.15	-774.419
184.37	-443.243
184.59	-1641.667
184.81	-127.679
185.03	-59.483
185.25	-20.948
185.47	15.886
185.68	42.355
185.90	40.167
186.12	40.077
186.34	54.108
186.56	15.714
186.78	-53.488
187.00	137.209
187.22	-102.105
187.44	6.452
187.65	31.731
187.87	68.231
188.09	94.406
188.31	36.723
188.53	-46.377
188.75	46.154
188.97	-115.190
189.19	2120.000
189.40	196.491
189.62	140.385
189.84	159.524
190.06	1460.000
190.28	403.125
190.50	21.795
190.72	95.333
190.94	102.113
191.15	97.764
191.37	128.980
191.59	134.091
191.81	125.455
192.03	145.000
192.25	120.115
192.47	110.638
192.68	101.259
192.90	95.792
193.12	59.029
193.34	26.071
193.56	35.163
193.78	65.152
194.00	46.479
194.21	35.424
194.43	-0.926
194.65	4.651
194.87	-22.826
195.09	-79.104
195.31	-17.931
195.53	160.000
195.74	-55.963
195.96	59.406
196.18	176.282
196.40	147.561
196.62	-8.475
196.84	141.667
197.05	-62.264
197.27	-54.198
197.49	-66.310
197.71	-800.000
197.93	-65.829
198.15	-62.021
198.36	-39.931
198.58	-8.163
198.80	-28.312
199.02	-43.769
199.24	-33.956
199.46	-51.894
199.67	-59.545
199.89	-28.125
200.11	18.341
200.33	-33.684
200.55	3366.667
200.77	-6033.333
200.98	-3875.000
201.20	-562.500
201.42	-37.681
201.64	-102.410
201.86	-130.833
202.07	-32.370
202.29	2.365
202.51	3.533
202.73	-15.965
202.95	-23.136
203.16	-70.164
203.38	-17.464
203.60	-9.006
203.82	49.697
204.04	46.721
204.25	120.930
204.47	209.677
204.69	558.065
204.91	297.479
205.13	293.333
205.34	473.077
205.56	250.955
205.78	187.047
206.00	104.029
206.22	45.426
206.43	57.143
206.65	-28.458
206.87	-16.977
207.09	-25.382
207.31	-12.500
207.52	-10.084
207.74	-30.216
207.96	-35.904
208.18	-62.895
208.39	-49.714
208.61	-17.676
208.83	8.226
209.05	47.175
209.27	17.868
209.48	12.346
209.70	-6.824
209.92	4.615
210.14	5.801
210.35	45.619
210.57	65.484
210.79	40.070
211.01	34.021
211.22	-12.121
211.44	-4.235
211.66	-29.801
211.88	158.140
212.10	25.000
212.31	2.586
212.53	-174.194
212.75	436.364
212.97	231.707
213.18	1550.000
213.40	25.397
213.62	130.508
213.84	-300.000
214.05	58.824
214.27	35.417
214.49	96.970
214.71	360.000
214.92	536.364
215.14	61.905
215.36	111.842
215.58	39.053
215.79	72.300
216.01	55.612
216.23	38.378
216.44	56.000
216.66	40.726
216.88	58.689
217.10	71.429
217.31	3.196
217.53	-12.914
217.75	-13.975
217.97	-152.703
218.18	621.429
218.40	186.719
218.62	127.329
218.83	-2600.000
219.05	232.432
219.27	364.000
219.49	239.785
219.70	113.018
219.92	50.348
220.14	45.661
220.36	43.137
220.57	7.200
220.79	3.268
221.01	-266.667
221.22	32.061
221.44	-14.094
221.66	-19.872
221.88	24.581
222.09	-30.534
222.31	9000.000
222.53	-173.077
222.74	-157.895
222.96	51.786
223.18	6.044
223.39	31.488
223.61	11.798
223.83	-2.857
224.05	14.462
224.26	-11.429
224.48	19.553
224.70	4.313
224.91	-19.858
225.13	-9.701
225.35	-30.882
225.56	6.648
225.78	-46.575
226.00	-38.782
226.21	-52.134
226.43	-58.209
226.65	-34.974
226.86	-43.692
227.08	-20.238
227.30	-11.404
227.52	-5.030
227.73	4.709
227.95	-0.000
228.17	37.138
228.38	34.549
228.60	50.000
228.82	44.709
229.03	47.682
229.25	33.704
229.47	32.630
229.68	24.155
229.90	16.667
230.12	13.793
230.33	7.059
230.55	-9.756
230.77	-4.410
230.98	-1.648
231.20	3.914
231.42	11.395
231.63	15.882
231.85	25.325
232.06	34.294
232.28	51.095
232.50	61.633
232.71	66.317
232.93	74.362
233.15	60.131
233.36	62.402
233.58	63.215
233.80	55.729
234.01	42.701
234.23	36.196
234.45	28.386
234.66	28.049
234.88	10.244
235.10	17.430
235.31	5.634
235.53	-10.513
235.74	-13.131
235.96	-24.946
236.18	-17.832
236.39	-17.771
236.61	-13.748
236.83	-8.745
237.04	-33.871
237.26	-22.966
237.47	-28.190
237.69	-32.428
237.91	-38.411
238.12	-22.358
238.34	-7.554
238.56	3.431
238.77	14.120
238.99	24.209
239.20	22.446
239.42	28.418
239.64	28.241
239.85	21.258
240.07	28.562
240.28	29.929
240.50	36.358
240.72	30.288
240.93	27.273
241.15	28.499
241.37	22.770
241.58	23.157
241.80	21.680
242.01	20.450
242.23	22.437
242.45	14.806
242.66	18.224
242.88	9.378
243.09	11.706
243.31	13.062
243.52	10.988
243.74	11.771
243.96	4.405
244.17	-2.954
244.39	-6.380
244.60	-7.559
244.82	-5.519
245.04	-7.918
245.25	-9.012
245.47	-10.261
245.68	-10.131
245.90	-4.719
246.11	-0.690
246.33	0.665
246.55	6.809
246.76	9.272
246.98	8.507
247.19	11.951
247.41	10.681
247.63	12.105
247.84	13.867
248.06	14.483
248.27	12.377
248.49	11.220
248.70	12.377
248.92	8.710
249.13	6.048
249.35	7.995
249.57	2.720
249.78	-1.229
250.00	-3.030
250.21	-8.118
250.43	-6.754
250.64	-6.748
250.86	-10.246
251.07	-6.384
251.29	-0.755
251.51	9.210
251.72	8.546
251.94	11.045
252.15	14.433
252.37	16.722
252.58	15.569
252.80	11.017
253.01	7.872
253.23	13.404
253.44	7.318
253.66	9.519
253.88	6.677
254.09	9.714
254.31	5.263
254.52	5.929
254.74	5.467
254.95	13.096
255.17	18.210
255.38	27.066
255.60	18.721
255.81	21.138
256.03	23.151
256.24	21.832
256.46	17.083
256.67	22.860
256.89	21.195
257.10	17.935
257.32	14.464
257.53	13.193
257.75	10.579
257.97	13.343
258.18	15.737
258.40	10.230
258.61	7.775
258.83	8.044
259.04	9.199
259.26	9.460
259.47	12.091
259.69	13.008
259.90	13.413
260.12	13.498
260.33	13.547
260.55	13.411
260.76	14.529
260.98	15.814
261.19	16.156
261.41	16.988
261.62	17.374
261.84	16.713
262.05	15.239
262.27	15.021
262.48	15.559
262.70	9.498
262.91	7.804
263.12	8.138
263.34	8.623
263.55	8.554
263.77	4.217
263.98	6.699
264.20	7.014
264.41	7.743
264.63	10.106
264.84	9.228
265.06	19.710
265.27	21.770
265.49	19.945
265.70	15.521
265.92	14.508
266.13	14.734
266.35	16.154
266.56	13.142
266.78	14.229
266.99	12.720
267.20	8.840
267.42	4.780
267.63	3.082
267.85	2.249
268.06	4.080
268.28	1.298
268.49	2.332
268.71	0.436
268.92	1.441
269.14	-2.617
269.35	-1.503
269.57	2.513
269.78	3.443
269.99	3.203
270.21	4.180
270.42	7.026
270.64	8.456
270.85	7.045
271.07	7.897
271.28	11.520
271.50	12.892
271.71	12.307
271.92	14.854
272.14	15.610
272.35	15.430
272.57	15.605
272.78	13.266
273.00	16.003
273.21	15.389
273.42	11.094
273.64	9.191
273.85	10.510
274.07	9.836
274.28	6.173
274.50	3.102
274.71	5.280
274.92	2.712
275.14	4.906
275.35	2.238
275.57	7.394
275.78	10.396
275.99	10.318
276.21	10.742
276.42	10.816
276.64	9.230
276.85	10.862
277.07	8.474
277.28	10.442
277.49	11.746
277.71	10.209
277.92	7.617
278.14	7.410
278.35	6.904
278.56	6.712
278.78	5.590
278.99	7.624
279.21	7.201
279.42	10.903
279.63	11.636
279.85	9.761
280.06	13.192
280.28	11.421
280.49	12.696
280.70	11.207
280.92	9.497
281.13	11.353
281.34	13.485
281.56	11.984
281.77	9.538
281.99	8.689
282.20	8.797
282.41	7.801
282.63	7.908
282.84	6.372
283.05	5.519
283.27	6.838
283.48	7.399
283.70	5.490
283.91	9.156
284.12	10.952
284.34	11.257
284.55	11.220
284.76	12.645
284.98	12.916
285.19	14.178
285.41	14.457
285.62	14.363
285.83	12.595
286.05	11.809
286.26	10.568
286.47	9.515
286.69	8.524
286.90	8.773
287.11	7.379
287.33	7.741
287.54	7.612
287.75	7.832
287.97	6.071
288.18	6.779
288.39	7.804
288.61	7.613
288.82	7.868
289.04	8.457
289.25	9.017
289.46	10.526
289.68	10.206
289.89	11.253
290.10	11.323
290.32	11.864
290.53	12.792
290.74	12.667
290.96	12.537
291.17	12.491
291.38	11.502
291.60	10.649
