177.58	188.732
177.79	188.732
178.01	188.732
178.23	135.000
178.45	160.606
178.67	139.950
178.89	124.756
179.11	127.547
179.33	147.586
179.55	42.408
179.77	10.811
179.99	82.432
180.21	92.806
180.43	-140.984
180.65	478.667
180.86	303.175
181.08	277.778
181.30	900.000
181.52	343.590
181.74	-1109.524
181.96	-300.000
182.18	395.238
182.40	265.909
182.62	750.000
182.84	118.391
183.06	159.627
183.27	133.010
183.49	277.273
183.71	185.714
183.93	344.118
184.15	-246.512
184.37	-35.135
184.59	-379.167
184.81	-20.536
185.03	-18.966
185.25	-12.219
185.47	21.996
185.68	-0.000
185.90	13.389
186.12	3.083
186.34	-1.133
186.56	-27.857
186.78	-93.023
187.00	19.767
187.22	-44.211
187.44	4.516
187.65	-40.385
187.87	-35.740
188.09	-144.755
188.31	-157.627
188.53	-391.304
188.75	-1853.846
188.97	-288.608
189.19	2880.000
189.40	300.877
189.62	214.423
189.84	223.016
190.06	2520.000
190.28	628.125
190.50	-67.308
190.72	8.000
190.94	38.380
191.15	27.796
191.37	34.694
191.59	42.273
191.81	49.455
192.03	18.667
192.25	14.943
192.47	47.991
192.68	52.393
192.90	30.198
193.12	21.942
193.34	9.125
193.56	2.236
193.78	18.750
194.00	-1.127
194.21	-30.627
194.43	-3.086
194.65	-13.372
194.87	-241.304
195.09	-398.507
195.31	-74.483
195.53	300.000
195.74	100.000
195.96	19.802
196.18	78.846
196.40	-2.439
196.62	213.559
196.84	-152.083
197.05	103.774
197.27	174.046
197.49	110.695
197.71	290.323
197.93	63.317
198.15	90.592
198.36	75.347
198.58	64.541
198.80	35.065
199.02	24.620
199.24	14.019
199.46	6.061
199.67	37.727
199.89	46.875
200.11	64.629
200.33	56.842
200.55	1000.000
200.77	-766.667
200.98	650.000
201.20	2662.500
201.42	-310.145
201.64	-319.277
201.86	-235.000
202.07	-82.659
202.29	-44.932
202.51	-39.402
202.73	-47.228
202.95	-61.954
203.16	-106.230
203.38	-61.483
203.60	-51.863
203.82	-179.394
