177.58	77.465
177.79	77.465
178.01	77.465
178.23	240.000
178.45	75.758
178.67	92.714
178.89	74.593
179.11	57.736
179.33	51.034
179.55	-0.524
179.77	21.622
179.99	44.595
180.21	44.604
180.43	80.328
180.65	120.000
180.86	195.238
181.08	237.037
181.30	923.529
181.52	344.872
181.74	-1223.810
181.96	875.000
182.18	-404.762
182.40	-86.364
182.62	-675.000
182.84	-83.908
183.06	-2.484
183.27	1.618
183.49	-43.182
183.71	-14.286
183.93	139.706
184.15	-216.279
184.37	-54.054
184.59	-45.833
184.81	-0.000
185.03	23.707
185.25	17.207
185.47	43.992
185.68	42.975
185.90	38.912
186.12	50.289
186.34	43.343
186.56	38.214
186.78	-126.744
187.00	-194.186
187.22	151.579
187.44	165.806
187.65	171.635
187.87	155.596
188.09	227.273
188.31	121.469
188.53	328.986
188.75	630.769
188.97	-13.924
189.19	1610.000
189.40	258.772
189.62	163.462
189.84	155.556
190.06	1710.000
190.28	425.000
190.50	-8.974
190.72	33.333
190.94	29.577
191.15	43.131
191.37	95.102
191.59	89.545
191.81	90.182
192.03	71.667
192.25	54.885
192.47	63.357
192.68	70.781
192.90	72.525
193.12	52.233
193.34	49.721
193.56	60.163
193.78	62.121
194.00	63.099
194.21	49.077
194.43	37.037
194.65	35.465
194.87	-68.478
195.09	-265.672
195.31	-82.759
195.53	243.333
195.74	78.899
195.96	174.257
196.18	128.846
196.40	67.073
196.62	57.627
196.84	8.333
197.05	101.887
197.27	73.282
197.49	72.193
197.71	19.355
197.93	21.106
198.15	33.798
198.36	49.653
198.58	35.714
198.80	-12.468
199.02	-36.778
199.24	-40.498
199.46	-45.076
199.67	-45.455
199.89	-90.000
200.11	-13.974
200.33	-82.105
200.55	8566.667
200.77	-8466.667
200.98	-6525.000
201.20	-2075.000
201.42	171.014
201.64	118.072
201.86	137.500
202.07	145.087
202.29	107.770
202.51	93.478
202.73	53.659
202.95	55.013
203.16	15.410
203.38	28.708
203.60	1.242
203.82	-9.697
204.04	3.689
204.25	25.581
204.47	-40.000
204.69	-293.548
204.91	-121.849
205.13	-127.500
205.34	-216.667
205.56	-39.490
205.78	-17.617
206.00	37.729
206.22	21.451
206.43	29.412
206.65	-0.395
206.87	16.744
207.09	15.902
207.31	-6.250
207.52	42.857
207.74	46.043
207.96	43.617
208.18	15.526
208.39	19.714
208.61	12.833
208.83	12.339
209.05	35.876
209.27	53.918
209.48	52.263
209.70	72.471
209.92	55.641
210.14	43.646
210.35	65.257
210.57	73.226
210.79	48.432
211.01	69.588
211.22	62.338
211.44	29.642
211.66	-26.490
211.88	86.047
212.10	-130.000
212.31	-21.552
212.53	-451.613
212.75	1563.636
212.97	551.220
213.18	10300.000
213.40	-184.127
213.62	-276.271
213.84	-2050.000
214.05	-380.392
214.27	-222.917
214.49	936.364
214.71	6200.000
214.92	-2327.273
215.14	-673.810
215.36	-243.421
215.58	-95.858
215.79	-94.366
216.01	-56.122
216.23	-59.459
216.44	-2.000
216.66	16.129
216.88	62.295
217.10	116.667
217.31	95.434
217.53	66.225
217.75	72.981
217.97	205.405
218.18	-510.714
218.40	-42.969
218.62	-52.174
218.83	2540.000
219.05	24.324
219.27	138.667
219.49	189.247
219.70	109.467
219.92	52.204
220.14	41.736
220.36	32.213
220.57	17.600
220.79	-32.680
221.01	-428.571
221.22	12.214
221.44	-96.644
221.66	-135.256
221.88	-67.039
222.09	-110.687
222.31	20700.000
222.53	-273.077
222.74	23.684
222.96	104.464
223.18	138.462
223.39	107.266
223.61	55.899
223.83	81.429
224.05	59.385
224.26	43.214
224.48	65.363
224.70	54.717
224.91	38.652
225.13	50.373
225.35	27.941
225.56	27.701
225.78	22.740
226.00	31.731
226.21	-1.829
226.43	22.388
226.65	18.912
226.86	8.000
227.08	21.667
227.30	14.912
227.52	21.529
227.73	-3.812
227.95	-27.981
228.17	-9.964
228.38	-1.736
228.60	22.315
228.82	11.905
229.03	0.828
229.25	-20.668
229.47	-17.045
229.68	2.879
229.90	-9.272
230.12	-1.420
230.33	-4.492
230.55	-18.357
230.77	-28.734
230.98	-19.392
231.20	-1.894
231.42	6.922
231.63	14.348
231.85	11.124
232.06	4.249
232.28	16.058
232.50	31.973
232.71	28.293
232.93	27.041
233.15	26.506
233.36	22.715
233.58	10.510
233.80	-8.507
234.01	-9.307
234.23	-20.859
234.45	-20.037
234.66	-24.797
234.88	-33.415
235.10	-7.570
235.31	0.201
235.53	-10.024
235.74	-23.232
235.96	-1.720
236.18	6.469
236.39	5.008
236.61	12.880
236.83	13.258
237.04	-8.504
237.26	-13.386
237.47	-11.721
237.69	-28.959
237.91	-24.172
238.12	-16.802
238.34	-18.822
238.56	-9.069
238.77	-2.950
238.99	3.724
239.20	12.711
239.42	25.124
239.64	28.763
239.85	21.837
240.07	30.047
240.28	23.753
240.50	33.409
240.72	30.066
240.93	25.175
241.15	24.524
241.37	20.854
241.58	11.343
241.80	8.740
242.01	2.700
242.23	5.810
242.45	-4.673
242.66	-1.488
242.88	-8.264
243.09	-8.673
243.31	-5.618
243.52	-10.988
243.74	-12.287
243.96	-11.957
244.17	-13.423
244.39	-14.583
244.60	-23.925
244.82	-12.943
245.04	-6.826
245.25	-19.693
245.47	-18.547
245.68	-19.636
245.90	-13.537
246.11	-6.813
246.33	-6.027
246.55	-5.855
246.76	-3.626
246.98	-1.815
247.19	0.929
247.41	-1.543
247.63	3.804
247.84	5.575
248.06	8.228
248.27	6.534
248.49	4.995
248.70	3.159
248.92	2.545
249.13	-1.833
249.35	0.813
249.57	-5.905
249.78	-8.640
250.00	-8.681
250.21	-17.687
250.43	-15.083
250.64	-13.155
250.86	-20.648
251.07	-17.321
251.29	-18.986
251.51	-6.175
251.72	-8.006
251.94	-2.955
252.15	-5.004
252.37	-10.416
252.58	-4.226
252.80	-10.220
253.01	-13.120
253.23	-7.037
253.44	-15.212
253.66	-9.028
253.88	-10.414
254.09	-8.487
254.31	-11.394
254.52	-1.412
254.74	3.360
254.95	0.000
255.17	3.679
255.38	6.985
255.60	-0.291
255.81	6.938
256.03	0.161
256.24	2.799
256.46	3.750
256.67	6.747
256.89	2.286
257.10	-0.291
257.32	0.625
257.53	-2.316
257.75	1.456
257.97	2.905
258.18	2.806
258.40	3.607
258.61	-2.399
258.83	-1.709
259.04	-1.349
259.26	-0.180
259.47	2.507
259.69	3.679
259.90	4.868
260.12	2.595
260.33	2.450
260.55	4.242
260.76	5.180
260.98	6.246
261.19	4.796
261.41	5.438
261.62	6.679
261.84	3.530
262.05	2.224
262.27	1.717
262.48	4.969
262.70	2.588
262.91	0.231
263.12	-0.848
263.34	4.365
263.55	6.388
263.77	3.875
263.98	1.022
264.20	2.701
264.41	-1.245
264.63	-1.763
264.84	-8.473
265.06	-3.507
265.27	-3.279
265.49	-2.576
265.70	-10.570
265.92	-12.576
266.13	-9.200
266.35	-5.452
266.56	-2.360
266.78	-0.830
266.99	-1.696
267.20	-0.564
267.42	-0.627
267.63	-1.134
267.85	-4.761
268.06	-0.992
268.28	-1.789
268.49	-1.820
268.71	-7.419
268.92	-10.144
269.14	-11.320
269.35	-9.164
269.57	-4.462
269.78	-5.941
269.99	-10.115
270.21	-9.296
270.42	-9.145
270.64	-7.222
270.85	-5.161
271.07	-1.632
271.28	0.463
271.50	3.879
271.71	2.784
271.92	3.168
272.14	5.687
272.35	9.843
272.57	11.146
272.78	9.996
273.00	10.648
273.21	5.868
273.42	6.841
273.64	5.888
273.85	4.316
274.07	4.775
274.28	1.289
274.50	-0.762
274.71	-1.002
274.92	-2.712
275.14	0.108
275.35	1.064
275.57	8.705
275.78	7.141
275.99	7.876
276.21	9.900
276.42	9.330
276.64	6.980
276.85	8.247
277.07	6.238
277.28	8.492
277.49	8.501
277.71	6.806
277.92	1.110
278.14	1.708
278.35	-1.844
278.56	-4.047
278.78	-6.775
278.99	-4.784
279.21	-5.745
279.42	-3.273
279.63	-2.364
279.85	-5.202
280.06	-2.396
280.28	-2.314
280.49	-1.342
280.70	-0.550
280.92	1.252
281.13	4.028
281.34	6.068
281.56	3.164
281.77	0.411
281.99	0.264
