177.58	132.394
177.79	132.394
178.01	132.394
178.23	65.000
178.45	-57.576
178.67	154.271
178.89	166.775
179.11	187.547
179.33	288.276
179.55	187.435
179.77	353.153
179.99	355.405
180.21	156.835
180.43	163.934
180.65	66.667
180.86	76.190
181.08	175.309
181.30	700.000
181.52	298.718
181.74	-1242.857
181.96	2108.333
182.18	-947.619
182.40	-188.636
182.62	-691.667
182.84	-3.448
183.06	20.807
183.27	14.887
183.49	-15.909
183.71	-36.508
183.93	-35.294
184.15	-69.767
184.37	-155.405
184.59	-729.167
184.81	4.464
185.03	6.034
185.25	21.446
185.47	27.699
185.68	30.992
185.90	16.318
186.12	19.653
186.34	22.946
186.56	8.214
186.78	-95.349
187.00	-19.767
187.22	184.211
187.44	212.258
187.65	158.173
187.87	149.819
188.09	304.196
188.31	253.672
188.53	681.159
188.75	3538.462
188.97	446.835
189.19	-2470.000
189.40	-101.754
189.62	-182.692
189.84	21.429
190.06	220.000
190.28	68.750
190.50	35.256
190.72	6.000
190.94	13.028
191.15	4.473
191.37	-17.551
191.59	-55.909
191.81	-26.182
192.03	-30.667
192.25	-12.069
192.47	26.005
192.68	19.647
192.90	9.901
193.12	10.097
193.34	2.793
193.56	8.333
193.78	35.795
194.00	45.070
194.21	39.852
194.43	31.481
194.65	79.070
194.87	-23.913
195.09	-132.836
195.31	66.897
195.53	-326.667
195.74	-64.220
195.96	-0.990
196.18	33.333
196.40	-57.317
196.62	274.576
196.84	-337.500
197.05	194.340
197.27	251.908
197.49	141.176
197.71	-193.548
197.93	28.141
198.15	58.188
198.36	98.264
198.58	89.541
198.80	59.221
199.02	69.605
199.24	55.140
199.46	62.879
199.67	20.000
199.89	38.750
200.11	118.341
200.33	74.737
200.55	-1666.667
200.77	-366.667
200.98	-1000.000
201.20	1475.000
201.42	-57.971
201.64	-69.880
201.86	-86.667
202.07	-76.879
202.29	-56.081
202.51	1.087
202.73	-22.173
202.95	-25.193
203.16	-70.164
203.38	-42.344
203.60	-73.602
203.82	-169.697
204.04	-113.115
204.25	-53.876
204.47	-58.065
204.69	-138.710
204.91	-118.487
205.13	-23.333
205.34	129.487
205.56	92.357
205.78	73.575
206.00	97.070
206.22	77.287
206.43	79.412
206.65	28.854
206.87	-14.419
207.09	-32.722
207.31	-51.389
207.52	-55.042
207.74	-110.072
207.96	-60.106
208.18	-68.421
208.39	-70.571
208.61	-47.700
208.83	-44.987
209.05	5.085
209.27	23.824
209.48	31.687
209.70	22.824
209.92	2.821
210.14	11.602
210.35	-2.417
210.57	42.258
210.79	42.509
211.01	29.897
211.22	38.961
211.44	-10.749
211.66	-41.060
211.88	395.349
212.10	-190.000
212.31	11.207
212.53	6.452
212.75	90.909
212.97	356.098
213.18	8750.000
213.40	-171.429
213.62	-177.966
213.84	-1062.500
214.05	47.059
214.27	122.917
214.49	-103.030
214.71	-220.000
214.92	-881.818
215.14	-319.048
215.36	19.737
215.58	22.485
215.79	22.066
216.01	-4.592
216.23	5.405
216.44	-23.333
216.66	-46.371
216.88	-19.672
217.10	-26.190
217.31	-6.849
217.53	13.576
217.75	-5.901
217.97	-147.297
