177.58	166.197
177.79	166.197
178.01	166.197
178.23	185.000
178.45	263.636
178.67	147.990
178.89	111.401
179.11	112.075
179.33	67.586
179.55	60.209
179.77	-39.640
179.99	18.919
180.21	-18.705
180.43	-111.475
180.65	290.667
180.86	234.127
181.08	203.704
181.30	247.059
181.52	189.744
181.74	-552.381
181.96	466.667
182.18	-71.429
182.40	-45.455
182.62	-183.333
182.84	-20.115
183.06	39.752
183.27	30.744
183.49	75.000
183.71	2.381
183.93	-67.647
184.15	4.651
184.37	44.595
184.59	-262.500
184.81	46.875
185.03	43.534
185.25	26.185
185.47	38.086
185.68	40.909
185.90	48.117
186.12	35.838
186.34	41.076
186.56	43.571
186.78	13.953
187.00	16.279
187.22	91.579
187.44	114.194
187.65	101.442
187.87	59.928
188.09	125.874
188.31	6.780
188.53	-13.043
188.75	315.385
188.97	1.266
189.19	1570.000
189.40	292.105
189.62	218.269
189.84	283.333
190.06	3970.000
190.28	846.875
190.50	-137.821
190.72	-120.667
190.94	-55.634
191.15	-67.093
191.37	-92.245
191.59	-87.273
191.81	-9.818
192.03	-26.667
192.25	-20.977
192.47	21.277
192.68	16.373
192.90	13.861
193.12	21.359
193.34	23.650
193.56	31.504
193.78	42.045
194.00	27.324
194.21	-11.070
194.43	-3.395
194.65	-13.372
194.87	-200.000
195.09	-426.866
195.31	-127.586
195.53	670.000
195.74	217.431
195.96	218.812
196.18	139.744
196.40	125.610
196.62	32.203
196.84	152.083
197.05	-37.736
197.27	56.489
197.49	74.866
197.71	-38.710
197.93	8.543
198.15	27.875
198.36	43.056
198.58	37.500
198.80	7.532
199.02	-6.991
199.24	22.430
199.46	25.758
199.67	-24.091
199.89	-65.000
200.11	-8.734
200.33	-60.526
200.55	4000.000
200.77	-4966.667
200.98	-3925.000
201.20	200.000
201.42	-85.507
201.64	-0.000
201.86	-12.500
202.07	-32.948
202.29	-38.851
202.51	-38.315
202.73	-64.967
202.95	-59.383
203.16	-109.180
203.38	-64.593
203.60	-94.410
203.82	-180.606
204.04	-145.902
204.25	-89.147
204.47	-174.839
204.69	-324.194
204.91	-90.756
205.13	-5.000
205.34	33.333
205.56	89.809
205.78	80.829
206.00	58.608
206.22	41.956
206.43	66.807
206.65	7.115
206.87	26.512
207.09	14.985
207.31	37.153
207.52	30.672
207.74	6.475
207.96	14.628
208.18	8.684
208.39	55.714
208.61	70.218
208.83	85.604
209.05	86.723
209.27	66.144
209.48	64.609
209.70	43.529
209.92	53.333
210.14	54.972
210.35	47.432
210.57	82.903
210.79	75.958
211.01	72.165
211.22	19.048
211.44	49.837
211.66	26.490
211.88	39.535
212.10	-10.000
212.31	50.862
212.53	-187.097
212.75	190.909
212.97	280.488
213.18	7250.000
213.40	28.571
213.62	137.288
213.84	937.500
214.05	631.373
214.27	367.708
214.49	-1348.485
214.71	-8000.000
214.92	5054.545
215.14	1414.286
215.36	818.421
215.58	388.166
215.79	276.056
216.01	310.204
216.23	311.892
216.44	345.333
216.66	220.968
216.88	162.623
217.10	239.881
217.31	142.466
217.53	89.404
217.75	81.677
217.97	220.270
218.18	-578.571
218.40	-0.000
218.62	-1.863
218.83	-200.000
219.05	98.198
219.27	136.000
219.49	172.043
219.70	121.302
219.92	73.550
220.14	75.413
220.36	80.392
220.57	88.800
220.79	118.954
221.01	619.048
221.22	165.649
221.44	99.329
221.66	89.103
221.88	70.391
222.09	24.427
222.31	3800.000
222.53	-34.615
222.74	2.632
222.96	109.821
223.18	14.835
223.39	40.830
223.61	3.652
223.83	41.786
224.05	48.000
224.26	28.929
224.48	65.363
224.70	57.682
224.91	29.078
225.13	17.537
225.35	-5.147
225.56	19.391
225.78	-4.110
226.00	14.744
226.21	-9.146
226.43	-0.896
226.65	10.881
226.86	-7.385
227.08	-0.238
227.30	19.737
227.52	35.211
227.73	32.735
227.95	38.200
228.17	29.167
228.38	7.813
228.60	-0.000
228.82	5.556
229.03	-10.927
229.25	-20.350
229.47	-22.727
229.68	-28.035
229.90	-21.965
230.12	-4.970
230.33	-8.342
230.55	-2.824
230.77	-1.422
230.98	10.013
231.20	13.005
231.42	12.993
231.63	23.001
231.85	18.580
232.06	33.232
232.28	33.723
232.50	28.571
232.71	20.659
232.93	13.010
233.15	28.587
233.36	27.807
233.58	15.147
233.80	30.208
234.01	7.664
234.23	12.270
234.45	15.955
