177.58	69.014
177.79	69.014
178.01	69.014
178.23	-0.000
178.45	39.394
178.67	99.749
178.89	88.599
179.11	112.075
179.33	121.379
179.55	40.838
179.77	-26.126
179.99	-140.541
180.21	-86.331
180.43	-370.492
180.65	457.333
180.86	282.540
181.08	364.198
181.30	1123.529
181.52	401.282
181.74	-1119.048
181.96	941.667
182.18	-114.286
182.40	356.818
182.62	2350.000
182.84	135.632
183.06	93.789
183.27	97.411
183.49	238.636
183.71	222.222
183.93	475.000
184.15	-686.047
184.37	-371.622
184.59	-1608.333
184.81	-93.750
185.03	-76.724
185.25	-44.888
185.47	-23.422
185.68	-23.554
185.90	-5.230
186.12	1.927
186.34	-13.881
186.56	-33.929
186.78	-200.000
187.00	-130.233
187.22	188.421
187.44	105.806
187.65	77.885
187.87	81.588
188.09	145.455
188.31	111.299
188.53	330.435
188.75	1361.538
188.97	245.570
189.19	-1090.000
189.40	-49.123
189.62	-136.538
189.84	-102.381
190.06	-1270.000
190.28	-618.750
190.50	199.359
190.72	283.333
190.94	151.408
191.15	140.895
191.37	158.776
191.59	196.364
191.81	173.455
192.03	150.667
192.25	116.092
192.47	128.132
192.68	121.411
192.90	96.535
193.12	67.379
193.34	51.210
193.56	40.650
193.78	52.841
194.00	33.521
194.21	15.867
194.43	33.025
194.65	83.140
194.87	-72.826
195.09	-173.134
195.31	-4.138
195.53	200.000
195.74	21.101
195.96	-77.228
196.18	33.974
196.40	-115.854
196.62	211.864
196.84	-31.250
197.05	61.321
197.27	164.122
197.49	63.636
197.71	90.323
197.93	52.764
198.15	87.108
198.36	71.528
198.58	102.806
198.80	82.078
199.02	100.304
199.24	114.330
199.46	151.136
199.67	175.000
199.89	310.625
200.11	269.869
200.33	305.263
200.55	-15600.000
200.77	14700.000
200.98	8350.000
201.20	5175.000
201.42	-524.638
201.64	-518.072
201.86	-194.167
202.07	-97.688
202.29	-28.041
202.51	9.239
202.73	13.747
202.95	31.620
203.16	-3.934
203.38	-2.871
203.60	-29.193
203.82	-147.273
204.04	-59.426
