177.58	43.662
177.79	43.662
178.01	43.662
178.23	-270.000
178.45	39.394
178.67	120.352
178.89	125.081
179.11	144.151
179.33	260.690
179.55	157.592
179.77	179.279
179.99	300.000
180.21	178.417
180.43	181.967
180.65	172.000
180.86	196.825
181.08	201.235
181.30	641.176
181.52	244.872
181.74	-1300.000
181.96	1883.333
182.18	-538.095
182.40	-238.636
182.62	-1141.667
182.84	-2.874
183.06	84.472
183.27	75.081
183.49	137.879
183.71	121.429
183.93	336.765
184.15	-816.279
184.37	-552.703
184.59	-2058.333
184.81	-166.518
185.03	-109.052
185.25	-23.441
185.47	6.314
185.68	12.397
185.90	9.833
186.12	-3.276
186.34	16.997
186.56	37.500
186.78	96.512
187.00	224.419
187.22	-100.000
187.44	8.387
187.65	68.269
187.87	63.899
188.09	118.182
188.31	75.141
188.53	-4.348
188.75	415.385
188.97	70.886
189.19	720.000
189.40	168.421
189.62	149.038
189.84	106.349
190.06	1970.000
190.28	756.250
190.50	-40.385
190.72	-33.333
190.94	26.056
191.15	12.141
191.37	21.224
191.59	9.091
191.81	61.091
192.03	42.333
192.25	34.770
192.47	63.121
192.68	78.589
192.90	45.792
193.12	40.000
193.34	39.851
193.56	52.033
193.78	55.682
194.00	57.746
194.21	36.531
194.43	27.469
194.65	55.814
194.87	-84.783
195.09	-246.269
195.31	-54.483
195.53	336.667
195.74	131.193
195.96	183.168
196.18	139.103
196.40	93.902
196.62	128.814
196.84	-37.500
197.05	27.358
197.27	63.359
197.49	44.920
197.71	-22.581
197.93	13.568
198.15	25.784
198.36	40.972
198.58	51.020
198.80	22.338
199.02	-8.207
199.24	0.935
199.46	-3.788
199.67	2.273
199.89	-2.500
200.11	21.397
200.33	-7.895
200.55	4033.333
200.77	-5733.333
200.98	-7400.000
201.20	-1425.000
201.42	105.797
201.64	4.819
201.86	5.833
202.07	-23.121
202.29	-5.743
202.51	6.250
202.73	-2.217
202.95	-4.627
203.16	-47.869
203.38	-28.469
203.60	-30.435
203.82	-103.636
204.04	-50.000
204.25	-40.698
204.47	-3.871
204.69	-129.032
204.91	-86.555
205.13	-102.500
205.34	-108.974
205.56	-21.019
205.78	-16.580
206.00	7.692
206.22	33.438
206.43	34.874
206.65	36.364
206.87	36.977
207.09	27.523
207.31	52.431
207.52	119.328
207.74	60.072
207.96	58.245
208.18	24.211
208.39	56.286
208.61	62.470
208.83	60.411
209.05	72.034
209.27	74.608
209.48	94.650
209.70	78.118
209.92	79.744
210.14	82.044
210.35	103.927
210.57	139.355
210.79	108.711
211.01	111.340
211.22	119.913
211.44	95.440
211.66	110.596
211.88	-146.512
212.10	475.000
212.31	112.069
212.53	319.355
212.75	-645.455
212.97	-53.659
213.18	-950.000
213.40	114.286
213.62	130.508
213.84	1075.000
214.05	137.255
214.27	66.667
214.49	54.545
214.71	-1600.000
214.92	927.273
215.14	335.714
215.36	351.316
215.58	196.450
215.79	144.131
216.01	144.388
216.23	104.324
216.44	172.667
216.66	76.613
216.88	68.197
217.10	48.214
217.31	47.489
217.53	4.636
217.75	-14.907
217.97	-206.757
218.18	717.857
218.40	184.375
218.62	129.193
218.83	-3580.000
219.05	220.721
219.27	234.667
219.49	209.677
219.70	167.456
219.92	97.448
220.14	87.810
220.36	119.328
220.57	135.600
220.79	176.471
221.01	1052.381
221.22	206.870
221.44	148.322
221.66	180.769
221.88	146.369
222.09	103.817
222.31	-1300.000
222.53	23.077
222.74	-231.579
222.96	-45.536
223.18	6.044
223.39	-30.104
223.61	-32.584
223.83	-61.071
224.05	-55.077
224.26	-40.714
224.48	3.911
224.70	-19.407
224.91	-49.291
225.13	4.478
225.35	-0.735
225.56	20.776
225.78	44.932
226.00	80.449
226.21	62.805
226.43	63.881
226.65	40.674
226.86	14.154
227.08	37.381
227.30	46.711
227.52	26.358
227.73	17.489
227.95	-2.920
228.17	4.529
228.38	-9.201
228.60	-5.034
228.82	6.746
229.03	-0.828
229.25	0.636
229.47	-6.494
229.68	-2.753
229.90	-9.934
230.12	-12.170
230.33	-14.973
230.55	-29.397
230.77	-40.256
230.98	-20.406
231.20	-23.990
231.42	-2.662
231.63	0.986
231.85	5.799
232.06	1.517
232.28	22.628
232.50	34.694
232.71	27.096
232.93	27.296
233.15	37.678
233.36	33.420
233.58	38.331
233.80	6.771
234.01	-2.555
234.23	-26.380
234.45	-15.584
234.66	-21.138
