177.58	102.817
177.79	102.817
178.01	102.817
178.23	-225.000
178.45	15.152
178.67	128.643
178.89	141.368
179.11	135.472
179.33	220.000
179.55	105.236
179.77	73.874
179.99	86.486
180.21	15.827
180.43	-242.623
180.65	441.333
180.86	246.032
181.08	330.864
181.30	1394.118
181.52	303.846
181.74	-1000.000
181.96	1133.333
182.18	176.190
182.40	231.818
182.62	941.667
182.84	139.655
183.06	137.888
183.27	144.984
183.49	221.970
183.71	237.302
183.93	370.588
184.15	-418.605
184.37	-250.000
184.59	-1104.167
184.81	-39.286
185.03	-13.793
185.25	35.910
185.47	66.802
185.68	94.215
185.90	61.925
186.12	69.942
186.34	92.918
186.56	106.429
186.78	320.930
187.00	338.372
187.22	-167.368
187.44	3.226
187.65	60.096
187.87	87.004
188.09	92.308
188.31	15.254
188.53	71.014
188.75	930.769
188.97	102.532
189.19	-420.000
189.40	115.789
189.62	59.615
189.84	144.444
190.06	1540.000
190.28	225.000
190.50	109.615
190.72	170.667
190.94	105.634
191.15	69.010
191.37	75.102
191.59	122.273
191.81	109.455
192.03	70.333
192.25	54.310
192.47	59.102
192.68	55.668
192.90	43.812
193.12	43.301
193.34	37.616
193.56	51.220
193.78	66.667
194.00	37.746
194.21	61.255
194.43	65.432
194.65	100.581
194.87	56.522
195.09	-68.657
195.31	-4.138
195.53	283.333
195.74	116.514
195.96	131.683
196.18	102.564
196.40	-7.317
196.62	94.915
196.84	58.333
197.05	83.019
197.27	136.641
197.49	50.267
197.71	196.774
197.93	57.286
198.15	81.882
198.36	71.875
198.58	59.184
198.80	29.091
199.02	22.492
199.24	66.044
199.46	79.545
199.67	59.091
199.89	180.000
200.11	143.668
200.33	136.842
200.55	-2800.000
200.77	1133.333
200.98	1500.000
201.20	1362.500
201.42	-214.493
201.64	-200.000
201.86	-95.000
202.07	-82.659
202.29	-22.973
202.51	-4.891
202.73	-20.843
202.95	-39.589
203.16	-111.803
203.38	-71.531
203.60	-124.845
203.82	-296.970
204.04	-171.311
204.25	-143.023
204.47	-253.548
204.69	-669.355
204.91	-309.244
205.13	-223.333
205.34	-261.538
205.56	-68.790
205.78	-46.632
206.00	-8.425
206.22	21.136
206.43	-13.866
206.65	-38.340
206.87	-6.744
207.09	-27.217
207.31	-19.792
207.52	-12.605
207.74	-46.403
207.96	-42.553
208.18	-44.211
208.39	-46.000
208.61	-8.475
208.83	24.165
209.05	37.853
209.27	43.887
209.48	64.609
209.70	58.118
209.92	28.205
210.14	38.674
210.35	65.257
210.57	73.871
210.79	61.672
211.01	33.505
211.22	-27.706
211.44	-29.967
211.66	-115.232
211.88	606.977
212.10	-632.500
212.31	-71.552
212.53	-416.129
212.75	790.909
