177.58	95.775
177.79	95.775
178.01	95.775
178.23	85.000
178.45	100.000
178.67	94.724
178.89	79.805
179.11	81.887
179.33	121.379
179.55	43.455
179.77	59.459
179.99	318.919
180.21	124.460
180.43	111.475
180.65	140.000
180.86	123.810
181.08	79.012
181.30	158.824
181.52	105.128
181.74	-223.810
181.96	-1358.333
182.18	619.048
182.40	138.636
182.62	683.333
182.84	50.575
183.06	67.391
183.27	77.994
183.49	193.182
183.71	215.079
183.93	385.294
184.15	-660.465
184.37	-278.378
184.59	-1191.667
184.81	-64.732
185.03	-46.121
185.25	-22.444
185.47	-10.998
185.68	-19.628
185.90	-11.925
186.12	-16.185
186.34	-37.110
186.56	-13.214
186.78	-55.814
187.00	-62.791
187.22	185.263
187.44	134.194
187.65	116.827
187.87	101.083
188.09	120.280
188.31	42.938
188.53	17.391
188.75	-15.385
188.97	-30.380
189.19	930.000
189.40	216.667
189.62	214.423
189.84	163.492
190.06	1660.000
190.28	475.000
190.50	-69.872
190.72	-18.000
190.94	19.718
191.15	-10.224
191.37	-7.347
191.59	35.455
191.81	38.545
192.03	46.333
192.25	20.977
192.47	35.697
192.68	45.844
192.90	58.663
193.12	62.524
193.34	39.479
193.56	62.398
193.78	84.659
194.00	98.028
194.21	143.173
194.43	107.407
194.65	190.698
194.87	204.348
195.09	91.045
195.31	96.552
195.53	-30.000
195.74	37.615
195.96	90.099
196.18	135.897
196.40	154.878
196.62	-57.627
196.84	185.417
197.05	-87.736
197.27	8.397
197.49	-3.209
197.71	-322.581
197.93	-40.704
198.15	30.314
198.36	36.806
198.58	32.653
198.80	21.299
199.02	8.815
199.24	-1.246
199.46	23.485
199.67	-21.818
199.89	-4.375
200.11	-13.100
200.33	-56.842
200.55	8466.667
200.77	-8900.000
200.98	-6425.000
201.20	-3712.500
201.42	427.536
201.64	197.590
201.86	147.500
202.07	78.613
202.29	63.851
202.51	25.272
202.73	4.435
202.95	-6.427
203.16	-36.393
203.38	-8.852
203.60	-27.329
203.82	-87.273
204.04	-32.787
204.25	6.202
204.47	21.935
204.69	96.774
204.91	117.647
205.13	134.167
205.34	285.897
205.56	180.892
205.78	118.135
206.00	71.795
206.22	63.407
206.43	107.983
206.65	28.854
206.87	19.767
207.09	-28.746
207.31	-9.375
207.52	24.790
207.74	-3.597
207.96	-15.957
208.18	-27.368
208.39	7.143
208.61	46.731
208.83	20.823
209.05	51.130
209.27	73.041
209.48	60.288
209.70	52.941
209.92	20.769
210.14	19.613
210.35	30.514
210.57	74.839
210.79	63.763
211.01	5.670
211.22	-3.463
211.44	4.560
211.66	-49.669
211.88	293.023
212.10	-202.500
212.31	-50.000
212.53	-464.516
212.75	909.091
212.97	553.659
213.18	14200.000
213.40	-285.714
213.62	-181.356
213.84	-750.000
214.05	-86.275
214.27	59.375
214.49	233.333
214.71	1620.000
214.92	-409.091
215.14	-19.048
215.36	121.053
215.58	81.657
215.79	56.338
216.01	56.633
216.23	2.162
216.44	-45.333
216.66	9.677
216.88	29.180
217.10	1.190
217.31	-21.005
217.53	-34.106
217.75	-35.093
217.97	-268.919
218.18	789.286
218.40	182.813
218.62	97.516
218.83	-1540.000
219.05	275.676
219.27	434.667
219.49	213.978
219.70	126.627
219.92	77.726
220.14	70.661
220.36	88.796
220.57	77.200
220.79	66.013
221.01	633.333
221.22	71.756
221.44	-11.409
221.66	1.282
221.88	58.659
222.09	-24.427
222.31	21000.000
222.53	-588.462
222.74	-439.474
222.96	-75.893
223.18	-0.549
223.39	-8.651
223.61	-20.506
223.83	-26.429
224.05	-65.538
224.26	-92.143
224.48	-28.212
224.70	-2.426
224.91	-24.468
225.13	-17.537
225.35	-11.397
225.56	11.357
225.78	20.548
226.00	53.526
226.21	32.927
226.43	86.866
226.65	99.741
226.86	87.385
227.08	70.476
227.30	52.851
227.52	48.692
227.73	51.121
227.95	32.117
228.17	40.036
228.38	16.667
228.60	25.503
228.82	19.974
229.03	2.815
229.25	-3.498
229.47	-3.247
229.68	14.018
229.90	5.960
230.12	6.592
230.33	6.203
230.55	-2.439
230.77	24.609
230.98	29.785
231.20	34.343
231.42	36.741
231.63	47.645
231.85	40.118
232.06	49.165
232.28	71.095
232.50	83.946
232.71	97.754
