SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon Jan 12 10:55:21 EST 2009
User: Lex
Dark Spectrum Present: Yes
Reference Spectrum Present: Yes
Number of Sampled Component Spectra: 1
Spectrometers: USB4E03001
Integration Time (usec): 100000 (USB4E03001)
Spectra Averaged: 5 (USB4E03001)
Boxcar Smoothing: 5 (USB4E03001)
Correct for Electrical Dark: No (USB4E03001)
Strobe/Lamp Enabled: Yes (USB4E03001)
Correct for Detector Non-linearity: No (USB4E03001)
Correct for Stray Light: No (USB4E03001)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.57	-440.000
177.79	-440.000
178.01	-440.000
178.23	640.000
178.45	198.305
178.66	576.974
178.88	401.990
179.10	292.565
179.32	220.462
179.54	171.649
179.76	130.310
179.98	164.463
180.20	163.333
180.42	164.127
180.64	457.609
180.86	811.538
181.08	220.513
181.30	280.105
181.52	377.372
181.74	1204.000
181.96	-2984.211
182.18	-957.143
182.40	-771.233
182.62	-3216.667
182.84	-1010.000
183.06	4286.667
183.28	931.343
183.50	-604.762
183.72	-718.571
183.94	-628.571
184.16	325.000
184.38	-226.471
184.60	-170.588
184.82	476.744
185.04	3150.000
185.26	248.077
185.48	-425.000
185.69	-93.333
185.91	-101.613
186.13	95.238
186.35	26.230
186.57	-177.358
186.79	163.636
187.01	258.571
187.23	-178.261
187.45	-133.019
187.67	-137.681
187.89	-264.516
188.11	453.247
188.33	793.103
188.55	-231.579
188.77	-2588.889
188.99	230.108
189.21	164.800
189.42	119.512
189.64	220.968
189.86	286.316
190.08	175.758
190.30	182.353
190.52	2425.000
190.74	195.213
190.96	483.333
191.18	-757.143
191.40	-137.158
191.62	-67.450
191.84	-83.178
192.06	-50.987
192.27	-53.247
192.49	-84.649
192.71	-428.070
192.93	-130.233
193.15	4.620
193.37	-39.459
193.59	-64.348
193.81	-158.889
194.03	-290.411
194.25	-171.304
194.47	4883.333
194.68	-502.985
194.90	-504.000
195.12	-193.233
195.34	865.789
195.56	405.556
195.78	522.414
196.00	295.000
196.22	158.462
196.44	187.755
196.66	142.969
196.87	177.660
197.09	119.841
197.31	189.565
197.53	-833.333
197.75	1783.333
197.97	1100.000
198.19	-480.435
198.41	-300.000
198.63	-81.356
198.84	-516.667
199.06	-170.690
199.28	-120.635
199.50	-130.000
199.72	-185.276
199.94	-928.302
200.16	-177.985
200.38	-147.297
200.59	-235.714
200.81	-234.875
201.03	-364.000
201.25	-269.884
201.47	-1038.889
201.69	1230.986
201.91	575.862
202.13	391.358
202.34	430.890
202.56	270.234
202.78	215.954
203.00	251.373
203.22	181.188
203.44	212.367
203.66	190.106
203.87	259.281
204.09	237.931
204.31	2180.000
204.53	-55.172
204.75	190.476
204.97	158.025
205.19	443.750
205.40	720.000
205.62	466.667
205.84	46.774
206.06	-673.333
206.28	249.640
206.50	487.692
206.71	211.892
206.93	197.333
207.15	295.349
207.37	403.448
207.59	354.487
207.81	257.872
208.02	190.278
208.24	176.240
208.46	156.772
208.68	124.471
208.90	123.000
209.12	168.581
209.33	228.384
209.55	116.768
209.77	127.298
209.99	117.381
210.21	168.224
210.43	207.925
210.64	254.839
210.86	196.283
211.08	558.750
211.30	804.082
211.52	520.833
211.74	459.184
211.95	1071.698
212.17	541.860
212.39	365.741
212.61	127.099
212.83	76.289
213.04	122.034
213.26	175.325
213.48	203.200
213.70	174.684
213.92	117.989
214.13	71.564
214.35	68.803
214.57	164.972
214.79	-2554.545
215.01	-364.706
215.22	-1431.250
215.44	419.685
215.66	546.429
215.88	340.000
216.10	889.474
216.31	-607.937
216.53	-237.500
216.75	-155.621
216.97	-32.287
217.19	-123.636
217.40	-535.714
217.62	-159.259
217.84	-17.901
218.06	-46.053
218.27	-35.789
218.49	-138.318
218.71	-723.529
218.93	-726.667
219.15	-1620.000
219.36	-435.000
219.58	-477.551
219.80	4485.714
220.02	295.968
220.23	184.362
220.45	139.241
220.67	105.419
220.89	154.037
221.11	387.500
221.32	5120.000
221.54	-283.621
221.76	3375.000
221.98	587.324
222.19	-847.222
222.41	-475.000
222.63	-152.247
222.85	-511.538
223.06	-1138.889
223.28	-1071.875
223.50	-197.938
223.72	-306.818
223.93	131.944
224.15	40.299
224.37	131.429
224.59	-246.154
224.80	-82.051
225.02	81.034
225.24	36.538
225.46	49.495
225.67	-34.682
225.89	3350.000
226.11	469.863
226.33	427.692
226.54	723.077
226.76	388.785
226.98	1111.765
227.20	972.727
227.41	318.182
227.63	336.567
227.85	206.691
228.06	103.874
228.28	98.997
228.50	78.373
228.72	83.423
228.93	56.227
229.15	55.692
229.37	47.874
229.59	52.797
229.80	40.964
230.02	45.759
230.24	46.811
230.45	64.915
230.67	68.642
230.89	70.413
231.11	73.849
231.32	85.320
231.54	100.473
231.76	84.134
231.97	116.185
232.19	126.346
232.41	120.968
232.63	129.130
232.84	109.697
233.06	92.733
233.28	91.768
233.49	95.413
233.71	77.676
233.93	65.631
234.14	85.662
234.36	74.344
234.58	84.187
234.79	71.818
235.01	77.908
235.23	74.337
235.45	71.501
235.66	82.104
235.88	83.956
236.10	93.533
236.31	125.773
236.53	147.959
236.75	317.647
236.96	547.619
237.18	641.667
