SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon Jan 12 10:55:26 EST 2009
User: Lex
Dark Spectrum Present: Yes
Reference Spectrum Present: Yes
Number of Sampled Component Spectra: 1
Spectrometers: USB4E03001
Integration Time (usec): 100000 (USB4E03001)
Spectra Averaged: 5 (USB4E03001)
Boxcar Smoothing: 5 (USB4E03001)
Correct for Electrical Dark: No (USB4E03001)
Strobe/Lamp Enabled: Yes (USB4E03001)
Correct for Detector Non-linearity: No (USB4E03001)
Correct for Stray Light: No (USB4E03001)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.57	-140.000
177.79	-140.000
178.01	-140.000
178.23	220.000
178.45	79.661
178.66	198.684
178.88	154.229
179.10	115.985
179.32	72.277
179.54	73.454
179.76	66.110
179.98	84.573
180.20	101.818
180.42	117.460
180.64	289.130
180.86	521.154
181.08	164.957
181.30	228.272
181.52	296.350
181.74	844.000
181.96	-2242.105
182.18	-660.000
182.40	-617.808
182.62	-2622.222
182.84	-765.000
183.06	3066.667
183.28	608.955
183.50	-333.333
183.72	-365.714
183.94	-444.444
184.16	565.789
184.38	-539.706
184.60	-656.863
184.82	979.070
185.04	8550.000
185.26	913.462
185.48	-2731.250
185.69	-661.333
185.91	-838.710
186.13	750.794
186.35	726.230
186.57	-535.849
186.79	221.970
187.01	441.429
187.23	-526.087
187.45	-244.340
187.67	-152.174
187.89	-220.430
188.11	444.156
188.33	1113.793
188.55	-671.930
188.77	-3544.444
188.99	519.355
189.21	441.600
189.42	308.780
189.64	492.742
189.86	606.316
190.08	375.758
190.30	545.882
190.52	7775.000
190.74	232.979
190.96	433.333
191.18	-776.190
191.40	-102.186
191.62	-33.893
191.84	-10.592
192.06	23.355
192.27	4.762
192.49	-17.105
192.71	-221.053
192.93	-77.519
193.15	28.053
193.37	24.865
193.59	26.957
193.81	32.222
194.03	-73.973
194.25	-15.652
194.47	1850.000
194.68	-125.373
194.90	-270.000
195.12	-125.564
195.34	589.474
195.56	336.111
195.78	437.931
196.00	256.000
196.22	128.205
196.44	131.293
196.66	106.250
196.87	144.681
197.09	130.952
197.31	93.043
197.53	-358.333
197.75	1716.667
197.97	1261.538
198.19	-691.304
198.41	-630.882
198.63	-253.672
198.84	-1057.143
199.06	-375.862
199.28	-201.058
199.50	-200.556
199.72	-224.540
199.94	-877.358
200.16	-158.209
200.38	-63.514
200.59	-122.768
200.81	-73.310
201.03	-150.000
201.25	-126.641
201.47	-551.389
201.69	709.859
201.91	304.598
202.13	224.691
202.34	236.126
202.56	101.003
202.78	131.054
203.00	133.725
203.22	102.640
203.44	63.251
203.66	51.590
203.87	17.365
204.09	-23.276
