SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon Jan 12 10:55:22 EST 2009
User: Lex
Dark Spectrum Present: Yes
Reference Spectrum Present: Yes
Number of Sampled Component Spectra: 1
Spectrometers: USB4E03001
Integration Time (usec): 100000 (USB4E03001)
Spectra Averaged: 5 (USB4E03001)
Boxcar Smoothing: 5 (USB4E03001)
Correct for Electrical Dark: No (USB4E03001)
Strobe/Lamp Enabled: Yes (USB4E03001)
Correct for Detector Non-linearity: No (USB4E03001)
Correct for Stray Light: No (USB4E03001)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.57	-156.667
177.79	-156.667
178.01	-156.667
178.23	1170.000
178.45	76.271
178.66	259.211
178.88	219.403
179.10	152.416
179.32	138.614
179.54	76.804
179.76	67.542
179.98	90.083
180.20	123.636
180.42	147.619
180.64	410.870
180.86	850.000
181.08	220.513
181.30	235.079
181.52	330.657
181.74	1008.000
181.96	-3068.421
182.18	-920.000
182.40	-845.205
182.62	-3100.000
182.84	-811.667
183.06	3200.000
183.28	597.015
183.50	-334.524
183.72	-344.286
183.94	-339.683
184.16	110.526
184.38	47.059
184.60	107.843
184.82	-118.605
185.04	-1725.000
185.26	-55.769
185.48	162.500
185.69	-2.667
185.91	-17.742
186.13	263.492
186.35	313.115
186.57	-141.509
186.79	125.758
187.01	317.143
187.23	-565.217
187.45	-216.981
187.67	-160.145
187.89	-217.204
188.11	348.052
188.33	841.379
188.55	-289.474
188.77	-1655.556
188.99	333.333
189.21	270.400
189.42	146.829
189.64	241.935
189.86	295.789
190.08	240.909
190.30	398.824
190.52	7225.000
190.74	231.383
190.96	563.636
191.18	-1038.095
191.40	-222.404
191.62	-99.329
191.84	-91.589
192.06	-59.211
192.27	-98.268
192.49	-87.719
192.71	-449.123
192.93	-174.419
193.15	-31.023
193.37	-75.135
193.59	-86.087
193.81	-103.333
194.03	-216.438
194.25	-132.174
194.47	4283.333
194.68	-340.299
194.90	-344.000
195.12	-176.692
195.34	881.579
195.56	484.722
195.78	550.000
196.00	290.000
196.22	171.795
196.44	214.286
196.66	191.406
196.87	198.936
197.09	225.397
197.31	265.217
197.53	-2225.000
197.75	5016.667
197.97	1480.769
198.19	-782.609
198.41	-652.941
198.63	-187.571
198.84	-792.857
199.06	-277.586
199.28	-128.571
199.50	-177.222
199.72	-223.926
199.94	-528.302
200.16	-48.881
200.38	-11.149
200.59	-57.589
200.81	-40.214
201.03	-84.000
201.25	-77.992
201.47	-336.111
201.69	546.479
201.91	222.989
202.13	176.955
202.34	281.675
202.56	182.943
202.78	177.493
203.00	222.353
203.22	175.248
203.44	221.201
203.66	218.021
203.87	369.461
204.09	517.241
204.31	8460.000
204.53	-1458.621
204.75	919.048
204.97	540.741
205.19	1787.500
205.40	2260.000
205.62	1091.667
205.84	304.839
206.06	-1686.667
206.28	271.223
206.50	547.692
206.71	265.946
206.93	244.000
207.15	293.023
207.37	430.172
207.59	437.179
207.81	292.766
208.02	217.361
208.24	188.773
208.46	169.164
208.68	166.465
208.90	125.250
209.12	152.027
209.33	166.376
209.55	117.988
209.77	137.604
209.99	111.905
210.21	156.386
210.43	220.755
210.64	330.645
210.86	262.825
211.08	758.750
211.30	1253.061
211.52	815.278
211.74	524.490
211.95	1105.660
212.17	593.023
212.39	482.407
212.61	179.389
212.83	197.423
213.04	354.237
213.26	276.623
213.48	154.400
213.70	177.848
213.92	155.556
214.13	202.370
214.35	174.786
214.57	222.599
214.79	-2409.091
215.01	-311.765
215.22	-706.250
215.44	291.339
215.66	440.476
215.88	376.552
216.10	1010.526
216.31	-484.127
216.53	-207.812
216.75	-152.663
216.97	-118.386
217.19	-373.636
217.40	-1635.714
217.62	-539.506
217.84	-187.654
218.06	-190.789
218.27	-85.789
218.49	-275.701
218.71	-1876.471
218.93	-1013.333
219.15	-2730.000
219.36	-226.667
219.58	40.816
219.80	1128.571
220.02	147.581
220.23	81.070
220.45	57.806
220.67	41.872
220.89	57.143
221.11	95.000
221.32	-1100.000
221.54	25.862
221.76	1133.333
221.98	249.296
222.19	-166.667
222.41	-144.643
222.63	-119.663
222.85	-417.949
223.06	-966.667
223.28	-934.375
223.50	-148.454
223.72	-563.636
223.93	376.389
224.15	346.269
224.37	-722.857
224.59	-2807.692
224.80	-874.359
225.02	-482.759
225.24	-128.846
225.46	-34.848
225.67	-79.769
225.89	5933.333
226.11	645.205
226.33	689.231
226.54	871.154
226.76	497.196
226.98	1450.000
227.20	1606.061
227.41	390.909
227.63	414.925
227.85	271.375
228.06	166.102
228.28	181.704
228.50	146.627
228.72	146.667
228.93	138.095
229.15	104.615
229.37	82.442
229.59	60.256
229.80	56.627
230.02	64.286
230.24	69.073
230.45	80.540
230.67	64.884
230.89	51.736
231.11	53.775
231.32	71.330
231.54	105.201
231.76	99.791
231.97	150.000
232.19	137.394
232.41	134.140
232.63	198.696
232.84	166.667
233.06	180.233
233.28	209.146
233.49	178.899
233.71	146.789
233.93	108.738
234.14	108.824
234.36	90.525
234.58	101.611
234.79	115.909
235.01	100.000
235.23	97.831
235.45	99.618
235.66	98.087
235.88	102.905
236.10	119.085
236.31	169.072
236.53	216.667
236.75	507.843
236.96	983.333
237.18	830.556
237.40	460.377
237.61	-286.000
237.83	-906.250
238.05	-302.564
238.26	-270.588
238.48	1023.529
238.70	115.678
238.91	90.541
239.13	103.524
239.35	81.100
239.56	107.937
239.78	600.000
240.00	85.714
240.21	217.460
240.43	65.836
240.65	74.607
240.86	56.425
241.08	46.827
241.30	37.713
241.51	38.318
241.73	34.164
241.95	41.106
242.16	47.934
242.38	52.403
242.60	46.426
242.81	45.352
243.03	42.154
243.25	35.918
243.46	35.558
243.68	53.950
243.90	58.026
244.11	63.711
244.33	50.109
244.55	47.477
244.76	36.106
244.98	33.732
245.19	33.163
245.41	19.380
245.63	27.294
245.84	23.051
246.06	10.228
246.28	6.013
246.49	5.608
246.71	6.935
246.92	4.715
247.14	9.010
247.36	9.249
247.57	11.765
247.79	20.876
248.01	18.795
248.22	23.434
248.44	27.921
248.65	33.252
248.87	29.145
249.09	37.161
249.30	37.868
249.52	41.296
249.74	40.566
249.95	28.617
250.17	19.211
250.38	26.221
250.60	28.647
250.82	28.399
251.03	22.263
251.25	31.200
251.46	23.336
251.68	25.943
251.90	21.662
252.11	22.907
252.33	34.486
252.54	39.266
252.76	42.904
252.98	44.233
253.19	50.053
253.41	49.844
253.62	58.018
253.84	73.340
254.06	77.940
254.27	78.039
254.49	71.862
254.70	75.256
254.92	74.296
255.14	44.000
255.35	24.113
255.57	15.553
255.78	11.081
256.00	7.928
256.21	-10.029
256.43	0.794
256.65	4.771
256.86	19.916
257.08	10.914
257.29	-2.184
257.51	22.809
257.72	30.722
257.94	27.326
258.16	30.253
258.37	27.038
258.59	24.454
258.80	20.671
259.02	27.820
259.23	24.842
259.45	21.687
259.66	20.892
259.88	17.239
260.10	18.783
260.31	19.850
260.53	20.472
260.74	12.998
260.96	15.042
261.17	15.359
261.39	10.897
261.60	9.938
261.82	12.423
262.04	19.149
262.25	16.738
262.47	17.026
262.68	21.324
262.90	24.303
263.11	39.154
263.33	30.934
263.54	35.153
