SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon Jan 12 10:55:19 EST 2009
User: Lex
Dark Spectrum Present: Yes
Reference Spectrum Present: Yes
Number of Sampled Component Spectra: 1
Spectrometers: USB4E03001
Integration Time (usec): 100000 (USB4E03001)
Spectra Averaged: 5 (USB4E03001)
Boxcar Smoothing: 5 (USB4E03001)
Correct for Electrical Dark: No (USB4E03001)
Strobe/Lamp Enabled: Yes (USB4E03001)
Correct for Detector Non-linearity: No (USB4E03001)
Correct for Stray Light: No (USB4E03001)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.57	-60.000
177.79	-60.000
178.01	-60.000
178.23	600.000
178.45	88.136
178.66	248.684
178.88	213.930
179.10	195.167
179.32	172.277
179.54	151.804
179.76	113.842
179.98	115.427
180.20	146.364
180.42	143.175
180.64	416.304
180.86	821.154
181.08	255.128
181.30	284.293
181.52	351.825
181.74	1120.000
181.96	-2442.105
182.18	-925.714
182.40	-969.863
182.62	-3355.556
182.84	-1066.667
183.06	4066.667
183.28	850.746
183.50	-534.524
183.72	-728.571
183.94	-766.667
184.16	526.316
184.38	-498.529
184.60	-500.000
184.82	581.395
185.04	7575.000
185.26	450.000
185.48	-1718.750
185.69	-317.333
185.91	-277.419
186.13	209.524
186.35	177.049
186.57	-69.811
186.79	69.697
187.01	124.286
187.23	-69.565
187.45	51.887
187.67	0.725
187.89	91.398
188.11	-42.857
188.33	-93.103
188.55	94.737
188.77	-211.111
188.99	150.538
189.21	166.400
189.42	125.854
189.64	260.484
189.86	340.000
190.08	257.576
190.30	307.059
190.52	6850.000
190.74	192.021
190.96	462.121
191.18	-700.000
191.40	-114.208
191.62	-27.181
191.84	-36.760
192.06	-17.105
192.27	-46.320
192.49	-51.754
192.71	-633.333
192.93	-263.566
193.15	-59.406
193.37	-92.432
193.59	-70.435
193.81	-44.444
194.03	-246.575
194.25	-72.174
194.47	2350.000
194.68	-207.463
194.90	24.000
195.12	135.338
195.34	-355.263
195.56	18.056
195.78	155.172
196.00	219.000
196.22	124.615
196.44	76.871
196.66	37.500
196.87	23.404
197.09	28.571
197.31	173.913
197.53	-1825.000
197.75	3916.667
197.97	915.385
198.19	-323.913
198.41	-145.588
198.63	-63.842
198.84	-402.381
199.06	-133.621
199.28	-110.582
199.50	-162.222
199.72	-201.227
199.94	-752.830
200.16	-130.224
200.38	-82.770
200.59	-185.268
200.81	-142.349
201.03	-238.000
201.25	-177.606
201.47	-883.333
201.69	998.592
201.91	409.770
202.13	274.486
202.34	335.602
202.56	210.702
202.78	207.692
203.00	207.059
203.22	185.809
203.44	188.693
203.66	214.841
203.87	289.222
204.09	249.138
204.31	4320.000
204.53	-624.138
204.75	385.714
204.97	203.704
205.19	862.500
205.40	2270.000
205.62	862.500
205.84	229.032
206.06	-553.333
206.28	93.525
206.50	367.692
206.71	120.000
206.93	90.667
207.15	144.767
207.37	167.241
207.59	146.795
207.81	73.191
208.02	32.639
208.24	61.880
208.46	34.006
208.68	30.211
208.90	34.250
209.12	69.932
209.33	123.581
209.55	67.988
209.77	92.758
209.99	100.476
210.21	150.779
210.43	197.358
210.64	239.785
210.86	195.539
211.08	585.000
211.30	769.388
211.52	477.778
211.74	340.816
211.95	807.547
212.17	476.744
212.39	319.444
212.61	120.611
212.83	98.454
213.04	218.644
213.26	274.026
213.48	252.800
213.70	212.025
213.92	130.688
214.13	131.280
214.35	109.402
214.57	122.599
214.79	-918.182
215.01	-65.882
215.22	-815.625
215.44	333.858
215.66	511.905
215.88	241.379
216.10	665.789
216.31	-466.667
216.53	-101.562
216.75	-26.627
216.97	-26.009
217.19	-130.909
217.40	-1071.429
217.62	-276.543
217.84	-84.568
218.06	-98.026
218.27	-102.632
218.49	-225.234
218.71	-1682.353
218.93	-1233.333
219.15	-4510.000
219.36	-748.333
219.58	-863.265
219.80	6242.857
220.02	294.355
220.23	182.716
220.45	138.819
220.67	184.729
220.89	239.130
221.11	487.500
221.32	8380.000
221.54	-312.069
221.76	2708.333
221.98	466.197
222.19	-938.889
222.41	-760.714
222.63	-241.573
222.85	-728.205
223.06	-1402.778
223.28	-1403.125
223.50	-316.495
223.72	-597.727
223.93	405.556
224.15	411.940
224.37	-902.857
224.59	-1684.615
224.80	-720.513
225.02	-293.103
225.24	-34.615
225.46	28.283
225.67	-35.260
225.89	4316.667
226.11	495.890
226.33	446.154
226.54	723.077
226.76	385.981
226.98	1244.118
227.20	1093.939
227.41	262.987
227.63	301.493
227.85	185.874
228.06	131.235
228.28	130.326
228.50	101.786
228.72	104.865
228.93	98.352
229.15	90.000
229.37	75.309
229.59	62.704
229.80	63.253
230.02	64.844
230.24	65.463
230.45	62.784
230.67	58.237
230.89	61.488
231.11	68.877
231.32	86.874
231.54	94.326
231.76	91.441
231.97	140.751
232.19	148.159
232.41	105.914
232.63	133.043
232.84	106.970
233.06	105.523
233.28	107.012
233.49	115.291
233.71	69.113
233.93	43.107
234.14	46.140
234.36	29.592
234.58	14.202
234.79	22.424
235.01	37.720
235.23	39.639
235.45	28.117
235.66	14.344
235.88	6.916
236.10	0.631
236.31	-13.660
236.53	-24.150
236.75	-99.020
236.96	-250.000
237.18	-186.111
237.40	-158.491
237.61	186.000
237.83	-275.000
238.05	-66.667
238.26	-229.412
238.48	841.176
238.70	72.458
238.91	75.225
239.13	63.877
239.35	65.636
239.56	166.667
239.78	1909.091
240.00	212.088
240.21	315.873
240.43	103.559
240.65	89.005
240.86	77.467
241.08	81.400
241.30	65.700
241.51	66.822
241.73	71.994
241.95	55.578
242.16	52.433
242.38	50.589
242.60	41.320
242.81	40.905
243.03	35.199
243.25	27.674
243.46	45.472
243.68	62.813
243.90	65.803
244.11	53.505
244.33	49.236
244.55	48.404
244.76	45.936
244.98	48.346
245.19	54.555
245.41	37.209
245.63	32.674
245.84	22.982
246.06	9.837
246.28	5.196
246.49	11.605
246.71	12.137
246.92	16.061
247.14	13.960
247.36	15.642
247.57	18.674
247.79	29.450
248.01	35.614
248.22	42.902
248.44	39.005
248.65	44.356
248.87	46.373
249.09	54.906
249.30	49.282
249.52	54.559
249.74	55.660
249.95	52.947
250.17	51.062
250.38	51.745
250.60	47.357
250.82	58.473
251.03	51.886
251.25	51.644
251.46	50.775
251.68	58.797
251.90	52.226
252.11	52.898
252.33	50.084
252.54	38.041
252.76	38.353
252.98	31.746
253.19	26.845
253.41	35.202
253.62	38.917
253.84	37.066
254.06	19.037
254.27	20.392
254.49	12.690
254.70	12.564
254.92	17.381
255.14	3.111
255.35	4.651
255.57	14.631
255.78	4.378
256.00	1.530
256.21	1.770
256.43	22.222
256.65	36.576
256.86	45.021
257.08	45.785
257.29	39.126
257.51	51.932
257.72	45.431
257.94	35.541
258.16	29.463
258.37	28.960
258.59	21.420
258.80	19.199
259.02	7.626
259.23	-0.049
259.45	-0.045
259.66	2.571
259.88	1.866
260.10	6.681
260.31	9.772
260.53	14.165
260.74	9.385
260.96	11.934
261.17	12.304
261.39	16.890
261.60	20.681
261.82	16.871
262.04	26.896
262.25	35.077
262.47	39.263
262.68	31.640
262.90	38.932
263.11	46.829
263.33	46.872
263.54	43.201
263.76	55.636
263.97	63.300
264.19	84.972
264.40	83.842
264.62	66.595
264.84	47.703
265.05	58.180
265.27	42.500
265.48	37.761
265.70	34.369
265.91	34.688
266.13	29.676
266.34	19.185
266.56	13.279
266.77	10.283
266.99	1.695
267.20	7.817
267.42	5.742
267.63	5.197
267.85	4.381
268.06	4.198
268.28	5.032
268.49	-1.353
268.71	3.879
268.92	4.012
269.14	8.967
269.35	20.533
269.57	29.630
269.78	38.134
270.00	39.968
270.21	31.923
270.43	30.836
270.64	26.573
270.86	26.885
271.07	25.682
271.29	25.030
271.50	22.633
271.72	20.300
271.93	7.138
272.15	-2.437
272.36	-0.246
272.58	7.485
272.79	3.288
273.01	2.274
273.22	6.258
273.44	-1.424
273.65	5.037
273.87	4.669
274.08	0.746
274.30	11.111
274.51	13.721
274.73	7.246
