SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon Jan 12 10:55:21 EST 2009
User: Lex
Dark Spectrum Present: Yes
Reference Spectrum Present: Yes
Number of Sampled Component Spectra: 1
Spectrometers: USB4E03001
Integration Time (usec): 100000 (USB4E03001)
Spectra Averaged: 5 (USB4E03001)
Boxcar Smoothing: 5 (USB4E03001)
Correct for Electrical Dark: No (USB4E03001)
Strobe/Lamp Enabled: Yes (USB4E03001)
Correct for Detector Non-linearity: No (USB4E03001)
Correct for Stray Light: No (USB4E03001)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.57	-13.333
177.79	-13.333
178.01	-13.333
178.23	450.000
178.45	50.847
178.66	231.579
178.88	205.473
179.10	163.569
179.32	139.934
179.54	103.866
179.76	84.248
179.98	111.846
180.20	126.061
180.42	124.762
180.64	286.957
180.86	580.769
181.08	138.889
181.30	157.068
181.52	265.693
181.74	860.000
181.96	-2768.421
182.18	-887.143
182.40	-682.192
182.62	-2972.222
182.84	-855.000
183.06	3933.333
183.28	856.716
183.50	-540.476
183.72	-641.429
183.94	-549.206
184.16	378.947
184.38	-270.588
184.60	-401.961
184.82	539.535
185.04	4275.000
185.26	386.538
185.48	-1281.250
185.69	-245.333
185.91	-224.194
186.13	231.746
186.35	344.262
186.57	-335.849
186.79	167.424
187.01	367.143
187.23	-700.000
187.45	-293.396
187.67	-221.014
187.89	-244.086
188.11	368.831
188.33	1048.276
188.55	-508.772
188.77	-2877.778
188.99	423.656
189.21	351.200
189.42	223.902
189.64	326.613
189.86	398.947
190.08	340.909
190.30	532.941
190.52	10925.000
190.74	337.234
190.96	896.970
191.18	-1528.571
191.40	-249.727
191.62	-145.973
191.84	-107.788
192.06	-101.974
192.27	-161.039
192.49	-136.842
192.71	-785.965
192.93	-341.860
193.15	-69.307
193.37	-123.243
193.59	-129.565
193.81	-206.667
194.03	-310.959
194.25	-149.565
194.47	2900.000
194.68	-207.463
194.90	-188.000
195.12	-22.556
195.34	439.474
195.56	350.000
195.78	308.621
196.00	293.000
196.22	180.513
196.44	189.796
196.66	235.937
196.87	329.787
197.09	269.841
197.31	344.348
197.53	-1891.667
197.75	1000.000
197.97	530.769
198.19	-291.304
198.41	-101.471
198.63	-23.164
198.84	-280.952
199.06	-98.276
199.28	-31.217
199.50	-25.000
199.72	-59.509
199.94	-530.189
200.16	-103.731
200.38	-89.865
200.59	-129.911
200.81	-122.064
201.03	-242.000
201.25	-158.687
201.47	-691.667
201.69	914.085
201.91	393.103
202.13	279.424
202.34	349.738
202.56	234.783
202.78	192.877
203.00	266.275
203.22	176.238
203.44	187.633
203.66	179.505
203.87	222.754
204.09	262.069
204.31	5480.000
204.53	-1027.586
204.75	692.857
204.97	456.790
205.19	1881.250
205.40	2950.000
205.62	1737.500
205.84	487.097
206.06	-2106.667
206.28	343.165
206.50	650.769
206.71	258.378
206.93	169.778
207.15	248.256
207.37	300.000
207.59	282.692
207.81	221.277
208.02	161.806
208.24	144.909
208.46	155.620
208.68	137.160
208.90	130.000
209.12	197.635
209.33	306.114
209.55	188.110
209.77	185.237
209.99	161.429
210.21	186.604
210.43	235.849
210.64	310.753
210.86	226.394
211.08	675.000
211.30	918.367
211.52	497.222
211.74	374.490
211.95	750.943
212.17	320.930
212.39	199.074
212.61	112.595
212.83	89.691
213.04	108.475
213.26	7.792
213.48	6.400
213.70	44.937
213.92	38.095
214.13	13.270
214.35	20.085
214.57	66.667
214.79	-36.364
215.01	54.118
215.22	-318.750
215.44	149.606
215.66	254.762
215.88	210.345
216.10	513.158
216.31	-358.730
216.53	-103.125
216.75	-86.982
216.97	-71.749
217.19	-360.000
217.40	-2028.571
217.62	-629.630
217.84	-263.580
218.06	-240.132
218.27	-147.895
218.49	-300.935
218.71	-1700.000
218.93	-1353.333
219.15	-3710.000
219.36	-535.000
219.58	-506.122
219.80	2471.429
220.02	113.710
220.23	117.284
220.45	104.641
220.67	125.123
220.89	145.342
221.11	223.750
221.32	1200.000
221.54	-2.586
221.76	258.333
221.98	91.549
222.19	-80.556
222.41	-244.643
222.63	-91.573
222.85	-429.487
223.06	-875.000
223.28	-1171.875
223.50	-323.711
223.72	-1054.545
223.93	794.444
224.15	988.060
224.37	-1571.429
224.59	-4792.308
224.80	-1489.744
225.02	-794.828
225.24	-180.128
225.46	-100.000
225.67	-167.630
225.89	6483.333
226.11	542.466
226.33	520.000
226.54	426.923
226.76	180.374
226.98	300.000
227.20	284.848
227.41	111.039
227.63	210.448
227.85	165.799
228.06	90.557
228.28	116.792
228.50	85.119
228.72	76.036
228.93	98.168
229.15	96.615
229.37	79.698
229.59	69.697
229.80	68.072
230.02	76.451
230.24	75.933
230.45	97.017
230.67	82.659
230.89	84.628
231.11	123.941
231.32	92.055
231.54	110.638
231.76	111.691
231.97	166.763
232.19	169.405
232.41	121.505
232.63	190.000
232.84	153.636
233.06	159.884
233.28	171.037
233.49	118.349
233.71	141.896
233.93	111.262
234.14	111.397
234.36	82.070
234.58	80.820
234.79	84.091
235.01	73.208
235.23	50.723
235.45	38.422
235.66	40.164
235.88	43.015
236.10	32.334
236.31	29.639
236.53	8.503
236.75	-83.333
236.96	-266.667
237.18	-66.667
237.40	54.717
237.61	-86.000
237.83	-1318.750
238.05	-441.026
238.26	-526.471
238.48	1788.235
238.70	141.102
238.91	196.847
239.13	160.793
239.35	138.832
239.56	183.333
239.78	1745.455
240.00	267.033
240.21	325.397
240.43	99.288
240.65	70.419
240.86	53.631
241.08	47.702
241.30	32.594
241.51	37.227
241.73	41.642
241.95	53.065
242.16	51.974
242.38	51.677
242.60	41.634
242.81	36.055
243.03	37.065
243.25	43.081
243.46	49.571
243.68	57.129
243.90	63.908
244.11	52.784
244.33	45.197
244.55	39.856
244.76	34.310
244.98	43.290
245.19	45.445
245.41	45.833
245.63	35.997
245.84	30.301
246.06	18.893
246.28	14.711
246.49	17.213
246.71	20.449
246.92	17.485
247.14	15.792
247.36	12.881
247.57	16.620
247.79	17.940
248.01	15.952
248.22	18.998
248.44	18.155
248.65	23.856
248.87	23.187
249.09	23.521
249.30	23.054
249.52	34.363
249.74	35.377
249.95	28.510
250.17	32.154
250.38	35.394
250.60	35.412
250.82	39.572
251.03	36.799
251.25	40.622
251.46	36.828
251.68	42.370
251.90	30.762
252.11	22.631
252.33	23.609
252.54	15.160
252.76	17.551
252.98	25.185
253.19	29.840
253.41	35.929
253.62	44.535
253.84	41.824
254.06	45.577
254.27	33.203
254.49	37.793
254.70	53.462
254.92	59.731
255.14	50.000
255.35	41.004
255.57	34.332
255.78	26.539
256.00	5.424
256.21	-0.147
256.43	-6.576
256.65	23.199
256.86	33.389
257.08	25.821
257.29	22.887
257.51	30.631
257.72	25.674
257.94	29.589
258.16	25.355
258.37	28.429
258.59	27.184
258.80	28.563
259.02	22.073
259.23	13.828
259.45	10.085
259.66	6.750
259.88	10.112
260.10	12.417
260.31	10.895
260.53	15.042
260.74	9.758
260.96	10.898
261.17	8.629
261.39	8.718
261.60	8.329
261.82	12.117
262.04	18.112
262.25	13.415
262.47	12.509
262.68	17.398
262.90	12.384
263.11	23.336
263.33	20.308
263.54	32.747
263.76	37.435
263.97	48.400
264.19	53.672
264.40	59.160
264.62	65.199
264.84	56.066
265.05	44.009
265.27	40.125
265.48	37.541
265.70	32.465
265.91	20.227
266.13	15.558
266.34	13.922
266.56	7.344
266.77	2.968
266.99	-11.941
267.20	-2.212
267.42	-2.951
267.63	4.191
267.85	2.612
268.06	3.265
268.28	1.647
268.49	1.546
268.71	-3.122
268.92	9.829
269.14	13.743
269.35	16.486
269.57	22.222
269.78	30.652
270.00	23.341
270.21	15.154
270.43	15.346
270.64	16.332
270.86	18.612
271.07	19.658
271.29	15.868
271.50	16.614
271.72	16.955
271.93	10.457
272.15	2.053
272.36	3.565
272.58	11.104
272.79	8.962
273.01	11.371
273.22	16.016
273.44	15.269
273.65	25.833
273.87	24.825
274.08	32.587
274.30	32.151
274.51	33.798
274.73	37.029
274.94	35.971
275.16	43.280
275.37	44.752
275.59	44.372
275.80	45.785
276.01	35.384
276.23	35.193
276.44	34.221
276.66	37.831
276.87	37.483
277.09	43.309
277.30	47.334
277.52	41.960
277.73	39.507
277.95	36.473
278.16	39.441
278.38	37.049
278.59	34.756
278.80	28.467
279.02	24.871
279.23	32.491
279.45	30.608
279.66	27.188
279.88	31.689
280.09	35.998
280.31	36.814
280.52	28.434
280.73	32.442
280.95	31.077
281.16	33.157
281.38	36.405
281.59	32.925
281.81	36.030
282.02	37.286
282.24	33.542
282.45	28.020
282.66	25.873
282.88	26.800
283.09	26.285
283.31	29.602
283.52	30.789
283.74	31.171
283.95	30.450
284.16	24.255
284.38	21.419
284.59	20.400
284.81	24.719
285.02	25.387
285.23	30.354
285.45	32.042
285.66	29.379
285.88	28.060
286.09	28.130
286.31	28.996
286.52	28.467
286.73	29.418
286.95	27.864
287.16	25.752
287.38	25.180
287.59	20.492
287.80	19.486
288.02	20.544
288.23	17.446
288.45	21.796
288.66	22.611
288.87	26.138
289.09	21.533
289.30	22.699
289.52	26.716
289.73	22.990
289.94	25.091
290.16	24.954
290.37	24.726
290.58	23.803
290.80	12.378
291.01	9.207
291.23	4.749
291.44	10.343
291.65	12.197
291.87	9.079
292.08	13.456
292.29	12.243
292.51	14.523
292.72	13.882
292.94	16.245
293.15	19.269
293.36	16.635
293.58	19.864
293.79	21.250
294.00	20.623
294.22	17.757
294.43	21.004
294.65	22.997
294.86	16.399
295.07	15.590
295.29	18.229
295.50	16.458
295.71	14.378
295.93	14.931
296.14	14.903
296.35	14.138
296.57	14.661
296.78	10.847
296.99	11.092
297.21	14.413
297.42	18.426
297.63	20.305
297.85	20.131
298.06	25.851
298.28	28.382
298.49	28.729
298.70	27.372
298.92	30.387
299.13	31.838
299.34	31.633
299.56	33.418
299.77	27.785
299.98	26.940
300.20	31.384
300.41	30.988
300.62	32.695
300.84	28.912
301.05	28.709
301.26	28.293
301.47	27.901
301.69	24.888
301.90	18.609
302.11	19.148
302.33	19.174
302.54	18.470
302.75	18.680
302.97	13.889
303.18	21.902
303.39	20.247
303.61	20.230
303.82	16.707
304.03	19.403
304.25	23.682
304.46	22.276
304.67	16.534
304.88	21.203
305.10	19.054
305.31	18.898
305.52	13.381
305.74	17.867
305.95	17.065
306.16	20.220
306.38	17.540
306.59	17.114
306.80	18.832
307.01	20.047
307.23	13.256
307.44	10.888
307.65	17.380
307.87	20.252
308.08	20.380
308.29	18.945
308.50	17.267
308.72	16.458
308.93	13.813
309.14	12.822
309.36	12.964
309.57	18.393
309.78	21.109
309.99	14.087
310.21	9.425
310.42	4.261
310.63	5.158
310.84	8.193
311.06	9.363
311.27	14.060
311.48	18.355
311.70	16.182
311.91	15.026
312.12	14.230
312.33	17.899
312.55	24.188
312.76	28.920
312.97	23.720
313.18	22.635
313.40	26.153
313.61	20.622
313.82	17.800
314.03	17.532
314.25	15.809
314.46	17.931
314.67	11.789
314.88	7.968
315.10	4.228
315.31	6.850
315.52	5.745
315.73	4.798
315.95	7.190
316.16	10.052
316.37	14.925
316.58	12.961
316.80	12.465
317.01	16.674
317.22	12.333
317.43	13.618
317.64	15.435
317.86	23.077
318.07	19.313
318.28	26.280
318.49	23.785
318.71	28.542
318.92	28.995
319.13	26.784
319.34	25.551
319.55	28.235
319.77	31.025
319.98	25.846
320.19	19.314
320.40	22.382
320.62	17.301
320.83	17.068
321.04	14.902
321.25	14.385
321.46	16.030
321.68	18.432
321.89	21.198
322.10	18.794
322.31	18.864
322.52	18.526
322.74	17.652
322.95	16.522
323.16	18.946
323.37	18.785
323.58	22.676
323.80	18.338
324.01	15.637
324.22	17.754
324.43	19.481
324.64	23.551
324.86	25.650
325.07	24.085
325.28	22.062
325.49	21.142
325.70	18.747
325.91	10.286
326.13	15.764
326.34	15.221
326.55	8.236
326.76	8.912
326.97	12.371
327.18	14.878
327.40	16.785
327.61	23.235
327.82	24.031
328.03	23.270
328.24	29.839
328.45	28.433
328.67	32.014
328.88	36.913
329.09	35.534
329.30	33.531
329.51	27.114
329.72	29.000
329.94	31.622
330.15	31.166
330.36	31.306
330.57	32.597
330.78	30.827
330.99	28.427
331.21	24.181
331.42	23.989
331.63	23.457
331.84	24.310
332.05	25.421
332.26	22.980
332.47	20.245
332.69	20.645
332.90	18.372
333.11	21.605
333.32	29.956
333.53	35.037
333.74	36.044
333.95	36.291
334.16	40.694
334.38	39.159
334.59	36.093
334.80	37.139
335.01	37.084
335.22	38.248
335.43	37.966
335.64	33.082
335.85	29.104
336.07	28.904
336.28	26.033
336.49	23.668
336.70	21.349
336.91	21.011
337.12	27.162
337.33	28.257
337.54	30.263
337.76	29.834
337.97	30.447
338.18	32.715
338.39	32.000
338.60	37.772
338.81	35.494
339.02	41.316
339.23	38.819
339.44	35.113
339.65	34.912
339.87	31.817
340.08	30.830
340.29	30.200
340.50	31.376
340.71	31.365
340.92	29.364
341.13	31.307
341.34	30.085
341.55	32.117
341.76	27.124
341.97	26.184
342.19	26.215
342.40	25.604
342.61	21.488
342.82	19.633
343.03	20.086
343.24	16.604
343.45	15.880
343.66	12.543
343.87	13.667
344.08	15.571
344.29	18.659
344.50	13.911
344.71	15.651
344.93	23.052
345.14	26.368
345.35	26.497
345.56	29.373
345.77	27.179
345.98	25.054
346.19	20.568
346.40	24.171
346.61	18.918
346.82	23.521
347.03	23.513
347.24	20.842
347.45	13.695
347.66	11.751
347.87	10.400
348.08	11.981
348.29	17.277
348.50	22.601
348.71	16.685
348.93	20.553
349.14	21.223
349.35	19.946
349.56	20.129
349.77	23.608
349.98	23.209
350.19	23.241
350.40	22.779
350.61	21.982
350.82	24.292
351.03	26.901
351.24	26.669
351.45	26.585
351.66	26.536
351.87	23.239
352.08	22.042
352.29	23.154
352.50	21.160
352.71	23.163
352.92	22.783
353.13	19.518
353.34	22.727
353.55	23.707
353.76	22.912
