SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Jul 12 08:49:49 EDT 2009
User: Chris
Dark Spectrum Present: Yes
Reference Spectrum Present: Yes
Number of Sampled Component Spectra: 1
Spectrometers: USB2G8287
Integration Time (usec): 125000 (USB2G8287)
Spectra Averaged: 5 (USB2G8287)
Boxcar Smoothing: 25 (USB2G8287)
Correct for Electrical Dark: No (USB2G8287)
Strobe/Lamp Enabled: No (USB2G8287)
Correct for Detector Non-linearity: No (USB2G8287)
Correct for Stray Light: No (USB2G8287)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
177.27	0.000
177.66	200.000
178.04	128.571
178.43	111.765
178.82	118.750
179.20	73.077
179.59	129.412
179.97	116.000
180.36	160.000
180.75	86.957
181.13	104.762
181.52	131.250
181.90	82.609
182.29	83.333
182.68	80.000
183.06	92.308
183.45	146.154
183.83	93.750
184.22	166.667
184.60	141.667
184.99	112.500
185.38	121.739
185.76	131.250
186.15	50.000
186.53	190.909
186.92	-333.728
187.30	-299.738
187.69	-268.224
188.07	-236.420
188.46	-216.292
188.84	-198.801
189.23	-184.929
189.61	-173.792
190.00	-159.115
190.38	-148.997
190.77	-138.568
191.15	-129.773
191.54	-120.645
191.92	-110.698
192.31	-104.820
192.69	-98.436
193.08	-93.380
193.46	-88.807
193.85	-85.491
194.23	-82.799
194.62	-79.502
195.00	-76.500
195.38	-72.733
195.77	-70.543
196.15	-69.121
196.54	-67.164
196.92	-66.125
197.31	-64.835
197.69	-64.928
198.07	-64.259
198.46	-62.746
198.84	-62.295
199.23	-61.496
199.61	-59.624
199.99	-58.423
200.38	-57.369
200.76	-56.708
201.15	-56.070
201.53	-53.857
201.91	-52.127
202.30	-51.136
202.68	-49.978
203.07	-48.685
203.45	-47.808
203.83	-47.206
204.22	-46.044
204.60	-45.224
204.98	-43.778
205.37	-43.036
205.75	-42.262
206.13	-41.413
206.52	-40.974
206.90	-40.674
207.28	-39.773
207.67	-39.179
208.05	-38.934
208.43	-38.290
208.82	-36.946
209.20	-35.965
209.58	-35.476
209.96	-34.972
210.35	-34.293
210.73	-33.746
211.11	-33.675
211.50	-33.584
211.88	-32.968
212.26	-32.376
212.64	-31.576
213.03	-31.124
213.41	-30.715
213.79	-29.910
214.17	-29.909
214.56	-30.003
214.94	-29.555
215.32	-28.595
215.70	-27.746
216.09	-26.630
216.47	-25.398
216.85	-24.661
217.23	-24.210
217.62	-23.234
218.00	-22.781
218.38	-22.172
218.76	-21.626
219.14	-21.253
219.53	-20.641
219.91	-20.100
220.29	-19.232
220.67	-18.333
221.05	-17.635
221.43	-16.819
221.82	-15.867
222.20	-15.099
222.58	-14.433
222.96	-13.706
223.34	-13.155
223.72	-12.648
224.11	-12.141
224.49	-11.562
224.87	-11.061
225.25	-10.509
225.63	-9.793
226.01	-9.170
226.39	-8.706
226.78	-8.170
227.16	-7.510
227.54	-7.018
227.92	-6.662
228.30	-6.345
228.68	-5.980
229.06	-5.509
229.44	-5.114
229.82	-4.808
230.20	-4.460
230.59	-4.167
230.97	-3.908
231.35	-3.719
231.73	-3.534
232.11	-3.345
232.49	-3.198
232.87	-3.007
233.25	-2.842
233.63	-2.651
234.01	-2.470
234.39	-2.337
234.77	-2.237
235.15	-2.144
235.53	-2.060
235.91	-1.993
236.29	-1.892
236.67	-1.779
237.05	-1.701
237.43	-1.609
237.81	-1.543
238.19	-1.483
238.57	-1.412
238.95	-1.350
239.33	-1.263
239.71	-1.201
240.09	-1.149
240.47	-1.099
240.85	-1.061
241.23	-1.046
241.61	-1.011
241.99	-0.970
242.37	-0.940
242.75	-0.905
243.13	-0.888
243.51	-0.872
243.89	-0.846
244.27	-0.813
244.65	-0.775
245.03	-0.758
245.41	-0.730
245.78	-0.707
246.16	-0.700
246.54	-0.703
246.92	-0.689
247.30	-0.666
247.68	-0.638
248.06	-0.616
248.44	-0.606
248.82	-0.593
249.20	-0.573
249.57	-0.567
249.95	-0.564
250.33	-0.554
250.71	-0.538
251.09	-0.527
251.47	-0.518
251.85	-0.507
252.22	-0.502
252.60	-0.495
252.98	-0.491
253.36	-0.486
253.74	-0.481
254.12	-0.477
254.50	-0.473
254.87	-0.466
255.25	-0.453
255.63	-0.448
256.01	-0.438
256.39	-0.431
256.76	-0.436
257.14	-0.436
257.52	-0.432
257.90	-0.428
258.28	-0.429
258.65	-0.434
259.03	-0.438
259.41	-0.438
259.79	-0.434
260.16	-0.433
260.54	-0.432
260.92	-0.432
261.30	-0.430
261.67	-0.428
262.05	-0.426
262.43	-0.420
262.81	-0.411
263.18	-0.406
263.56	-0.405
263.94	-0.409
264.32	-0.408
264.69	-0.408
265.07	-0.410
265.45	-0.407
265.82	-0.402
266.20	-0.399
266.58	-0.399
266.96	-0.403
267.33	-0.406
267.71	-0.408
268.09	-0.409
268.46	-0.409
268.84	-0.405
269.22	-0.403
269.59	-0.405
269.97	-0.409
270.35	-0.410
270.72	-0.410
271.10	-0.406
271.48	-0.402
271.85	-0.400
272.23	-0.398
272.60	-0.399
272.98	-0.397
273.36	-0.394
273.73	-0.396
274.11	-0.400
274.49	-0.407
274.86	-0.408
275.24	-0.412
275.61	-0.417
275.99	-0.414
276.37	-0.407
276.74	-0.408
277.12	-0.409
277.49	-0.406
277.87	-0.404
278.25	-0.399
278.62	-0.395
279.00	-0.398
279.37	-0.401
279.75	-0.399
280.12	-0.397
280.50	-0.395
280.87	-0.391
281.25	-0.389
281.63	-0.387
282.00	-0.387
282.38	-0.393
282.75	-0.391
283.13	-0.383
283.50	-0.378
283.88	-0.378
284.25	-0.368
284.63	-0.361
285.00	-0.356
285.38	-0.356
285.75	-0.351
286.13	-0.340
286.50	-0.335
286.88	-0.329
287.25	-0.320
287.63	-0.315
288.00	-0.312
288.37	-0.303
288.75	-0.291
289.12	-0.279
289.50	-0.264
289.87	-0.255
290.25	-0.250
290.62	-0.243
291.00	-0.233
291.37	-0.224
291.74	-0.210
292.12	-0.197
292.49	-0.189
